gene,hazard_ratio,lower_conf,n,p,upper_conf,z
IL18BP,0.999289907466,0.997505369854,36,0.436024574336,1.00107763762,-0.778923848902
IL18R1,0.997128768114,0.99011061723,36,0.424941525928,1.0041966654,-0.797877595796
IL18RAP,0.992272678307,0.97346462091,36,0.426899230238,1.0114441213,-0.794508899258
IL19,1.03989143606,0.990877041407,36,0.112304532379,1.09133036048,1.58791954883
IL1A,0.994871081408,0.974329483754,36,0.629053985784,1.01584575354,-0.483058801066
IL1B,0.996403451006,0.987856894266,36,0.412348316722,1.00502394926,-0.819768105054
IL1F10,6.76538727984e-08,0.0,36,0.997821909212,inf,-0.0027298353674
IL1F5,1.00655292547,0.743582686332,36,0.966278316771,1.36252337553,0.0422764523886
IL1F6,440.909670682,3.605214006,36,0.0130321442768,53922.2740668,2.48288967477
IL1F7,0.984601931851,0.722432985593,36,0.921746675354,1.34191126864,-0.0982337601743
IL1F8,0.400438962482,0.105943048683,36,0.177328214261,1.51356190582,-1.34902724781
IL1F9,0.988524740034,0.832894153806,36,0.894944583163,1.17323570732,-0.132050202965
IL1R1,0.999854268425,0.999379671164,36,0.547409110973,1.00032909107,-0.601647038071
IL1R2,0.999150095506,0.997267861666,36,0.376807916311,1.00103588186,-0.883793091697
IL1RAP,1.0000454599,0.99939022537,36,0.891868695218,1.00070112402,0.13594002318
IL1RAPL1,1.02665306095,0.962227704321,36,0.426322096364,1.0953919772,0.795501056973
IL1RAPL2,1.03464582353,1.00429394544,36,0.0249602794313,1.06591499928,2.24201690997
IL1RL1,1.0114213719,0.999232297577,36,0.0663848453842,1.0237591339,1.8358161954
IL1RL2,1.00632229831,0.981815153781,36,0.616356685364,1.03144116708,0.501020514456
IL1RN,0.999900073809,0.999423179068,36,0.681393141138,1.00037719611,-0.410562806296
IL20,1.15220909589,0.813604344269,36,0.424843861982,1.63173391343,0.798045886907
IL20RA,1.00000808188,0.998771127034,36,0.989789015716,1.00124656866,0.0127979203052
IL20RB,1.00014991779,0.994576253534,36,0.958070461191,1.00575481719,0.052575094546
IL21,4.3999974779e-09,0.0,36,0.998370588922,inf,-0.00204216535929
IL21R,0.996358162844,0.987798452626,36,0.407222895755,1.00499204673,-0.828790622003
IL22,0.122667502946,0.00146745902344,36,0.352790043866,10.2539941754,-0.929191129142
IL22RA1,0.998850715156,0.997306666155,36,0.145144607488,1.00039715468,-1.45689774907
IL22RA2,1.00772433803,0.975226629763,36,0.645463041865,1.04130497513,0.460074088856
IL2,0.607582317774,0.268439483559,36,0.231878423682,1.37519364878,-1.19553409429
IL23A,1.001632049,0.997510137138,36,0.438297691257,1.00577099343,0.775071026046
IL23R,0.192892137194,0.0503625513554,36,0.0163137312234,0.73879054158,-2.40182005276
IL24,0.98707917475,0.943850244976,36,0.569234877052,1.03228801646,-0.569178695553
IL25,0.369209557497,0.00730603383894,36,0.618591196037,18.657961399,-0.497847978619
IL26,0.788416075455,0.440103873907,36,0.424179270471,1.41239362998,-0.799191688714
IL27,0.999975993273,0.949769940815,36,0.999271176791,1.0528360018,-0.000913444559033
IL27RA,0.999698443627,0.998576261769,36,0.59867083534,1.00082188657,-0.526312880129
IL28A,1.27313621371,0.248896141074,36,0.771835096579,6.51225772991,0.28997534877
IL28B,7.19639911478e-16,0.0,36,0.997694753868,inf,-0.00288920158674
IL28RA,0.994543950899,0.988624130448,36,0.0724766284017,1.00049921887,-1.79611249014
IL29,0.832455310455,0.442325344451,36,0.569772749447,1.56667903523,-0.568386213819
IL2RA,1.00016105943,0.993240390312,36,0.963741926867,1.00712995016,0.0454584071787
IL2RB,0.997879792492,0.995093005007,36,0.13688503607,1.00067438446,-1.48749153963
IL2RG,0.999736482708,0.99915931813,36,0.371060410172,1.00031398069,-0.894488817621
IL31,1.0,1.0,36,,1.0,
IL31RA,1.01439973416,0.987864897698,36,0.290434995686,1.04164731743,1.0571678371
IL32,0.99996511648,0.999876433413,36,0.440763244627,1.00005380741,-0.770904997687
IL3,0.988687931622,0.111384475487,36,0.991851846647,8.77594316315,-0.0102123733001
IL33,0.999997516937,0.9975481005,36,0.99841663883,1.00245294776,-0.0019844502418
IL34,0.998104740533,0.995483403222,36,0.157398690581,1.00073298043,-1.413874717
IL3RA,0.999222509422,0.995044022064,36,0.716018064149,1.0034185435,-0.363785670102
IL4,0.376638464758,0.0305184223309,36,0.446303905227,4.64822629418,-0.76159140666
IL4I1,0.998361998806,0.994061693888,36,0.456672203142,1.00268090682,-0.744337693016
IL4R,0.999911732691,0.999369588361,36,0.749723481645,1.00045417113,-0.319003997265
IL5,0.0998724723646,0.00661262776176,36,0.0962693356014,1.50840348128,-1.66321535233
IL5RA,1.01870967819,0.879724039761,36,0.804377668131,1.17965334757,0.247685607981
IL6,0.998473491049,0.994310517162,36,0.473592178177,1.00265389445,-0.716646607935
IL6R,1.00014751208,0.998926019748,36,0.812993795359,1.00137049806,0.236565618805
IL6ST,0.999576589635,0.999055591609,36,0.111363896076,1.00009785936,-1.59209261559
IL7,0.997412923591,0.98700582287,36,0.628351103531,1.00792975796,-0.484048987214
IL7R,0.997500951395,0.993143971694,36,0.262575766154,1.00187704542,-1.12032388773
IL8,1.00000082153,0.999855017219,36,0.991189466811,1.00014664711,0.0110425902194
IL9,1.37786492272e-14,0.0,36,0.999999978661,inf,-2.6744421752e-08
IL9R,0.925286143041,0.823692278504,36,0.190677036673,1.03941055276,-1.30857888657
ILDR1,0.998982401719,0.996727668982,36,0.377173641017,1.00124223497,-0.883115924525
ILDR2,0.980069815098,0.932810540277,36,0.424653948635,1.02972340148,-0.798373203702
ILF2,0.999964191101,0.999599882712,36,0.847262966819,1.00032863226,-0.192611846087
ILF3,0.99995314718,0.999626738648,36,0.778494454398,1.00027966229,-0.281281557638
ILK,0.999633677617,0.999141041465,36,0.145172767152,1.00012655667,-1.45679575822
ILKAP,1.00017660688,0.997388275919,36,0.90133291278,1.00297273299,0.123977723828
ILVBL,1.00030832058,0.999747858012,36,0.280999998756,1.00086909734,1.07807564665
IMMP1L,1.00141362658,0.972965287372,36,0.923464669926,1.03069376114,0.0960703874025
IMMP2L,1.00542176237,0.995793920555,36,0.270722127645,1.01514269105,1.1014010983
IMMT,1.0002170837,0.999704172707,36,0.406872676627,1.00073025784,0.829409590197
IMP3,0.999821940508,0.998488248389,36,0.793726702094,1.00115741405,-0.261474382825
IMP4,0.999923413699,0.997859871116,36,0.942073323039,1.00199122362,-0.072664218134
IMP5,1.0,1.0,36,,1.0,
IMPA1,1.00009635642,0.997580937695,36,0.940224138826,1.00261811782,0.0749881518216
IMPA2,1.00012332064,0.99864888984,36,0.869873145184,1.00159992833,0.163819620802
IMPACT,1.00023697043,0.998620877145,36,0.773963358079,1.00185567909,0.287194551334
IMPAD1,0.999870705135,0.999270293261,36,0.673089455398,1.00047147777,-0.421911719658
IMPDH1,1.00051111472,0.999602062846,36,0.270561175836,1.0014209933,1.10177114986
IMPDH2,0.999668963499,0.999042230495,36,0.300788013494,1.00029608967,-1.03474500227
IMPG1,0.99517420322,0.834290885846,36,0.957119701585,1.18708200168,-0.0537683807306
IMPG2,0.928229275072,0.747891710254,36,0.499212958318,1.15205125994,-0.675728624969
INA,0.991065900357,0.955660406356,36,0.628735992131,1.02778310404,-0.48350671625
INADL,0.999553831475,0.998960356222,36,0.140828058857,1.00014765931,-1.47271441188
INCA1,0.999911663575,0.975347933411,36,0.994445804957,1.02509402102,-0.00696120739005
INCENP,1.00153600531,0.999335617595,36,0.171399612162,1.00374123794,1.3677203992
INE1,0.985427568671,0.938505684375,36,0.555363423761,1.0346953772,-0.589742311576
INE2,0.992607593639,0.96135678093,36,0.649394779512,1.02487427612,-0.454603134242
INF2,1.00001352633,0.999782935338,36,0.908478562717,1.0002441705,0.114957810375
ING1,1.00098795155,0.996329459471,36,0.678217345096,1.00566822513,0.414896946708
ING2,1.00053246298,0.991361622503,36,0.909789399652,1.00978814063,0.113304184757
ING3,1.00062367884,0.99266499054,36,0.878376417012,1.00864617589,0.15302771788
ING4,0.999587517232,0.998163387705,36,0.570605775874,1.00101367864,-0.567159566721
ING5,1.00119164727,0.998817937029,36,0.325431609974,1.00357099869,0.983357316383
INGX,0.940253122547,0.641994270845,36,0.751664725188,1.3770776074,-0.316445052929
INHA,0.99994203526,0.999640825672,36,0.706093707099,1.00024333561,-0.377107514382
INHBA,0.998255025399,0.994616055476,36,0.34859534335,1.0019073091,-0.937317345234
INHBB,0.999490532761,0.998703301164,36,0.204943068679,1.0002783849,-1.26759373982
INHBC,1.00069802271,0.999779929159,36,0.136227256829,1.00161695934,1.48998851104
INHBE,0.999978961827,0.999689184177,36,0.88686405138,1.00026882347,-0.142273406478
INMT,1.00004493025,0.998643193282,36,0.949941202395,1.00144863475,0.0627806150101
INO80,0.999269015647,0.997706157905,36,0.359841001549,1.00083432153,-0.915668099455
INO80B,1.00039239248,0.998553739196,36,0.67596229872,1.00223443131,0.417979235885
INO80C,0.99993398845,0.99784959214,36,0.950559574237,1.00202273883,-0.0620040908601
INO80D,0.999939234332,0.9972825492,36,0.964291588878,1.00260299667,-0.0447688066024
INO80E,0.999570287058,0.99783607467,36,0.627587491675,1.00130751346,-0.485125264436
INPP1,1.00031438404,0.998425493201,36,0.744457284105,1.00220684842,0.325956477621
INPP4A,0.999261055887,0.9976938251,36,0.355980949252,1.00083074856,-0.923050383956
INPP4B,1.00151824187,0.999537302392,36,0.133144050881,1.00350310729,1.50181826115
INPP5A,1.00101129302,0.998841963681,36,0.361157084271,1.0031853338,0.913162498133
INPP5B,0.999398310855,0.997293906131,36,0.575730371007,1.00150715611,-0.559632149879
INPP5D,0.999750334979,0.998999738799,36,0.514658219002,1.00050149512,-0.651601594272
INPP5E,0.999977200965,0.997169263967,36,0.987321042237,1.00279304486,-0.0158913858437
INPP5F,1.00161701173,0.999581491434,36,0.119550217983,1.0036566771,1.55666426147
INPP5J,0.998123642215,0.99231009127,36,0.528594001107,1.00397125245,-0.630153741755
INPP5K,1.001104744,0.999666744287,36,0.132197517096,1.00254481225,1.50549244763
INPPL1,0.999808009148,0.998898993744,36,0.679071036262,1.00071785177,-0.413731116248
INS,0.999867871492,0.9976751883,36,0.906093186959,1.00206537375,-0.117967780576
INSC,1.0194888902,1.0050316529,36,0.0080796280782,1.03415409281,2.64872402092
INSIG1,1.00021923637,0.999974563049,36,0.079058004831,1.00046396956,1.75617808857
INSIG2,0.999647968977,0.998743503441,36,0.44584108693,1.0005532536,-0.76236684773
INS-IGF2,0.997153556384,0.992344196051,36,0.247858670518,1.00198622511,-1.15556612545
INSL3,0.964599980907,0.888746444113,36,0.388408657648,1.04692753409,-0.862506863821
INSL4,1.05760521389,0.962471954245,36,0.244182290451,1.16214169516,1.16459667475
INSL5,1.17643479255,0.679086338206,36,0.562204012419,2.03803072341,0.579570913652
INSL6,2.93125811075,0.53183039362,36,0.216867047634,16.1560418789,1.23490181569
INSM1,0.828264987517,0.623633197193,36,0.193119959874,1.1000422887,-1.3014047171
INSM2,0.635005955349,0.291239467474,36,0.253515507352,1.38453955718,-1.14185208681
INSR,0.99999347017,0.99966784416,36,0.968653643736,1.00031920225,-0.0392969431653
INSRR,0.810795906046,0.580429035252,36,0.218747894663,1.13259323937,-1.22986438042
INTS10,1.00017712017,0.999154277045,36,0.734419337605,1.00120101038,0.339252745421
INTS12,0.999111543036,0.994148564666,36,0.726459552162,1.00409929754,-0.349838968399
INTS1,1.00008031177,0.999355423093,36,0.828147496888,1.00080572625,0.217078079233
INTS2,1.00169920892,0.997675594631,36,0.408379594651,1.00573905041,0.826748554407
INTS3,0.999933936563,0.999640371823,36,0.659221326182,1.00022758751,-0.440988494843
INTS4,0.999548055731,0.995940613434,36,0.806419539018,1.00316856471,-0.245047646713
INTS4L1,1.01194191858,0.981423043089,36,0.447377359524,1.04340982595,0.759794619602
INTS4L2,1.01377825739,0.950149074825,36,0.679045656628,1.08166853223,0.413765767445
INTS5,1.00092279055,0.998611105468,36,0.434305489119,1.00323982695,0.781845309911
INTS6,0.999211007309,0.996580538613,36,0.557288896445,1.00184841911,-0.586873160881
INTS7,1.00007462402,0.998626564003,36,0.919602058174,1.00152478381,0.10093500103
INTS8,0.998599198592,0.996520461471,36,0.187348402733,1.00068227195,-1.31846389802
INTS9,1.00012534146,0.997143340802,36,0.934436140757,1.00311625993,0.0822648053915
INTU,1.00361889765,0.9936029992,36,0.480251006449,1.0137357602,0.705898908421
INVS,0.996859661072,0.988195877416,36,0.480051616721,1.00559940249,-0.706219546342
IP6K1,0.999626599254,0.997751171665,36,0.696689540402,1.001505552,-0.389793108131
IP6K2,0.999939896752,0.998746236475,36,0.921434959179,1.00113498364,-0.0986263355952
IP6K3,1.00290832858,0.997432233365,36,0.298529793789,1.00841448861,1.03959135766
IPCEF1,0.997156540056,0.990404042293,36,0.411436826674,1.00395507582,-0.821367751521
IPMK,0.988921666664,0.959046110045,36,0.476605830954,1.01972788644,-0.711772231063
IPO11,0.99845733961,0.994105307277,36,0.488500224907,1.00282842444,-0.69269619908
IPO13,0.999776444944,0.998308430085,36,0.765536423109,1.00124661852,-0.298218473496
IPO4,0.999513890236,0.998566853707,36,0.314742824895,1.00046182493,-1.00531992268
IPO5,1.00010876852,0.999687336683,36,0.61301566405,1.00053037802,0.505773499598
IPO7,0.999935868928,0.999594825389,36,0.712512290831,1.00027702882,-0.368484110657
IPO8,1.00018521445,0.998494652071,36,0.830104253707,1.00187863913,0.214567860739
IPO9,1.00006241248,0.999480107752,36,0.833653718633,1.00064505645,0.210017879204
IPP,0.996662036172,0.992114774137,36,0.151843994672,1.00123014014,-1.43304843996
IPPK,1.00300508897,0.996613149744,36,0.357629388631,1.00943802392,0.919891638828
IPW,1.00017271444,0.999425261036,36,0.6507217747,1.00092072684,0.452759715219
IQCA1,0.998237737995,0.994456780891,36,0.362304654598,1.00203307042,-0.910982385802
IQCB1,0.999915239824,0.997124993435,36,0.952591457363,1.00271329414,-0.0594528021545
IQCC,1.00028701905,0.992287859596,36,0.944150484365,1.00835066236,0.0700542450219
IQCD,0.997553941055,0.985653604074,36,0.689183370332,1.00959795734,-0.399963541224
IQCE,0.999783750543,0.998823181287,36,0.659227577401,1.00074524358,-0.440979860036
IQCF1,1.08345109833,0.527666020764,36,0.827152669406,2.22463876065,0.218354813803
IQCF2,1.0,1.0,36,,1.0,
IQCF3,4.82133247026e-05,0.0,36,0.997789683073,inf,-0.00277022499584
IQCF5,1.0,1.0,36,,1.0,
IQCF6,0.000141091926032,0.0,36,0.998414811874,inf,-0.0019867399953
IQCG,1.0017591541,0.999217504212,36,0.175092574237,1.00430726902,1.35602072427
IQCH,0.994092747146,0.965749923048,36,0.68808481902,1.02326737631,-0.401455467081
IQCJ,7.55256140948,1.32763349806,36,0.0226394033432,42.964556052,2.2794655877
IQCK,0.99987120804,0.998507209824,36,0.853286843505,1.00123706953,-0.184926298509
IQGAP1,0.999974197111,0.99975396805,36,0.818395836512,1.00019447469,-0.229608712032
IQGAP2,1.00005485962,0.999220373905,36,0.897516663569,1.00089004224,0.128799042026
IQGAP3,1.00009378177,0.999450200863,36,0.775242050369,1.0007377771,0.285524874142
IQSEC1,0.999795562343,0.999044168726,36,0.594027947393,1.00054752109,-0.533008137353
IQSEC2,1.00033778034,0.997655127356,36,0.805298989479,1.00302764686,0.246495109823
IQSEC3,0.992416783043,0.955412323671,36,0.694603109959,1.03085447703,-0.39261601405
IQUB,0.991380109597,0.972679274204,36,0.372927892596,1.01044048924,-0.891002381538
IRAK1,1.00002260311,0.999746933582,36,0.872342311894,1.00029834865,0.160683974518
IRAK1BP1,1.00289744588,0.974622712864,36,0.842819243144,1.03199245583,0.198288634956
IRAK2,0.999585922406,0.99792663786,36,0.625121052901,1.0012479659,-0.488605451319
IRAK3,0.999417286317,0.99452431336,36,0.815935174405,1.00433433228,-0.232776226465
IRAK4,0.999365937701,0.996932838731,36,0.610065347236,1.00180497486,-0.509980180284
IREB2,0.999931018667,0.998268081487,36,0.935257402665,1.001596726,-0.08123206113
IRF1,0.999747974345,0.999241450471,36,0.329645415216,1.00025475498,-0.974828343344
IRF2,0.999847042032,0.997956514889,36,0.874130699385,1.00174115059,-0.158413851869
IRF2BP1,0.999927971739,0.997913043736,36,0.94420137291,1.00194696817,-0.069990309138
IRF2BP2,1.00009950122,0.999899986948,36,0.32836172639,1.0002990553,0.97741906881
IRF3,0.999604473378,0.998788759065,36,0.342224561191,1.00042085389,-0.94977899472
IRF4,0.997092263282,0.989765527369,36,0.439016508131,1.00447323533,-0.77385505955
IRF5,0.998169878974,0.995590124366,36,0.165331347375,1.00075631819,-1.38736219299
IRF6,0.999916912146,0.999277278069,36,0.799105108448,1.00055695565,-0.254505431546
IRF7,0.998877037816,0.997617491171,36,0.0809250328728,1.00013817471,-1.74534385253
IRF8,0.999550491017,0.99863912255,36,0.334022319293,1.00046269121,-0.966043690411
IRF9,0.999495254714,0.998877272258,36,0.109614682911,1.0001136195,-1.59992743213
IRGC,1.10314493904,0.492928995906,36,0.811228392003,2.46877089122,0.238841625042
IRGM,1.15912119602,0.807658519815,36,0.423085616659,1.66352723844,0.801079511324
IRGQ,0.999682918921,0.998250105285,36,0.664753540168,1.00111778911,-0.433359607681
IRS1,1.00076931446,0.999991910123,36,0.0524331579334,1.00154732317,1.93956023121
IRS2,1.00002707622,0.999764188727,36,0.84003901021,1.00029003283,0.201843580679
IRS4,1.352776638,0.468010576863,36,0.576878572298,3.91017793781,0.557949934215
IRX1,1.0301606532,0.993006977592,36,0.11284830918,1.06870444554,1.58551967984
IRX2,1.00181013344,0.998550532796,36,0.276760399124,1.0050803745,1.08762565761
IRX3,0.999979489131,0.997622424369,36,0.986408640338,1.00234212289,-0.0170350670843
IRX4,1.06308455678,0.98343568403,36,0.123659080729,1.14918422547,1.53959509958
IRX5,1.01952473081,0.990729646717,36,0.185895539184,1.04915673027,1.32281911411
IRX6,0.996925993817,0.986824014581,36,0.553534486631,1.0071313856,-0.592472117233
ISCA1,1.00007653505,0.99818863348,36,0.936726826223,1.00196800727,0.0793844631825
ISCA1P1,1.00135672257,0.973889617566,36,0.92388419948,1.02959849632,0.0955421664007
ISCA2,1.00163600833,0.997531314822,36,0.435262117228,1.00575759204,0.780218767805
ISCU,1.00007314144,0.999475143808,36,0.810592747155,1.00067149686,0.239661418163
ISG15,0.999251391573,0.998241373832,36,0.146664350211,1.00026243125,-1.45141494667
ISG20,0.999902030018,0.999299555345,36,0.750027401788,1.00050486792,-0.318603232669
ISG20L2,0.999560900808,0.998195840344,36,0.528764624912,1.00092782803,-0.629892951302
ISL1,0.986805755463,0.958096294076,36,0.377934782215,1.01637549903,-0.881707910285
ISL2,1.01042675294,0.987911294717,36,0.366972944934,1.03345536033,0.902157994773
ISLR2,1.00335379194,0.99674421252,36,0.320761675191,1.0100072006,0.992893874583
ISLR,0.999896629449,0.999381958084,36,0.693926179204,1.00041156586,-0.393532561708
ISM1,0.998752732731,0.993944541811,36,0.612237195728,1.0035841832,-0.506882599134
ISM2,0.957787646443,0.567482362829,36,0.871699753803,1.61653865524,-0.161499819126
ISOC1,1.00140331653,0.999307611321,36,0.189530994676,1.00350341676,1.31196781373
ISOC2,1.00003819372,0.999702411591,36,0.82361022848,1.00037408863,0.222903993164
ISPD,0.988897922118,0.965143185251,36,0.368160013961,1.01323732614,-0.899925283474
ISX,0.999806694442,0.986235184414,36,0.977882180179,1.01356496102,-0.0277241274451
ISY1,1.00017880246,0.997530245279,36,0.894863669388,1.00283439186,0.13215250206
ISYNA1,0.999977964664,0.999847364241,36,0.74089650515,1.00010858215,-0.33066637303
ITCH,0.998873366137,0.997273849143,36,0.168007346738,1.00047544858,-1.37863491206
ITFG1,0.999682806408,0.998603120285,36,0.565019372271,1.00076365988,-0.575402117673
ITFG2,0.998838283482,0.996821317176,36,0.259704734052,1.00085933091,-1.12708928294
ITFG3,1.00018303435,0.999822705744,36,0.319490703113,1.00054349282,0.995505021747
ITGA10,1.00225446328,0.998525775597,36,0.236344702355,1.00599707459,1.1841727104
ITGA11,1.00029477359,0.998328912949,36,0.769030106262,1.00226450531,0.293643795601
ITGA1,0.999900898148,0.999119256875,36,0.80383402012,1.00068315092,-0.248388254909
ITGA2,0.999834493962,0.999440375619,36,0.41060077933,1.00022876772,-0.822836847809
ITGA2B,0.99928648173,0.981200618291,36,0.938945953489,1.01770571069,-0.0765947274868
ITGA3,0.999990781021,0.999913626328,36,0.814845226217,1.00006794167,-0.234180019114
ITGA4,0.997659384811,0.994553834816,36,0.140704339621,1.00077463206,-1.47317319971
ITGA5,1.00007718397,0.999997225793,36,0.0584964461151,1.00015714853,1.89195898223
ITGA6,1.00001902337,0.999643991036,36,0.920820097072,1.00039419641,0.0994007376929
ITGA7,1.00006684018,0.998853067121,36,0.914099140667,1.00128208817,0.107869589157
ITGA8,0.988661394875,0.961812710141,36,0.416914684526,1.01625955179,-0.811785568203
ITGA9,0.998482971772,0.992673976838,36,0.610072463399,1.00432596016,-0.509970022938
ITGAD,1.0003152963,0.996258264455,36,0.879158987716,1.00438884948,0.152035434623
ITGAE,1.00060545385,0.996897891656,36,0.749294167203,1.00432680484,0.319570200511
ITGAL,0.999508590473,0.998192071384,36,0.464826227969,1.00082684592,-0.730922932132
ITGAM,0.999400069707,0.99804690554,36,0.385335060122,1.00075506851,-0.868108277369
ITGAV,0.999958539697,0.999819026406,36,0.560293392844,1.00009807246,-0.582405774569
ITGAX,0.998503721022,0.996752096471,36,0.0946177521373,1.00025842376,-1.67152638223
ITGB1,0.999983080222,0.999948185594,36,0.341946278897,1.00001797607,-0.950326694671
ITGB1BP1,0.999396603282,0.998301557997,36,0.280556272881,1.00049284973,-1.07907056263
ITGB1BP2,1.01637297884,0.99024770481,36,0.221576596172,1.04318750459,1.22234656751
ITGB1BP3,0.837751062149,0.521350594165,36,0.464433062137,1.34617059995,-0.731566728418
ITGB2,0.999735912347,0.999285755881,36,0.250384149111,1.0001862716,-1.14941681645
ITGB3,1.00206513064,0.999041165403,36,0.180942141136,1.00509824901,1.33785980799
ITGB3BP,1.00018338643,0.996348952194,36,0.925453589465,1.00403257743,0.0935664150232
ITGB4,1.00000260195,0.99991993137,36,0.950813766657,1.00008527937,0.0616848980734
ITGB5,0.999967149773,0.999853346373,36,0.571586049054,1.00008096613,-0.565717188004
ITGB6,1.00016420048,0.999892654083,36,0.23597773217,1.00043582063,1.18510045257
ITGB7,0.998948196589,0.995987802673,36,0.48707986425,1.00191738974,-0.694960806188
ITGB8,0.999746594347,0.999245990334,36,0.321314964151,1.00024744915,-0.991759283293
ITGBL1,0.999844642987,0.998652162026,36,0.798589516625,1.00103854788,-0.255172957512
ITIH1,0.999850303091,0.999550769245,36,0.327429878805,1.0001499267,-0.979303829594
ITIH2,1.00001183593,0.999962752696,36,0.636486447571,1.00006092158,0.472617005843
ITIH3,1.00008541015,0.99994181094,36,0.243729137074,1.00022902999,1.16571637562
ITIH4,1.00002088305,0.999915525324,36,0.697668330921,1.00012625189,0.388469891727
ITIH5,0.999943636422,0.999880475314,36,0.080304153015,1.00000680152,-1.74892402536
ITIH5L,1.17396915117,1.03208670671,36,0.0146656378439,1.33535637939,2.44053221499
ITK,0.998174117104,0.994384586419,36,0.346345803841,1.00197808943,-0.941700881067
ITLN1,0.924058934735,0.776447602309,36,0.373789052407,1.09973282463,-0.88939831094
ITLN2,1.4697767057,1.02634883918,36,0.0355609358164,2.10478492512,2.10191256331
ITM2A,0.999687947082,0.997819707841,36,0.743655244006,1.00155968427,-0.327016713562
ITM2B,1.00003677179,0.999919330822,36,0.539442008224,1.00015422654,0.613657000875
ITM2C,1.00002269075,0.99965054,36,0.904893568379,1.00039498005,0.119481913425
ITPA,1.00028950914,0.999521303474,36,0.460232976208,1.00105830523,0.738463274886
ITPK1,1.00040353303,0.999848271291,36,0.154364384436,1.00095910313,1.42428362946
ITPKA,1.00256029603,0.99957888281,36,0.0924196858174,1.00555060182,1.68276968448
ITPKB,0.999636533142,0.998436729088,36,0.552990881269,1.00083777898,-0.593284333962
ITPKC,0.999522475576,0.998756929976,36,0.221780710244,1.00028860797,-1.22180676355
ITPR1,0.99991873672,0.999516151893,36,0.692451438632,1.0003214837,-0.395530470726
ITPR2,1.00002368174,0.999340177166,36,0.945876790309,1.0007076538,0.0678854888687
ITPR3,0.99993300116,0.999606991055,36,0.687157114061,1.00025911759,-0.402716065269
ITPRIP,1.00043747877,0.998939049257,36,0.567373495864,1.00193815595,0.571923952726
ITPRIPL1,1.00652684235,0.996166523335,36,0.217806546928,1.01699491063,1.2323816643
ITPRIPL2,1.0002654788,0.999440997135,36,0.528091667393,1.00109064061,0.630921784178
ITSN1,1.00043246353,0.998450020829,36,0.669212940958,1.0024188424,0.427228450475
ITSN2,0.999312791207,0.998282614954,36,0.191441251037,1.00034403055,-1.30632737657
IVD,1.0003325744,0.999854240769,36,0.173002718586,1.00081113686,1.36261867983
IVL,1.0072777975,0.997563636569,36,0.142482936237,1.01708655381,1.46660721484
IVNS1ABP,1.00009264811,0.999986219468,36,0.0879758197815,1.00019908808,1.70617329223
IWS1,1.00075209251,0.999064549007,36,0.382611635527,1.00244248649,0.87309438251
IYD,0.999944393335,0.999364939758,36,0.850856118151,1.00052418289,-0.18802619322
IZUMO1,0.939413402915,0.817880471953,36,0.376586431581,1.07900551711,-0.884203384657
JAG1,1.00003577997,0.999841637012,36,0.717959725479,1.00022996062,0.361186911904
JAG2,0.999651404703,0.998532350424,36,0.541796935885,1.0007717131,-0.610097932886
JAGN1,0.998936586251,0.996437612977,36,0.405094701843,1.00144182672,-0.832556852588
JAK1,0.999865774558,0.999664107069,36,0.192134794775,1.00006748273,-1.30428979112
JAK2,1.00001518728,0.997505543769,36,0.990548434417,1.00253114485,0.0118460578174
JAK3,0.999712819179,0.998847669026,36,0.515548815963,1.00057871868,-0.650222025188
JAKMIP1,1.00250659889,0.981449884012,36,0.817202190245,1.02401507931,0.231144956684
JAKMIP2,1.00069537456,0.990665905214,36,0.892410005983,1.01082638194,0.135255324898
JAKMIP3,1.00278271338,0.998739426779,36,0.177640012354,1.00684236879,1.34805711772
JAM2,1.00448204489,0.997231978487,36,0.226283571039,1.01178482065,1.20998780852
JAM3,0.999210843245,0.99674710842,36,0.530808310596,1.00168066787,-0.626772593983
JARID2,1.0016951512,0.999484022263,36,0.13304307971,1.00391117175,1.50220923827
JAZF1,0.998295933291,0.996332258539,36,0.0895597534546,1.00026347826,-1.69772459518
JDP2,0.999385714772,0.996247957946,36,0.701730226255,1.0025333542,-0.382985889774
JHDM1D,1.0004401929,0.998757252763,36,0.608417852007,1.00212596885,0.512333173411
JKAMP,1.00066199292,0.998766280285,36,0.493970371725,1.00256130371,0.684007592051
JMJD1C,0.999319525467,0.998479572303,36,0.112597435999,1.00016018523,-1.58662573178
JMJD4,0.999826622991,0.997858534519,36,0.863063057762,1.00179859315,-0.172476343556
JMJD5,1.00106622215,0.996441862815,36,0.651919169535,1.00571204254,0.451097652492
JMJD6,1.00098800781,0.998569166943,36,0.423710425663,1.00341270785,0.800000641206
JMJD7-PLA2G4B,0.999958236272,0.998670206966,36,0.949361494221,1.00124792681,-0.063508621399
JMJD8,1.00021533532,0.999690880678,36,0.421041701216,1.0007400651,0.804615315721
JMY,0.999314900284,0.996427883475,36,0.64245046776,1.00221028184,-0.464275370235
JOSD1,0.999876315614,0.999097126391,36,0.755820486436,1.00065611252,-0.310973869653
JOSD2,1.00018119946,0.998939584863,36,0.774967989991,1.0014243573,0.285882666611
JPH1,0.998067365342,0.988302237361,36,0.6997735573,1.00792897972,-0.385626158428
JPH2,1.00749649468,0.996957348579,36,0.163921476818,1.01814705338,1.39200304189
