gene,hazard_ratio,lower_conf,n,p,upper_conf,z
MAPRE1,0.999999800659,0.999895523234,404,0.997010694572,1.00010408896,-0.00374654751866
MAPRE2,1.00029847029,0.99999141088,404,0.0567630001382,1.00060562398,1.90513134245
MAPRE3,0.999831862678,0.999261097963,404,0.563832838818,1.00040295341,-0.577157833643
MAPT,1.00015368351,0.999589001044,404,0.593817239723,1.00071868498,0.533312552704
MARCH10,0.998889900603,0.980839002241,404,0.904977698164,1.01727299918,-0.119375717723
MARCH11,0.996126170807,0.9793228888,404,0.65475997699,1.01321776455,-0.447159394818
MARCH1,0.997989950386,0.994092848219,404,0.313492097943,1.00190233021,-1.0079216068
MARCH2,0.999764028249,0.999135337991,404,0.462137245202,1.0003931141,-0.735332129562
MARCH3,1.00065278528,0.998738550247,404,0.504160408303,1.00257068924,0.66795799112
MARCH4,0.999934226228,0.999335493537,404,0.829579993774,1.00053331764,-0.215240272482
MARCH5,0.999565665883,0.999077132045,404,0.0815584651892,1.00005443861,-1.74171420753
MARCH6,0.99996933207,0.999807653926,404,0.710086328605,1.00013103636,-0.371740149795
MARCH7,0.999903636024,0.999598134148,404,0.536506706783,1.00020923127,-0.618104119783
MARCH8,1.00045337968,0.998734035111,404,0.605503687229,1.00217568414,0.516502222287
MARCH9,0.999953246064,0.999597017699,404,0.797033854267,1.00030960138,-0.257187731661
MARCKS,0.999954538042,0.999902608684,404,0.0862019421097,1.0000064701,-1.71578204233
MARCKSL1,0.999976892355,0.99993553491,404,0.273492384125,1.00001825151,-1.09505535948
MARCO,1.00006075522,0.999944559516,404,0.305468201923,1.00017696442,1.02477746466
MARK1,0.999641194108,0.999184094932,404,0.124080099121,1.00009850239,-1.53787124588
MARK2,1.00011234759,0.999903353018,404,0.292088195872,1.00032138585,1.0535517362
MARK3,0.999882343684,0.999599804337,404,0.414492266907,1.00016496289,-0.816013758149
MARK4,0.99977358995,0.999338561041,404,0.307860092158,1.00020880823,-1.0197224904
MARS2,0.998432417904,0.996652970605,404,0.0847594561603,1.00021504227,-1.72371416735
MARS,1.00010526316,0.999951181853,404,0.180587365829,1.00025936822,1.33894872505
MARVELD1,1.00032630201,1.00014834023,404,0.000325689209988,1.00050429546,3.59396051891
MARVELD2,0.99937984273,0.99848562203,404,0.174387928714,1.00027486427,-1.35823878075
MARVELD3,0.99970793716,0.999193634169,404,0.265890032598,1.00022250487,-1.1125772571
MAS1,0.864462002234,0.431579724645,404,0.681113228135,1.7315330416,-0.410944504209
MAS1L,0.981916484414,0.821389722387,404,0.841192704269,1.17381549353,-0.200368102333
MASP1,0.999594064663,0.997915091362,404,0.635943574965,1.0012758628,-0.473377926701
MASP2,0.992889441122,0.97947310706,404,0.303923622008,1.00648954544,-1.02805571159
MAST1,1.00013673356,0.998820438578,404,0.838762810817,1.00145476321,0.203476245298
MAST2,1.00007834378,0.999881798583,404,0.43468246464,1.00027492761,0.781204096687
MAST3,0.998725109575,0.99774819298,404,0.0106218273035,0.99970298269,-2.55490011698
MAST4,0.999946479057,0.999706416998,404,0.662182032563,1.00018659876,-0.436902536182
MASTL,0.999909996769,0.99931617871,404,0.766493758004,1.00050416769,-0.296964308858
MAT1A,1.00009988178,0.998200668662,404,0.917975687016,1.00200270841,0.10298397803
MAT2A,0.999883743404,0.999754738867,404,0.0773844242165,1.00001276459,-1.76606810175
MAT2B,0.999598675816,0.999292705568,404,0.010173768015,0.999904739748,-2.5698666106
MATK,1.0002562972,0.99913246536,404,0.655027634513,1.00138139313,0.446788695036
MATN1,1.00554606805,0.95010408732,404,0.848420664878,1.06422328719,0.191133930594
MATN2,1.00000940021,0.999913966897,404,0.846920858139,1.00010484262,0.193048661879
MATN3,1.00078170655,0.999639885495,404,0.179733196235,1.00192483183,1.34157697409
MATN4,0.983789357015,0.965210726959,404,0.0929285840579,1.00272559343,-1.68014768999
MATR3,1.00000522473,0.999897563771,404,0.924226522984,1.00011289728,0.0951111736989
MAVS,0.999904113178,0.999750063005,404,0.222538658203,1.00005818709,-1.21980538852
MAX,1.00008261671,0.999658070051,404,0.702948409758,1.00050734367,0.381343459227
MAZ,1.00002927072,0.999982672963,404,0.218264934041,1.00007587064,1.23115490418
MB,0.999521908844,0.998846059824,404,0.165849075026,1.00019821516,-1.38566547532
MBD1,0.999909226736,0.999593250993,404,0.573474106338,1.00022530236,-0.562942400863
MBD2,1.00008543144,0.999887748584,404,0.397007038713,1.00028315339,0.846978619593
MBD3,0.999990098947,0.999851112671,404,0.888965927106,1.00012910454,-0.139612799537
MBD3L1,0.799880657669,0.405150626327,404,0.519961991726,1.57918814618,-0.6434039952
MBD3L2,1.04548054422,0.973501983992,404,0.221682006191,1.12278103828,1.2220677537
MBD3L5,1.01178712228,0.988153226084,404,0.331190771306,1.035986276,0.971718177172
MBD4,0.999844962114,0.999302626697,404,0.575410432213,1.00038759186,-0.560101170344
MBD5,0.99918216343,0.997324747679,404,0.388778634068,1.00104303843,-0.861834432659
MBD6,0.999721842773,0.999499167004,404,0.0143774667416,0.999944568153,-2.44769158039
MBIP,0.999621186695,0.998600015656,404,0.467496420055,1.00064340199,-0.726558562889
MBL1P,0.991038084198,0.974498836834,404,0.294453778932,1.00785803657,-1.04840124773
MBL2,0.893807505886,0.743203597656,404,0.233076998502,1.07493001931,-1.192470022
MBLAC1,0.997243402871,0.991754597854,404,0.326952413503,1.00276258534,-0.980270903081
MBLAC2,1.00161940365,0.999325314181,404,0.166641270096,1.00391875953,1.38307695783
MBNL1,1.00003145342,0.999890928623,404,0.660899673722,1.00017199796,0.438671371634
MBNL2,1.00003476366,0.999773066896,404,0.79460842962,1.00029652893,0.260331042236
MBNL3,1.00051849293,0.999452662551,404,0.340488820182,1.00158545993,0.953199854367
MBOAT1,1.0000293332,0.999920995337,404,0.595659706933,1.0001376828,0.530652356772
MBOAT2,1.00039709357,1.00024077017,404,6.38111401496e-07,1.00055344141,4.97931067516
MBOAT4,0.990268690111,0.915764669901,404,0.806423880441,1.07083414642,-0.245042039707
MBOAT7,0.999928411671,0.999867290731,404,0.0217062489552,0.999989536347,-2.29546921048
MBP,0.999829956534,0.999417477129,404,0.419232076082,1.00024260618,-0.807754233731
MBTD1,0.999483658453,0.998993595231,404,0.0390155938232,0.999973962078,-2.06402238717
MBTPS1,0.9999632967,0.999810007104,404,0.638894821005,1.0001166098,-0.469244583697
MBTPS2,1.00043066522,0.99973379311,404,0.225860293047,1.00112802309,1.21109161916
MC1R,0.999798462082,0.999213956805,404,0.499338077992,1.00038330927,-0.675531605993
MC2R,1.02643083429,0.84273553627,404,0.795406017107,1.25016711915,0.259297099575
MC3R,0.992331683826,0.760937483856,404,0.954684132015,1.29409076516,-0.0568255862133
MC4R,1.00680370153,0.974952544682,404,0.679308506388,1.03969541793,0.413406918762
MC5R,1.03268069459,0.922358537649,404,0.576928119606,1.15619834745,0.55787737862
MCAM,1.00008842634,1.00001494395,404,0.0183452384161,1.00016191412,2.35857528144
MCART1,0.999708425118,0.998085229815,404,0.725039623616,1.00133426024,-0.35173151471
MCART2,0.987057675082,0.94195814792,404,0.585110813763,1.03431649919,-0.545934715998
MCART3P,0.87601461605,0.655034500109,404,0.372124683728,1.17154380022,-0.892500576811
MCART6,0.994920276273,0.986013602885,404,0.267007699408,1.00390740376,-1.10997987353
MCAT,0.999954096533,0.999003883456,404,0.924603988282,1.00090521342,-0.0946359571958
MCC,1.00004057981,0.999829755177,404,0.706006854521,1.0002514489,0.377224392376
MCCC1,0.999960623385,0.999742565804,404,0.72342677023,1.00017872853,-0.353882729829
MCCC2,0.999953071787,0.999845467292,404,0.392712424242,1.00006068786,-0.854708715755
MCCD1,1.24356214189,0.69516996926,404,0.462577865372,2.22455927202,0.734608655052
MCEE,0.99745727101,0.995038803962,404,0.0398259371508,0.999881616205,-2.05554973401
MCF2,1.00712158882,1.00177188517,404,0.00901630261705,1.01249986117,2.61143537827
MCF2L2,1.00140743063,0.995922435392,404,0.615742005776,1.00692263422,0.501894114131
MCF2L,0.999517984424,0.999225778134,404,0.00122990899599,0.999810276165,-3.23185162718
MCFD2,1.00013323471,0.9999874189,404,0.0733180886012,1.00027907178,1.79084551777
MCHR1,1.00204976436,1.00029160473,404,0.0222909886654,1.00381101421,2.28537260961
MCHR2,1.000733549,0.998241639232,404,0.564309972033,1.00323167933,0.576451605074
MCL1,0.999999455424,0.999973548149,404,0.96713784537,1.00002536337,-0.0411982542867
MCM10,1.00018812119,0.999664724591,404,0.481221310634,1.00071179183,0.704339600129
MCM2,1.00009769953,0.999987400115,404,0.0825533029861,1.00020801111,1.73605956506
MCM3,0.999940550078,0.999862898232,404,0.133501189742,1.00001820795,-1.50043719899
MCM3AP,1.00010711668,0.999877961976,404,0.359606656713,1.00033632391,0.916114855927
MCM3APAS,1.0000772537,0.990433730612,404,0.987532812979,1.00981467256,0.0156259376198
MCM4,1.00006550748,0.999978110046,404,0.141820178094,1.00015291255,1.4690464969
MCM5,1.00000099437,0.999867995865,404,0.988309177833,1.00013401056,0.0146527970185
MCM6,1.00011559458,0.999929339724,404,0.223847293093,1.00030188414,1.2163613692
MCM7,0.999979375659,0.999912831436,404,0.543563131203,1.00004592431,-0.607433697405
MCM8,1.00042736146,0.999685717667,404,0.258803648357,1.00116955546,1.12922329689
MCM9,0.994021175802,0.988049174394,404,0.0511233428938,1.00002927339,-1.95044298355
MCOLN1,1.00017733382,0.999624999568,404,0.529248929278,1.00072997325,0.629152948107
MCOLN2,0.998746721236,0.996227761627,404,0.33039614777,1.00127205003,-0.973316251578
MCOLN3,0.999609170158,0.998484198143,404,0.496250822334,1.00073540966,-0.680400629839
MCPH1,1.00082612971,0.999820801234,404,0.107297879416,1.00183246905,1.61045812823
MCRS1,0.999753086953,0.999337155927,404,0.244778311964,1.00016919109,-1.16312617911
MCTP1,1.00038978541,0.999365411042,404,0.45593891903,1.00141520978,0.745550624604
MCTP2,0.999870631874,0.999359250568,404,0.620128288451,1.00038227486,-0.495668537505
MCTS1,1.00002445884,0.999499758819,404,0.927221911977,1.0005494343,0.0913406587645
MDC1,1.00000404211,0.999736630057,404,0.976368336201,1.00027152569,0.029622229893
MDFI,0.999988620573,0.999901619297,404,0.797685984082,1.00007562942,-0.256343016692
MDFIC,0.999969388522,0.999778885388,404,0.752832300444,1.00015992795,-0.314906955407
MDGA1,1.00030911456,1.00004479022,404,0.0218978775358,1.00057350876,2.29213459722
MDGA2,1.01210353503,1.00458378275,404,0.00156742884788,1.01967957596,3.1619009221
MDH1,1.00005504395,0.99989540683,404,0.499184534527,1.00021470656,0.675773385984
MDH1B,1.00253183952,0.992392338535,404,0.625874997999,1.01277493813,0.487540995824
MDH2,1.00001439795,0.999937454153,404,0.713810853107,1.00009134767,0.366742833217
MDK,0.999973127806,0.999946647228,404,0.0467126342511,0.999999609085,-1.98889644502
MDM1,0.998654984172,0.997448962704,404,0.029031350917,0.999862463848,-2.18306055477
MDM2,0.999992327745,0.999970762342,404,0.485627619096,1.00001389361,-0.697279940551
MDM4,0.999367974503,0.998897961771,404,0.00843585743447,0.99983820839,-2.63410830576
MDN1,1.00027844698,0.999888808284,404,0.161343122503,1.00066823752,1.40056857879
MDP1,0.999808057283,0.998120318164,404,0.823774711225,1.00149865023,-0.222692664077
MDS2,0.965015263472,0.903100689971,404,0.292529747279,1.03117456234,-1.05258824438
ME1,1.00037976171,1.00018198042,404,0.000167425956376,1.00057758211,3.76368769435
ME2,1.00035068626,0.999861768841,404,0.159804890663,1.00083984275,1.40572806232
ME3,0.999108678698,0.998524127953,404,0.00282337389035,0.999693571647,-2.98634124738
MEA1,0.99998345455,0.999831320994,404,0.831217740969,1.00013561125,-0.213140031956
MEAF6,0.999940053517,0.999624688116,404,0.709527018824,1.00025551841,-0.372491393372
MECOM,0.99981315046,0.999698758843,404,0.00136969662224,0.999927555167,-3.20096185729
MECP2,0.999593713325,0.999134455768,404,0.0830688869966,1.00005318198,-1.73315069966
MECR,1.00084057474,1.0001217472,404,0.0219021297591,1.00155991892,2.29206089084
MED10,0.99973290395,0.999315871858,404,0.209527281163,1.00015011008,-1.25486635049
MED11,0.999621566867,0.998469869605,404,0.519882547096,1.00077459257,-0.643526466338
MED12,0.99986459636,0.999535351902,404,0.420324177433,1.00019394927,-0.805858959516
MED12L,1.00356220527,1.00020222152,404,0.037696935302,1.00693347623,2.07813490773
MED13,1.00011949386,0.999898174371,404,0.28998187223,1.00034086233,1.0581613859
MED13L,0.999956456726,0.999727706753,404,0.709122776502,1.00018525904,-0.373034487131
MED14,0.999918101689,0.999622412846,404,0.587296554934,1.000213878,-0.542757824955
MED1,0.999984183551,0.999823958404,404,0.846599781007,1.00014443437,-0.193458657397
MED15,0.999968962236,0.999864081961,404,0.561926152862,1.00007385351,-0.579982894878
MED16,0.99990685306,0.999627490415,404,0.513509766804,1.00018629378,-0.653382424117
MED17,1.00018518957,0.999372081668,404,0.655415316543,1.00099895903,0.446251872784
MED18,0.999200035158,0.998156512148,404,0.133323739489,1.00024464912,-1.50112304432
MED19,1.00161043288,1.00063592963,404,0.00119528345763,1.00258588519,3.2400032296
MED20,0.999426106909,0.998579722071,404,0.184173545011,1.00027320913,-1.32801380916
MED21,0.999913690704,0.999338303018,404,0.768833393233,1.00048940968,-0.293901210316
MED22,1.00014863657,0.999690156195,404,0.525226216081,1.00060732722,0.635310056414
MED23,0.999526056162,0.998790567237,404,0.20686858897,1.00026208669,-1.26222290489
MED24,0.999970272962,0.999834440987,404,0.667991893965,1.00010612339,-0.428905642243
MED25,0.999762931864,0.999454812381,404,0.131659093096,1.00007114634,-1.50759156425
MED26,0.99897600406,0.997191727798,404,0.261334436924,1.00076347293,-1.12324268868
MED27,1.00038045026,0.999510565691,404,0.391447898922,1.00125109191,0.856994545827
MED28,0.99940653301,0.998614474713,404,0.142232434267,1.00019921953,-1.4675281613
MED29,1.00004610408,0.999781987575,404,0.732280699912,1.00031029035,0.342093272804
MED30,0.999652586853,0.998302033575,404,0.614438234353,1.00100496723,-0.503748339859
MED31,0.999097060127,0.996369350681,404,0.517231855133,1.00183223708,-0.647618304658
MED4,1.00024695359,0.999797799826,404,0.281248974226,1.00069630913,1.0775178644
MED6,1.00089197505,1.00004609867,404,0.0387505569983,1.00173856691,2.06682595346
MED7,0.997415427401,0.995024671935,404,0.0345512027651,0.999811927158,-2.11357944764
MED8,1.00022886105,0.999935877107,404,0.125780682453,1.00052193084,1.53095432109
MED9,1.0004449011,0.999391588195,404,0.407895400981,1.00149932415,0.827602943066
MEF2A,1.00029880583,0.999928632435,404,0.113641272413,1.00066911625,1.58203635042
MEF2B,0.998191066486,0.995521770977,404,0.185086548313,1.00086751919,-1.32525512219
MEF2C,1.00001504003,0.999631976703,404,0.938672119625,1.00039825014,0.0769389400967
MEF2D,1.00020085025,0.999872463441,404,0.230648306474,1.00052934491,1.19869051773
MEFV,1.00180427367,0.99992209776,404,0.0602760448877,1.00368999245,1.8787689761
MEG3,1.00015082915,0.999975706876,404,0.0914005838022,1.00032598208,1.68805545731
MEG8,1.12394814534,1.00064282494,404,0.0487464516692,1.26244790043,1.97080266589
MEGF10,1.00053227286,1.00015886704,404,0.00520507161825,1.00090581808,2.79406064616
MEGF11,1.00972074048,0.992713002906,404,0.264364847183,1.02701986452,1.11613384403
MEGF6,1.00000191618,0.99981909979,404,0.983611464285,1.000184766,0.0205414279875
MEGF8,1.00002324457,0.999756245725,404,0.864529591983,1.00029031471,0.170611071235
MEGF9,1.00014710713,0.999845148484,404,0.339691852382,1.00044915697,0.954774288655
MEI1,0.999887465413,0.999001947045,404,0.80339609364,1.00077376871,-0.248954349461
MEIG1,1.00039943895,0.95118808713,404,0.987619588576,1.0521568247,0.0155171673509
MEIS1,1.00003129369,0.999524572502,404,0.903680636332,1.00053827176,0.121013128812
MEIS2,1.00007245224,0.999755673369,404,0.653994875766,1.00038933148,0.448219382354
MEIS3,0.999900546657,0.999352705585,404,0.72207234582,1.00044868805,-0.355690519315
MEIS3P1,1.00003369739,0.999265406059,404,0.931519847194,1.00080257943,0.0859327875678
MELK,0.999923362493,0.999625816969,404,0.613752037246,1.00022099658,-0.504724946149
MEMO1,0.999691048428,0.999123823881,404,0.285939966236,1.000258595,-1.06707057877
MEN1,0.999989227533,0.999628997897,404,0.953270105649,1.00034958698,-0.0586007596027
MEOX1,1.00094544424,0.999500855704,404,0.199694138533,1.00239212066,1.28242346107
MEOX2,1.00038555261,0.999306450402,404,0.48390668774,1.00146582009,0.700033013105
MEP1A,0.998542419027,0.994414091006,404,0.490152822147,1.00268788588,-0.690065779223
MEP1B,1.05731225824,1.01719084243,404,0.0047498889495,1.09901619715,2.82352386562
MEPCE,0.999806423447,0.999463392902,404,0.268840748751,1.00014957172,-1.10573612594
MEPE,0.928122518412,0.86891691602,404,0.0265605202191,0.991362227276,-2.21791658862
MERTK,0.999631913538,0.999108416001,404,0.168359678976,1.00015568537,-1.37749364262
MESDC1,0.999486757674,0.999029131166,404,0.0280137990769,0.999944593809,-2.19709308224
MESDC2,1.00018007434,0.999821728567,404,0.324710195233,1.00053854855,0.984824680723
MESP1,1.00037330808,1.00001899228,404,0.0389189363739,1.00072774942,2.06504295256
MESP2,1.00211487179,0.999918116829,404,0.0591832113349,1.00431645287,1.88682987611
MEST,1.0000462704,1.00001334861,404,0.00587499171501,1.00007919326,2.75467803366
MESTIT1,1.08064052673,1.01885287741,404,0.00983088595785,1.1461752466,2.58172158098
MET,0.999968751363,0.999894225443,404,0.411209347077,1.00004328284,-0.821767301358
METAP1,0.999737300359,0.999531579043,404,0.0123415107174,0.999943064016,-2.50222602115
METAP2,1.00009402907,0.999864395611,404,0.422263183109,1.00032371526,0.802501046815
METRN,1.00020512884,0.999828051659,404,0.286368142791,1.00058234823,1.06612278095
METRNL,1.00011271294,0.999997435555,404,0.0553192320959,1.00022800361,1.91636044389
METT10D,1.00025647378,0.999586191802,404,0.453377025281,1.00092720522,0.749796917951
METT11D1,0.999610155821,0.99908445451,404,0.146283606461,1.00013613375,-1.45278446534
METT5D1,0.99770047474,0.995761292765,404,0.0203821395718,0.999643433149,-2.31923791739
METTL10,1.00073541198,0.999006014176,404,0.404819868118,1.00246780357,0.833044082418
METTL11A,1.00022381749,0.999852394715,404,0.237611764542,1.00059537824,1.18097724114
METTL11B,1.02755235683,0.988874812925,404,0.164998464676,1.06774268312,1.3884552425
METTL12,1.00352085662,1.00039471321,404,0.0272534492966,1.00665676894,2.20786838463
METTL13,1.00017647459,0.999962429081,404,0.106114717708,1.00039056591,1.61590563227
METTL1,1.00016540655,0.99977237922,404,0.409506754947,1.00055858839,0.824761946273
METTL14,0.999613788174,0.997997396828,404,0.639903219712,1.00123279748,-0.467834118448
METTL2A,1.0007047088,0.999811070816,404,0.122237296795,1.00159914552,1.54545065098
METTL2B,1.00100822872,0.999507712092,404,0.187967056805,1.002510998,1.31661694251
METTL3,0.999893969229,0.999391387187,404,0.679334230365,1.00039680401,-0.413371802643
METTL4,0.999634176391,0.998679031983,404,0.453148089291,1.00059023431,-0.750177033026
METTL5,0.999805156394,0.999101616364,404,0.587430633469,1.00050919184,-0.542563125472
METTL6,0.999071046335,0.997782912423,404,0.157983967994,1.00036084322,-1.41188451477
METTL7A,0.999945279596,0.999890010134,404,0.0523327264925,1.00000055211,-1.94038657839
METTL7B,1.00053421609,1.00010220307,404,0.0153605663058,1.00096641573,2.42376441939
METTL8,1.00045296646,0.999696267474,404,0.240766547233,1.00121023821,1.17307296409
METTL9,1.00015357773,0.999901575743,404,0.232320248548,1.00040564322,1.194403295
MEX3A,0.999850022092,0.999714354999,404,0.0302805654783,0.999985707596,-2.16640089703
MEX3B,0.99982005177,0.998412986475,404,0.802232442437,1.00122910005,-0.250458955052
MEX3C,1.00023644349,0.999754942025,404,0.335883194722,1.00071817687,0.962331332577
MEX3D,0.999724358159,0.999288090436,404,0.215753202281,1.00016081635,-1.23789983838
MFAP1,1.00092497918,1.00020399884,404,0.0119104885452,1.00164647922,2.51478531791
MFAP2,1.00005683921,1.00000039722,404,0.0484092685028,1.00011328438,1.97375798361
MFAP3,1.0004131598,0.999816088126,404,0.1750593773,1.00101058803,1.35612507063
MFAP3L,0.999540203381,0.999232265054,404,0.00344027990822,0.999848236607,-2.92538709328
MFAP4,1.00004485961,0.999986652795,404,0.130910457023,1.00010306981,1.51052130595
MFAP5,1.00019201373,1.00007500836,404,0.00129740004909,1.00030903278,3.21655424379
MFF,1.00032099651,1.00005758409,404,0.0169174588721,1.00058447831,2.38849673009
MFGE8,1.00005950808,0.99999313449,404,0.078879564343,1.00012588607,1.75722442064
MFHAS1,1.00036295068,0.999805113233,404,0.202272315556,1.00092109938,1.27510433408
MFI2,1.00002291511,0.999884973251,404,0.744747085361,1.000160876,0.325573472587
MFN1,1.00027078713,0.999770395046,404,0.28891147849,1.00077142966,1.06051256113
MFN2,1.00006773765,0.999934449544,404,0.319235370232,1.00020104353,0.996030409272
MFNG,0.999884008984,0.999229940412,404,0.728259541166,1.00053850569,-0.347441658692
MFRP,1.00016584394,1.00002860651,404,0.0178582860828,1.00030310021,2.36854337829
MFSD10,0.999918952211,0.999806869194,404,0.156447002322,1.00003104779,-1.41712288643
MFSD11,1.0007365923,1.00037750993,404,5.78854469592e-05,1.00109580357,4.02126903568
MFSD1,1.00006629324,0.999859373125,404,0.530075520316,1.00027325617,0.627890735741
MFSD2A,0.999526863836,0.999204474205,404,0.00403667575533,0.999849357485,-2.87528138582
MFSD2B,1.00124976787,0.999914101007,404,0.0666782472984,1.00258721889,1.83383663843
MFSD3,1.00015729294,0.999758290273,404,0.439786176124,1.00055645485,0.772554339365
MFSD4,1.00000150759,0.999662239681,404,0.993052157373,1.00034089064,0.00870793943861
MFSD5,0.999844408998,0.999543048389,404,0.311686989807,1.00014586047,-1.01168855429
MFSD6,0.999852361519,0.9995845374,404,0.28004918035,1.0001202574,-1.08020886786
MFSD6L,1.00015681761,0.99853066958,404,0.850194496324,1.00178561389,0.188870268668
MFSD7,0.999777813124,0.998626182818,404,0.705519093915,1.00093077151,-0.377880870313
MFSD8,0.997593754838,0.995934233717,404,0.0045669156578,0.999256041213,-2.83609292152
MFSD9,0.999304731002,0.99832450789,404,0.164823367915,1.00028591656,-1.38903085443
MGA,0.99995506943,0.999459300391,404,0.859053113875,1.00045108439,-0.177579641832
MGAM,1.00029010271,0.999799718652,404,0.246307595076,1.00078072729,1.15936461201
MGAT1,0.999983604686,0.999950564746,404,0.330770426606,1.00001664572,-0.97256322668
MGAT2,1.00021753293,0.999758905914,404,0.352617031055,1.00067637034,0.929525085474
MGAT3,1.00008669388,0.999848874007,404,0.474965505793,1.00032457032,0.71442323968
MGAT4A,1.00002657364,0.999907712074,404,0.661266675958,1.00014544934,0.438165003188
MGAT4B,1.00007140186,0.99995324898,404,0.236249629506,1.0001895687,1.18441296749
MGAT4C,1.00724833106,0.992989898779,404,0.320776547372,1.02171150146,0.992863360519
MGAT5,1.0010115277,0.999671843535,404,0.138972868586,1.0023530072,1.47962680637
MGAT5B,0.999447495535,0.997433734291,404,0.591230276651,1.00146532245,-0.53705405413
MGC12916,1.00417055335,1.0020926139,404,8.22043709241e-05,1.00625280161,3.93788091633
MGC12982,0.999349255644,0.99752064598,404,0.486038074332,1.00118121743,-0.696624092393
MGC14436,1.00396500071,0.973025266124,404,0.804309912726,1.03588854034,0.247773172905
MGC15885,1.14594743815,0.587110246407,404,0.68970774704,2.23671029257,0.399251707158
MGC16025,1.10796964946,0.989571697555,404,0.0753780721172,1.24053340163,1.77815700527
MGC16121,0.996104692418,0.989521699404,404,0.248637628858,1.00273148012,-1.15366477954
MGC16142,0.975361264982,0.946690042337,404,0.101252497621,1.00490081725,-1.63881162375
MGC16275,0.991586689243,0.985547114718,404,0.00671852061895,0.997663275149,-2.71048342616
MGC16384,0.987144532774,0.944564255676,404,0.565195001375,1.03164429813,-0.575142389694
MGC16703,0.983955223364,0.969465089677,404,0.0326099243988,0.998661934188,-2.13685331195
MGC21881,0.999526112405,0.998379439935,404,0.418318666773,1.00067410187,-0.809341629959
MGC23270,1.00121433428,0.994821426554,404,0.710391021639,1.00764832402,0.371330986014
MGC23284,0.997138300865,0.990453440456,404,0.403705857363,1.00386827936,-0.835021048442
MGC26647,0.611448009929,0.275032998994,404,0.227510830761,1.35935931402,-1.20679570443
MGC27382,1.0437050468,0.926759345714,404,0.480494784761,1.17540786587,0.705506987951
MGC2752,1.0004404908,0.99979175574,404,0.183295622403,1.00108964681,1.33067606354
MGC2889,1.00732934406,0.970015153052,404,0.704549130084,1.04607892383,0.379186830905
MGC29506,0.99986398124,0.999641536035,404,0.230821247953,1.00008647594,-1.19824603655
MGC34034,0.786534094984,0.295756795352,404,0.63040055003,2.09170471243,-0.481163148182
MGC3771,0.963932972604,0.929625467391,404,0.0469605388955,0.99950658439,-1.98665592786
MGC42105,0.989731781522,0.978637014732,404,0.0727381811327,1.00095232922,-1.79447001051
MGC4473,1.04293034035,1.02289696309,404,2.16021620933e-05,1.06335607014,4.24765301433
MGC45800,1.00325203442,1.00117105835,404,0.00217877124635,1.00533733588,3.06471552873
MGC57346,0.999574015346,0.998063046835,404,0.580925206889,1.00108727131,-0.552033784129
MGC70857,0.999675182332,0.999205180157,404,0.175739816198,1.00014540559,-1.35398922238
MGC72080,1.00060110901,0.998749002849,404,0.524961023808,1.00245664977,0.635716800878
MGC87042,1.00152377188,1.00024544691,404,0.0194612021596,1.00280373057,2.33657675757
MGEA5,0.99977505169,0.999598256663,404,0.0126563936674,0.999951877987,-2.4932941813
MGLL,1.00008492274,0.999952533896,404,0.20867490974,1.00021732912,1.25721744023
MGMT,0.999931694352,0.999502913202,404,0.75492777497,1.00036065945,-0.312148360476
MGP,1.00001054732,0.999996680435,404,0.136021917561,1.0000244144,1.49076989761
MGRN1,0.999719555368,0.999362191875,404,0.124143738276,1.00007704665,-1.53761107355
MGST1,1.00000679032,0.999964408116,404,0.753511447653,1.00004917432,0.314012628148
MGST2,0.999851509447,0.999682145495,404,0.0857722673581,1.00002090209,-1.71813350172
MGST3,0.999958894081,0.999830188451,404,0.531368168119,1.00008761628,-0.625918852716
MIA2,0.986145303861,0.966339910284,404,0.177717674574,1.00635661425,-1.34781567639
MIA3,0.999957325171,0.999651587128,404,0.78445078971,1.00026315672,-0.273523552993
MIA,1.0000309526,0.999487758471,404,0.911096818661,1.00057444194,0.111655179427
MIAT,1.00006299366,0.999933882321,404,0.338951788562,1.00019212167,0.956238429635
MIB1,1.00025093205,0.99996104306,404,0.0897837044645,1.00054090508,1.6965397737
MIB2,0.999820991249,0.99932041381,404,0.483519113358,1.00032181944,-0.70065377003
MICA,0.999558460149,0.998828223662,404,0.236253164819,1.00028923051,-1.18440403224
MICAL1,0.99990544398,0.999678716991,404,0.413775522772,1.00013222239,-0.817267592095
MICAL2,1.00005648112,0.999957598706,404,0.262927957969,1.00015537331,1.11949749735
MICAL3,0.999943121343,0.999632348171,404,0.719854949392,1.00025399113,-0.358652656918
MICALCL,1.00040847806,0.998537616198,404,0.668928251715,1.00228284518,0.427619383076
MICALL1,1.00006851926,0.999973367934,404,0.158136260242,1.00016367965,1.41136756964
MICALL2,0.999924683413,0.999644262772,404,0.598664532003,1.00020518272,-0.526321953788
MICB,0.99944797307,0.998570441692,404,0.217923275955,1.00032627561,-1.23206909185
MID1,0.999978318361,0.999792184653,404,0.819427677613,1.00016448672,-0.228281150272
MID1IP1,0.99967782906,0.999463020333,404,0.00329515349255,0.999892683955,-2.93877202845
MID2,1.00095140388,0.999979154199,404,0.0551210517444,1.00192459885,1.91792082078
MIDN,0.999921700782,0.999797479292,404,0.216726956039,1.00004593771,-1.23527827559
MIER1,0.999795635641,0.999147778939,404,0.53657469293,1.00044391242,-0.618000979524
