gene,hazard_ratio,lower_conf,n,p,upper_conf,z
NSUN2,1.00010031805,0.999705989036,448,0.618099772386,1.00049480261,0.498545266179
NSUN3,0.997760683084,0.992019924937,448,0.446373970305,1.00353466264,-0.761474054199
NSUN4,0.999301641573,0.997744207983,448,0.380018256698,1.00086150625,-0.877862656943
NSUN5,1.00042807943,0.999872490081,448,0.131031088863,1.0009839775,1.5100483441
NSUN5P1,1.0007129023,0.999605568223,448,0.20710101072,1.00182146305,1.26157707203
NSUN5P2,1.00031446529,0.999842033984,448,0.1920593178,1.00078711983,1.3045112749
NSUN6,1.00446732396,1.00167749462,448,0.00168315064709,1.00726492342,3.14109910715
NSUN7,0.999648881449,0.997514444791,448,0.747440111569,1.00178788528,-0.32201660956
NT5C1A,2.57259220177,1.52342946208,283,0.00040826382882,4.34429739042,3.53468351453
NT5C1B,1.00307888756,0.934644349674,448,0.932049286517,1.07652419342,0.085266798272
NT5C2,1.00001527037,0.999564597822,448,0.947062535188,1.00046614612,0.0663960245272
NT5C,1.00007666955,0.999343450526,448,0.837667692363,1.00081042653,0.204877682218
NT5C3,0.999852427669,0.999317979727,448,0.588505684356,1.00038716144,-0.541002754182
NT5C3L,0.999860719413,0.999189030808,448,0.684558122123,1.00053285955,-0.40625108515
NT5DC1,0.999766352958,0.999197521537,448,0.420975195679,1.00033550821,-0.804730533702
NT5DC2,0.999878494857,0.999604493502,448,0.384864240558,1.00015257132,-0.86896871906
NT5DC3,0.999812447162,0.99920784698,448,0.543347340842,1.00041741317,-0.607758977093
NT5E,1.00007742861,0.999955407616,448,0.213620875905,1.0001994645,1.24367044997
NT5M,1.00693770585,1.00018998812,448,0.0438690626238,1.01373094662,2.01533975037
NTAN1,0.999145212043,0.997722027532,448,0.239656815399,1.00057042663,-1.17584501261
NTF3,1.00453555904,0.988300693747,448,0.586199798666,1.02103711528,0.544351231436
NTF4,1.03410879156,1.00473429372,448,0.0225363371372,1.06434208474,2.28120469386
NTHL1,0.999853418758,0.999368894402,448,0.553346435301,1.00033817803,-0.592753046003
NTM,1.00034784738,0.999414804452,448,0.465097062588,1.00128176139,0.730479625409
NTN1,1.0005984815,0.999298586607,448,0.367021885544,1.0019000673,0.902065855448
NTN3,1.02768609314,1.01299934502,448,0.000200333444986,1.04258577385,3.71859563686
NTN4,1.00042336911,0.999472800816,448,0.382821727888,1.00137484147,0.872708968821
NTN5,1.03575319218,1.00540800449,448,0.0205875840157,1.06701425721,2.31546342391
NTNG1,1.00551044957,1.00002436258,448,0.0489885003861,1.01102663296,1.96869174018
NTNG2,1.00386526963,0.997792875224,448,0.21269017539,1.00997461957,1.24620218967
NTRK1,1.02293241176,1.00990203847,448,0.000527547058523,1.03613091088,3.46636475837
NTRK2,1.00018660542,0.99991146176,448,0.183778685137,1.0004618248,1.3292100354
NTRK3,1.00598001813,0.991798642457,448,0.410457177997,1.02036416824,0.823089361743
NTS,0.999847436305,0.999144058532,448,0.670882483533,1.00055130924,-0.424937161587
NTSR1,0.999960485248,0.999277845647,448,0.909703926803,1.00064359118,-0.113411999578
NTSR2,1.0199839678,0.428218658932,283,0.964359170615,2.42952349898,0.0446840206937
NUAK1,1.00048284422,0.999845441026,448,0.137651740599,1.00112065376,1.484592737
NUAK2,0.999934353507,0.999333153527,448,0.830592377224,1.00053591517,-0.213941884492
NUB1,1.00012354909,0.999779188472,448,0.481984237221,1.00046802832,0.703114755641
NUBP1,0.998447003997,0.996623772401,448,0.0955856837002,1.00027357103,-1.66664164056
NUBP2,0.999917526199,0.999505410758,448,0.694957010836,1.00032981156,-0.392136972238
NUBPL,0.999407449264,0.998107635707,448,0.372044552288,1.00070895554,-0.892650152872
NUCB1,1.00009094597,0.999984547624,448,0.0938748360878,1.00019735563,1.6753028014
NUCB2,0.999855256207,0.999463012832,448,0.469641538585,1.00024765352,-0.723062415813
NUCKS1,0.999983076506,0.999882443264,448,0.741711448583,1.00008371988,-0.329587791516
NUDC,0.999860658652,0.999617817491,448,0.260841223911,1.00010355881,-1.12440506594
NUDCD1,0.999685466854,0.99918477239,448,0.218421913176,1.00018641222,-1.23073521386
NUDCD2,0.999327883096,0.998427606949,448,0.143715298043,1.00022897102,-1.4620945645
NUDCD3,1.00023109495,0.999985143523,448,0.0655394737507,1.00047710687,1.84156042894
NUDT10,1.01165875881,0.99941994037,448,0.0619671326078,1.02404745286,1.86653084598
NUDT11,1.01038463266,1.00382611915,448,0.00187534528843,1.01698599632,3.10929475403
NUDT12,0.999474453015,0.998744729016,448,0.158339224491,1.00020471018,-1.41067920776
NUDT13,0.999751675215,0.991145884562,448,0.955098777751,1.00843218709,-0.0563050727838
NUDT14,1.00011319072,0.99954832357,448,0.694572066843,1.00067837709,0.392658038448
NUDT1,1.00028352324,0.999342993362,448,0.554762933168,1.00122493829,0.59063809672
NUDT15,0.999813125017,0.99934860139,448,0.430565371051,1.00027786457,-0.78822455078
NUDT16,1.00027529392,0.999448578239,448,0.514090048123,1.00110269344,0.65248236113
NUDT16L1,0.999782278743,0.999181010706,448,0.478064418866,1.0003839086,-0.709419131641
NUDT16P1,1.00133844053,0.999581884281,448,0.13540613094,1.00309808356,1.49311865204
NUDT17,1.02684439402,1.0115477455,448,0.000541553252387,1.04237235882,3.45931395779
NUDT18,0.996995634216,0.994166008459,448,0.0379939591593,0.99983331374,-2.07491989879
NUDT19,0.999722917855,0.998995166552,448,0.455754039489,1.00045119931,-0.745856608594
NUDT21,0.999812786604,0.999553554632,448,0.157027379128,1.00007208581,-1.41514024943
NUDT22,0.999979555261,0.999267801638,448,0.955120108984,1.00069181585,-0.056278295656
NUDT2,0.999615558021,0.998498620429,448,0.500248317008,1.00073374504,-0.674099091599
NUDT3,1.00123379504,0.999659694746,448,0.124543928534,1.00281037398,1.53597737867
NUDT4,0.999901715023,0.999738337979,448,0.238426749573,1.00006511877,-1.17892824499
NUDT5,1.00011860994,0.999566359174,448,0.673856588489,1.00067116582,0.420860995448
NUDT6,0.993691891766,0.989313444177,448,0.00497536648525,0.99808971724,-2.80862434282
NUDT7,0.998270994724,0.994282253048,448,0.396907971063,1.00227573795,-0.847156365666
NUDT8,0.999857975401,0.99889016313,448,0.773759111457,1.00082672537,-0.287461324364
NUDT9,0.998513841621,0.997177201734,448,0.0295455055934,0.999852273172,-2.17613047709
NUDT9P1,1.12383669576,1.00933153086,448,0.0332234647802,1.25133207486,2.12937236731
NUF2,0.999485854536,0.998587485268,448,0.262324482747,1.00038503201,-1.12091397247
NUFIP1,1.00007313527,0.998837460374,448,0.907703290063,1.00131033884,0.115935967351
NUFIP2,0.999983486816,0.999738530168,448,0.894897959288,1.00022850348,-0.132109149251
NUMA1,1.00011607386,1.0000227453,448,0.0147827241794,1.00020941112,2.43765869069
NUMB,1.0001433538,0.99963013477,448,0.58413042438,1.00065683632,0.547361464418
NUMBL,1.00171483966,1.00077626891,448,0.000340462922424,1.00265429065,3.58239158996
NUP107,1.00019301996,0.999599808977,448,0.523728449176,1.00078658298,0.637608671979
NUP133,0.999904099289,0.999301824498,448,0.755057456708,1.00050673707,-0.311977718731
NUP153,1.00016776903,0.999686301546,448,0.49470214891,1.00064946839,0.682849180912
NUP155,0.999754805906,0.998875188743,448,0.585042270631,1.00063519767,-0.546034429804
NUP160,0.999809921127,0.999340329474,448,0.42772984841,1.00027973344,-0.793082344811
NUP188,0.999991380692,0.999645866139,448,0.961010799687,1.00033701467,-0.0488851796247
NUP205,1.00007446319,0.999688186983,448,0.705603653347,1.00046088866,0.377767049949
NUP210,0.999987124047,0.999841879676,448,0.862071686911,1.00013238952,-0.173737599283
NUP210L,1.10174770986,0.857941784283,448,0.447667324507,1.41483727501,0.759309686347
NUP214,1.00037204795,0.999943747286,448,0.0886624689255,1.00080053206,1.70249577978
NUP35,0.999170380945,0.997579238099,448,0.307404103153,1.00076406167,-1.02068415665
NUP37,0.999396477636,0.998567102582,448,0.154096257304,1.00022654154,-1.42521086249
NUP43,0.999808675419,0.998973708894,448,0.65352077192,1.00064433983,-0.448876468658
NUP50,0.999920523094,0.999418240122,448,0.756532438704,1.0004230585,-0.310037501106
NUP54,0.999091926437,0.99838480861,448,0.0119055215045,0.999799545089,-2.51493238268
NUP62,1.00017632108,0.999795005468,448,0.364830924962,1.00055778212,0.906198257878
NUP62CL,0.999951722736,0.9969181796,448,0.975154923042,1.0029944967,-0.031143720007
NUP85,0.99938493759,0.998560767402,448,0.143842460619,1.00020978801,-1.46163061354
NUP88,0.999595612918,0.999026294606,448,0.164078264883,1.00016525567,-1.39148546279
NUP93,0.999885191347,0.999215994837,448,0.736777817552,1.00055483603,-0.336123394368
NUP98,1.00003867366,0.999684133578,448,0.83073307882,1.00039333948,0.213761462423
NUPL1,0.999858021638,0.999586369889,448,0.305759595941,1.00012974721,-1.02416023823
NUPL2,0.999922219359,0.999084300518,448,0.855698659927,1.00076084095,-0.181852273705
NUPR1,1.00004600976,0.999946467164,448,0.364991863859,1.00014556227,0.905894182385
NUS1,0.999812357455,0.999426769162,448,0.340325279452,1.00019809451,-0.953522741331
NUSAP1,0.999941406464,0.999597910773,448,0.738180600419,1.00028502019,-0.334263672657
NUTF2,0.999930492248,0.999716902396,448,0.523647168117,1.00014412773,-0.63773350994
NVL,1.00047662876,0.999018836865,448,0.521847069506,1.0019365479,0.640500799539
NWD1,0.997748270089,0.990718482745,448,0.532048383275,1.00482793831,-0.62488218841
NXF1,1.00061908724,0.999950806617,448,0.0694251951578,1.00128781448,1.81564272519
NXF2,1.00081491729,0.999981965911,448,0.0551729372318,1.00164856249,1.91751184807
NXF2B,1.11240831602,1.0490095069,283,0.000373617311959,1.17963874819,3.55805062768
NXF3,0.999223867979,0.997317806246,448,0.42544543556,1.00113357255,-0.797009635064
NXF4,1.50742783738,0.663013728299,283,0.327421867562,3.42728753256,0.979320048267
NXF5,1.05632570856,1.01305429831,283,0.0102370283982,1.10144540566,2.56771838602
NXN,1.00035616508,0.99987952186,448,0.143066155648,1.00083303552,1.46446787036
NXNL1,2.96732027678,1.18161823371,283,0.0206022190097,7.45163655553,2.31519580006
NXNL2,1.12695655121,1.03621621204,448,0.00526110203896,1.2256429243,2.79059646315
NXPH1,1.01876200522,0.998315800885,448,0.0723344849929,1.0396269621,1.79700714798
NXPH2,1.07497018786,0.934917204248,283,0.310080389396,1.2360034659,1.01505336629
NXPH3,1.00016096942,0.998132384069,448,0.876522538471,1.00219367762,0.15537900025
NXPH4,1.0002522565,0.999797565281,448,0.276925774256,1.0007071545,1.08725127849
NXT1,0.999896659257,0.999251487996,448,0.753656958844,1.00054224708,-0.313821046084
NXT2,0.999749119813,0.998915453495,448,0.555523391894,1.00058348188,-0.589503758066
NYNRIN,1.00006618985,0.999740528534,448,0.690404572985,1.00039195724,0.398306088528
NYX,0.913077054837,0.305642046256,283,0.870632672153,2.72773238591,-0.162854911559
OAF,0.999954328766,0.999607809073,448,0.796196803337,1.00030096858,-0.258272247232
OAS1,0.999947325067,0.999764129834,448,0.573100843796,1.00013055387,-0.563490622591
OAS2,1.00013122521,0.999989817575,448,0.0689385270148,1.00027265285,1.81882241826
OAS3,1.00001278719,0.999896885305,448,0.82881071341,1.0001287025,0.21622712183
OASL,1.00011654509,0.99951452667,448,0.704436564851,1.0007189261,0.379338430731
OAT,1.00001874674,0.99982352079,448,0.850727239418,1.00021401081,0.188190601961
OAZ1,0.999980405341,0.999926834887,448,0.47345006259,1.00003397867,-0.716876890195
OAZ2,1.00079016783,1.00015343058,448,0.0149978589416,1.00142731046,2.432430755
OAZ3,0.992926478981,0.97404176467,448,0.468728644781,1.01217732999,-0.724549181519
OBFC1,1.00045652146,0.999315537154,448,0.433077296746,1.0015988085,0.783936626952
OBFC2A,1.00006322555,0.998767421519,448,0.923859993062,1.00136071076,0.0955726434751
OBFC2B,0.999528528174,0.998914231285,448,0.132722474531,1.00014320283,-1.50345219931
OBP2A,0.999439695834,0.984266148093,448,0.942758327295,1.01484716054,-0.0718034498899
OBP2B,0.999143435829,0.996740765541,448,0.485428840849,1.00155189782,-0.697597667277
OBSCN,1.00013659468,0.999556993975,448,0.644222593516,1.00071653147,0.461803008118
OBSL1,1.00010174413,0.999826789321,448,0.468328598294,1.00037677455,0.725201213848
OC90,0.775854346613,0.416198863261,283,0.424475065372,1.44630372712,-0.798681588327
OCA2,1.00292744859,0.998905406418,448,0.153931334995,1.00696568532,1.42578180342
OCEL1,1.00074237287,0.999124034633,448,0.368817011779,1.00236333242,0.89869148874
OCIAD1,0.99991317898,0.999676998736,448,0.471293497727,1.00014941502,-0.720376040652
OCIAD2,0.999902995667,0.999657940345,448,0.43791874926,1.00014811106,-0.775712514194
OCLM,1.05324425974,0.989302214876,448,0.104507440692,1.12131910149,1.6233835421
OCLN,0.999557670833,0.998653100207,448,0.338181756535,1.00046306081,-0.957764038933
OCM2,8.56584658056,0.649719425738,283,0.102626147155,112.931405057,1.63225325033
OCM,1.02295529323,0.786625580427,448,0.865536625339,1.3302866802,0.169330578187
OCRL,0.999969280719,0.999540506033,448,0.888353382186,1.00039823934,-0.140388071368
ODAM,1.00009331956,0.998659456551,448,0.898565191625,1.0015292413,0.127474074113
ODC1,0.999943374495,0.999842767152,448,0.270004172135,1.00004399196,-1.10305294828
ODF1,3.38069939281,1.09180991445,283,0.0346622576452,10.4680569697,2.11228213026
ODF2,1.00025860518,0.999735689226,448,0.33246476059,1.00078179466,0.969161211899
ODF2L,0.999433450567,0.998255319965,448,0.346345446074,1.00061297159,-0.941701579662
ODF3,3.15120924253,1.20636464485,283,0.0191331181271,8.2314412418,2.34292715844
ODF3B,1.00122198741,0.999692109405,448,0.117518002759,1.00275420667,1.56527687581
ODF3L1,1.01244009583,0.993190688519,448,0.206828212547,1.03206258325,1.26233515299
ODF3L2,1.02717412018,1.00524114354,448,0.0149061955997,1.04958564414,2.43465011113
ODF4,5.57295368662,0.705540259231,283,0.103273066466,44.0199016099,1.62918875624
ODZ1,1.00292325365,0.997750057693,448,0.268603348566,1.00812327192,1.10628461541
ODZ2,0.99440209058,0.982136809415,448,0.37534164432,1.00682054503,-0.886512086056
ODZ3,1.00042364559,0.999230880304,448,0.486509625413,1.00161783465,0.695870991567
ODZ4,1.00088297269,0.999276594779,448,0.281508157418,1.00249193291,1.0769375696
OFD1,0.999932503174,0.999424789938,448,0.794487231656,1.00044047433,-0.260488180049
OGDH,0.999983691807,0.999803674018,448,0.85908435799,1.00016374201,-0.177539860963
OGDHL,1.00092004948,0.999011213662,448,0.345054197844,1.00283253255,0.944225948542
OGFOD1,0.999089749697,0.997989801984,448,0.105164237317,1.00019090973,-1.62031682125
OGFOD2,1.0009938905,0.999606414853,448,0.16040676205,1.002383292,1.40370483516
OGFR,1.00006270374,0.999813315841,448,0.622190051681,1.00031215385,0.492748856712
OGFRL1,1.00063746716,0.998100502396,448,0.622708440614,1.00318088036,0.492015422978
OGG1,0.999804782661,0.99847804085,448,0.773216313491,1.0011332874,-0.288170389603
OGN,0.999813229812,0.998392293123,448,0.796859470438,1.00123618881,-0.257413645109
OGT,1.00009572755,1.00000255815,448,0.0440325046047,1.00018890563,2.01378125501
OIP5,0.999474144481,0.997458857092,448,0.60951234595,1.0014935036,-0.510769674875
OIT3,0.990912838785,0.982099216945,448,0.0452176055886,0.999805556433,-2.00262452354
OLA1,0.999828701095,0.999615888672,448,0.114719852699,1.00004155882,-1.57732895746
OLAH,1.03345112128,0.945181351461,448,0.470098419694,1.12996433797,0.722318925699
OLFM1,1.00092450381,0.999798689379,448,0.107543257567,1.00205158595,1.60933432417
OLFM2,1.00122328074,1.00028528841,448,0.0105747043018,1.00216215266,2.55644744719
OLFM3,1.01428118132,0.997622472635,283,0.0932993069472,1.03121806396,1.6782448629
OLFM4,0.999998347387,0.999995427108,448,0.267361461765,1.00000126767,-1.10915931186
OLFML1,1.00034370375,0.9981908017,448,0.754570367206,1.00250124919,0.312618702633
OLFML2A,1.00032177947,0.999499651582,448,0.443120350641,1.0011445836,0.76693468409
OLFML2B,1.00021279631,0.999926383066,448,0.145353950765,1.00049929159,1.45613989546
OLFML3,1.00011913138,0.999705132214,448,0.57281453407,1.00053330199,0.563911248942
OLIG1,1.0310331615,0.941150159649,448,0.511380999849,1.12950029197,0.656688858476
OLIG2,1.17599377606,1.06922609782,283,0.000842846044175,1.29342275141,3.33832664416
OLIG3,1.96897118727,1.36186862641,283,0.000315752435363,2.84671183483,3.60202134129
OLR1,1.00034939158,0.999345691755,448,0.495208970277,1.00135409948,0.682047414095
OMA1,0.99903764539,0.997687814709,448,0.162795948886,1.00038930234,-1.39572956121
OMD,1.00221258021,0.997358899065,448,0.372242007617,1.00708988195,0.892281612079
OMG,1.12746914718,0.977013433737,448,0.100643034148,1.30109436979,1.64174416765
OMP,1.04857449366,0.992623194714,448,0.0900144179759,1.10767960552,1.6953216604
ONECUT1,1.28168304248,1.1492360444,283,8.22043877358e-06,1.42939427403,4.45936093844
ONECUT2,1.00025529225,0.999363257882,448,0.574971014643,1.00114812284,0.560745543943
ONECUT3,1.00273013976,0.993374025534,283,0.568659488215,1.01217437475,0.570026848586
OOEP,0.992460609803,0.970556055956,283,0.506298682107,1.0148595292,-0.664612015437
OPA1,1.00005915661,0.999695719847,448,0.749745603087,1.00042272549,0.318974825075
OPA3,1.00053734269,0.999014657244,448,0.48936838211,1.00206234899,0.691313766936
OPALIN,0.56770653443,0.0207652979461,283,0.737317918087,15.5206397747,-0.335407225604
OPCML,1.00732260865,0.999914770091,448,0.0527048446125,1.01478532796,1.9373314139
OPHN1,1.00018027784,0.999050530918,448,0.754576896161,1.0013113023,0.312610110026
OPLAH,1.00023159394,0.9998902407,448,0.183623444576,1.00057306371,1.32968085729
OPN1LW,1.1395661738,0.0941152446604,283,0.918219246445,13.798094763,0.10267710337
OPN1MW,0.605065125312,0.00715824551506,283,0.824367623041,51.1443488629,-0.221930967467
OPN1SW,0.971138424379,0.85473827174,448,0.653010640255,1.10339020784,-0.449583704409
OPN3,0.999631310854,0.998666174933,448,0.454326601522,1.00059737951,-0.74822143901
OPN4,0.922021648342,0.733214878163,448,0.487390445293,1.15944717617,-0.694465315108
OPN5,0.876255130507,0.541986409864,283,0.589940180519,1.41668322262,-0.538922718517
OPRD1,0.988391322213,0.926712801498,283,0.722458644601,1.05417493343,-0.355174796901
OPRK1,1.00848625203,0.926871474151,448,0.844406402378,1.09728754082,0.196260339219
OPRL1,1.00669303249,1.00098538113,448,0.0214784194179,1.01243322907,2.29946727789
OPRM1,0.798497881521,0.251669724649,283,0.702478010124,2.53347464691,-0.381977559029
OPTC,1.29347623636,0.684732650912,283,0.427806773895,2.44340732373,0.792950309945
OPTN,1.00018999939,0.999975457452,448,0.0826111642215,1.00040458735,1.73573238639
OR10A2,0.64355385401,0.174512817946,283,0.508001523204,2.37324437188,-0.661952719622
OR10A3,4.37474467804e-16,0.0,283,0.995266692942,inf,-0.0059323554475
OR10A4,0.512635017864,0.0951775639142,283,0.436702514609,2.76109884234,-0.777773565164
OR10A5,2.40923288958,0.558633765418,283,0.238337629344,10.3903549617,1.17915206575
OR10A6,77.1730709772,2.06336548952,283,0.0186750548102,2886.39260194,2.35195458649
OR10A7,1.0,1.0,283,,1.0,
OR10AD1,1.21012607897,0.905731205462,283,0.196988114259,1.6168208826,1.29018015639
OR10AG1,1.0,1.0,283,,1.0,
OR10C1,51.7289651394,0.893674647344,283,0.0566923301311,2994.25058364,1.90567542099
OR10G2,0.929476130185,0.105677149558,283,0.947436060607,8.1751436351,-0.0659268541004
OR10G3,1.0,1.0,283,,1.0,
OR10G4,0.949670950258,0.756560194542,283,0.656165241271,1.19207291141,-0.445213818756
OR10G7,0.408866609872,0.0501245493167,283,0.403620452168,3.33513032929,-0.835172746442
OR10G8,0.340275311061,0.0190281533258,283,0.463771997508,6.08505120464,-0.732649884407
OR10G9,0.886814617564,0.252634496791,283,0.851276583696,3.11295636944,-0.187489846703
OR10H1,1.01391339,0.80899887386,283,0.904522625171,1.27073151229,0.119950165279
OR10H2,1.12806420407,0.468931634012,283,0.787883122719,2.71367669872,0.269060504677
OR10H3,1.0,1.0,283,,1.0,
OR10H4,53.61651558,2.50263533782,283,0.0108756865515,1148.68143173,2.54666794343
OR10H5,1.41036080309,0.901943155121,283,0.131683671846,2.20536913396,1.507495596
OR10J1,3.35126710483e-16,0.0,283,0.995943352632,inf,-0.0050842754011
OR10J3,2.90521756983,0.0695712117737,283,0.575397794283,121.318702274,0.560119699691
OR10J5,1.0,1.0,283,,1.0,
OR10K1,1.0,1.0,283,,1.0,
OR10K2,1.0,1.0,283,,1.0,
OR10P1,2.39087372142,0.0763952341226,283,0.619802817362,74.8250491986,0.496129825699
OR10Q1,0.903348036955,0.713277946081,283,0.399044678373,1.14406688214,-0.843328624067
OR10R2,1.0,1.0,283,,1.0,
OR10S1,3.00296385946e-16,0.0,283,0.996141690246,inf,-0.00483569300753
OR10T2,171.129578258,0.790113097872,283,0.0609153668833,37064.7349521,1.87410926285
OR10V1,1.25767843182,0.268848078238,283,0.770863433193,5.88345302017,0.291245673809
OR10W1,1.08452942802,0.211545805789,283,0.922482980425,5.56004443508,0.0973065174041
OR10X1,335.313639699,13.1451766321,283,0.000433560316828,8553.34546771,3.51876515461
OR10Z1,4.42677234745e-13,0.0,283,0.996092799217,inf,-0.00489696954984
OR11A1,48.9853637197,7.24242049094,283,6.6059681764e-05,331.320980569,3.99004887398
OR11G2,1.0,1.0,283,,1.0,
OR11H12,2.22217752348e-17,0.0,283,0.996562557896,inf,-0.0043082081127
OR11H1,3.27769345765e-14,0.0,283,0.996814221697,inf,-0.00399279159503
OR11H4,0.119794350681,0.00345065906837,283,0.241008057311,4.15882478412,-1.17247087854
OR11H6,4.3769203708,0.73061358907,283,0.106022497451,26.2210178115,1.61633225128
OR11L1,1781.07362399,3.52271777476,283,0.0184534836977,900504.512963,2.35639097514
OR12D2,2.89606812329,0.383814717565,283,0.302416285938,21.8522380484,1.03126559868
OR12D3,1.0,1.0,283,,1.0,
OR13A1,1.10934874915,1.04250612457,448,0.0010647845845,1.18047713892,3.27282479374
OR13C2,1.0,1.0,283,,1.0,
OR13C3,1.0,1.0,283,,1.0,
OR13C4,2.62424467255e-07,0.0,283,0.996885401831,inf,-0.00390357983135
OR13C5,2.99910266783,0.849056551711,283,0.0880405315231,10.5936604506,1.70582572742
OR13C8,404.804075205,14.1736417461,283,0.000447671115167,11561.3433893,3.51025858271
OR13C9,1.0,1.0,283,,1.0,
OR13D1,0.463917552104,0.00926480333148,283,0.700491904349,23.229796408,-0.384656531758
OR13F1,1.4233402726,0.0135568077064,283,0.881815971067,149.437653427,0.148667546087
OR13G1,6.94821096449,1.17660522707,283,0.0323985510756,41.0312945211,2.13945852982
OR13H1,3.14697767638,1.13553395137,283,0.0274993987061,8.72141998369,2.20435484428
OR13J1,0.896598879183,0.638060597396,283,0.52943890121,1.25989530373,-0.628862770512
OR14A16,1.40857709463,0.0295731241277,283,0.862028020317,67.0909648552,0.17379315975
OR14C36,1.0,1.0,283,,1.0,
OR14I1,0.803893795038,0.426982416566,283,0.498925060898,1.51351720499,-0.676182060638
OR14J1,1.0,1.0,283,,1.0,
OR1A1,4.67793912494e-17,0.0,283,0.996057456887,inf,-0.0049412651287
OR1A2,1.30296759445e-05,0.0,283,0.995677050277,inf,-0.00541804051053
OR1B1,1.59944554495,0.363631774224,283,0.534314560414,7.03521043154,0.62143331104
OR1C1,1.3105463206,0.542154488428,283,0.548150170114,3.16797461813,0.600534358033
OR1D2,1.34104135212,0.187381356178,283,0.770103201773,9.59749648938,0.29223990643
OR1D4,1.88910401606,0.518355158557,283,0.335008670287,6.88468885585,0.964074312343
OR1E1,0.889614704425,0.308204643593,283,0.828777824264,2.56782089038,-0.216269317419
OR1E2,3.74718959488e-13,0.0,283,0.991985032682,inf,-0.0100454407957
OR1F1,0.873716854538,0.672975441003,283,0.310782333485,1.13433729583,-1.01358182563
OR1F2P,1.35121772372,0.626854804033,283,0.442408618715,2.91261919851,0.768132250184
OR1G1,2.29162785582,0.269312311586,283,0.447798169968,19.4998817493,0.759090920745
OR1I1,1.0,1.0,283,,1.0,
OR1J1,1.13359324487,0.823158669977,283,0.442476705266,1.56110078369,0.768017639546
OR1J2,0.973860389793,0.828801294131,283,0.747548442137,1.14430812973,-0.321873615505
OR1J4,0.762288439008,0.461128753438,283,0.289881096212,1.26013322724,-1.05838249617
OR1K1,2.43536852706,0.764770967002,283,0.132023942681,7.75528899302,1.50616842553
OR1L1,1.77259073224,0.0281209764301,283,0.786571396896,111.734310217,0.270765498813
OR1L3,4.40538474242,0.700194165838,283,0.114067914927,27.7171899961,1.58017010983
OR1L4,25.6068330375,1.33377488657,283,0.0314758404235,491.619616483,2.15100455164
OR1L6,2.72329579704,0.230507118372,283,0.426502942433,32.1740172302,0.795190078135
OR1L8,1.97974075017,1.13170395063,283,0.0166848960503,3.4632497622,2.39357881812
OR1M1,1.0,1.0,283,,1.0,
OR1N1,1.88758076095,0.478380325333,283,0.36434205211,7.44796752796,0.907122441052
OR1N2,2.50553760299,0.321910703198,283,0.380316433205,19.5014288672,0.877313404946
OR1Q1,0.704386208638,0.458300856818,283,0.110040229519,1.08260746961,-1.59801234587
OR1S1,2.35449575034e-07,0.0,283,0.995795445851,inf,-0.00526965154485
OR1S2,1781.07362399,3.52271777476,283,0.0184534836977,900504.512963,2.35639097514
OR2A12,14.8187631245,2.62431959061,283,0.00227050051662,83.6772096381,3.05235942463
OR2A1,0.981974985694,0.863708407057,448,0.781163439842,1.11643566816,-0.277803193166
OR2A14,2.20768125166,1.01448934628,283,0.0459094648094,4.80424612324,1.99622474816
OR2A2,0.80423215856,0.203651908273,283,0.755877509948,3.17595533647,-0.310898861581
OR2A25,0.981087056532,0.512193315402,283,0.954084324426,1.87923540497,-0.0575785644559
OR2A4,1.00064729091,0.994272618142,448,0.842695835978,1.00706283421,0.198446376101
OR2A5,3.27941372551,0.18969722437,283,0.414061270306,56.69326169,0.816767566698
OR2A7,1.0013428729,0.999863516248,448,0.0752367187289,1.00282441834,1.7790185626
OR2A9P,1.00181660159,0.997271850118,448,0.434005046349,1.00638206434,0.782356575698
OR2AE1,1.17256492381,0.512922997137,283,0.705902739636,2.68053588593,0.377364507143
OR2AG1,0.171966578674,0.00529856316288,283,0.321421431826,5.58123084914,-0.991541103855
OR2AG2,0.698561678671,0.451757831772,283,0.106728821679,1.08019913455,-1.61307220503
OR2AK2,7.39978369805e-18,0.0,283,0.995943352629,inf,-0.00508427540511
OR2AT4,0.35298066571,0.0105174281023,283,0.561294307464,11.8465606946,-0.580920096173
OR2B11,0.407345712253,0.0983107782293,283,0.215617574274,1.6878162525,-1.23826565482
OR2B2,1.06528773071,0.313464787284,283,0.91928884922,3.62030440176,0.10132956283
OR2B3,22.0465219946,0.325415149679,283,0.150424654849,1493.62785518,1.43803312777
OR2B6,1.18382504113,1.09582974625,448,1.85131040389e-05,1.27888637155,4.28210805141
OR2C1,1.23096096108,0.761587812085,283,0.396312627316,1.98961283736,0.848225089048
OR2C3,0.776986969176,0.251642760916,283,0.660901482349,2.39907060338,-0.438668875918
OR2D2,2.02551898501,0.776670024126,283,0.148966636398,5.28245848454,1.44319113394
OR2D3,0.849431691804,0.0997011777998,283,0.881323072498,7.23696765639,-0.14929219658
OR2F1,1.34973914287,0.160019840618,283,0.782806825463,11.3848117007,0.275663118614
OR2F2,0.305057643943,0.00501775919903,283,0.571042755225,18.5461602354,-0.566516447597
OR2G2,3.24301277872,0.116032365143,283,0.488697139471,90.6396406721,0.692382521172
OR2G3,1.96356636885,0.0236094212991,283,0.764824530171,163.30738632,0.299151398918
OR2G6,2.30225929235e-18,0.0,283,0.995672082156,inf,-0.00542426721811
