gene,hazard_ratio,lower_conf,n,p,upper_conf,z
NAALAD2,1.03171228307,0.929618526941,48.0,0.557049798143,1.1450183104,0.587229178658
NAALADL1,1.0009362411,0.997428198804,48.0,0.601384459378,1.00445662149,0.522410625635
NAALADL2,0.96668206507,0.916485535168,48.0,0.212945675981,1.01962789271,-1.24550636862
NAB1,1.00028825548,0.99919747912,48.0,0.604636434494,1.00138022258,0.517744659427
NAB2,1.00094922643,0.999221302895,48.0,0.281803156129,1.002680138,1.07627752709
NACA2,0.999588619371,0.994937741866,48.0,0.862711135733,1.00426123759,-0.172924039221
NACA,0.999972800194,0.999905752563,48.0,0.426567848447,1.00003985232,-0.795078485964
NACAD,0.972869831669,0.926785486584,48.0,0.266621604364,1.02124571767,-1.11087628557
NACAP1,0.998163501873,0.992586951377,48.0,0.520179179551,1.00377138254,-0.643069229609
NACC1,1.00006327115,0.99890574042,48.0,0.914730366727,1.00122214322,0.107073882561
NACC2,1.01959977651,0.999786113675,48.0,0.0525500990421,1.03980610456,1.93859970884
NADK,1.00013724185,0.99941831055,48.0,0.708372720042,1.00085669031,0.374042468908
NADSYN1,0.999802322664,0.998752169225,48.0,0.712346310236,1.0008535803,-0.368706758989
NAE1,1.00022626732,0.997993886706,48.0,0.842687777837,1.00246364148,0.198456676325
NAF1,1.00302289247,0.995460244606,48.0,0.434423033217,1.01064299481,0.781645339823
NAGA,1.00012406204,0.998903538302,48.0,0.842173288608,1.00134607709,0.199114359839
NAGK,1.00007318117,0.999730969675,48.0,0.675159447963,1.0004155098,0.419077562724
NAGLU,0.999445028036,0.998215660482,48.0,0.37669914146,1.00067590964,-0.883994574828
NAGPA,0.999536481106,0.996812926863,48.0,0.739109838972,1.00226747681,-0.333032382997
NAGS,0.94803230444,0.898794998189,48.0,0.0498579927184,0.999966902434,-1.96118031172
NAIF1,0.999967146204,0.99336718285,48.0,0.992241441614,1.00661095993,-0.00972406415526
NAIP,1.00406120285,0.996237987951,48.0,0.309845327595,1.01194585156,1.01554663638
NALCN,0.831774565507,0.616897881152,48.0,0.227056436905,1.12149668359,-1.20797614859
NAMPT,1.00057419551,1.00007349261,48.0,0.0245935464775,1.0010751491,2.24772788957
NANOG,0.695217587082,0.270322917884,48.0,0.450676114289,1.7879634371,-0.754288319891
NANOS1,1.00102199454,0.998325353558,48.0,0.457977815124,1.0037259196,0.742180774767
NANOS2,0.95750068671,0.752455830647,48.0,0.723928038958,1.21842044105,-0.353213965364
NANOS3,0.999356474618,0.811472298516,48.0,0.995166270012,1.23074239896,-0.00605821918818
NANP,1.00610151517,0.99578223309,48.0,0.247504888652,1.01652773587,1.1564310465
NANS,0.999998003664,0.999655380193,48.0,0.990889959571,1.00034074457,-0.011417990551
NAP1L1,0.999954504385,0.999877985403,48.0,0.243914738077,1.00003102922,-1.16525759574
NAP1L2,1.00430760964,0.987194742867,48.0,0.623996547412,1.0217171253,0.490194111296
NAP1L3,0.995621777508,0.978559429239,48.0,0.618826251791,1.01298162813,-0.497514540462
NAP1L4,0.999861987222,0.999213546095,48.0,0.676685468582,1.00051084916,-0.416990346681
NAP1L5,1.00200997617,0.995046830397,48.0,0.572509283281,1.0090218487,0.564359812105
NAP1L6,0.913973641683,0.639989438415,48.0,0.620773592152,1.30525250504,-0.494754264148
NAPA,1.00001458452,0.999471274931,48.0,0.958051354775,1.00055818946,0.0525990740214
NAPB,1.00760787133,0.99697604053,48.0,0.161398927271,1.01835308082,1.40038210023
NAPEPLD,1.00075595066,0.996470323578,48.0,0.730010404855,1.0050600094,0.345111690718
NAPG,0.999831982138,0.997003161094,48.0,0.907464270439,1.00266882947,-0.116237559341
NAPRT1,1.00005186141,0.999478201192,48.0,0.859395947619,1.00062585089,0.177143151813
NAPSA,0.999483218997,0.998173386487,48.0,0.439772643831,1.00079477031,-0.77257719732
NAPSB,1.00000989016,0.999938260463,48.0,0.786690535911,1.00008152498,0.270610608321
NARF,0.999691467932,0.998906952792,48.0,0.441069675423,1.00047659921,-0.770388158708
NARFL,0.999362110222,0.99833997074,48.0,0.221652717489,1.00038529621,-1.22214521399
NARG2,1.00168819544,0.999068744893,48.0,0.20674072035,1.0043145139,1.26257843944
NARS2,1.00173568662,0.997963598363,48.0,0.367621055394,1.00552203255,0.900938432721
NARS,0.999995997385,0.999503956559,48.0,0.987282411936,1.00048828043,-0.0159398078782
NASP,0.999862052285,0.999548061546,48.0,0.389298695097,1.00017614166,-0.860889881442
NAT10,1.00035123275,0.999692246319,48.0,0.296263742426,1.00101065358,1.04447918966
NAT14,1.00027804082,0.998065220458,48.0,0.805658141375,1.00249576726,0.246031121434
NAT15,0.999466998975,0.997718651106,48.0,0.550619291976,1.00121841055,-0.596832387791
NAT1,1.00077208958,0.9861547091,48.0,0.918116153966,1.01560613769,0.102806994385
NAT2,0.287988091208,0.00977164497073,48.0,0.470840801354,8.48753110924,-0.721111686535
NAT6,0.995867759291,0.988081495212,48.0,0.301157063359,1.00371538056,-1.03395529428
NAT8,0.994914198031,0.783528291876,48.0,0.966626358928,1.26332931651,-0.0418398602595
NAT8B,1.01500375052,0.928530357864,48.0,0.743066318952,1.10953035066,0.327795461702
NAT8L,1.00984158983,0.991886007282,48.0,0.284658073903,1.02812221269,1.06991388204
NAT9,0.999206209789,0.996792078136,48.0,0.519950930538,1.00162618823,-0.643421046451
NAV1,0.998004177223,0.994325799875,48.0,0.288953118044,1.00169616224,-1.0604209881
NAV2,0.995311081264,0.98423049719,48.0,0.410606502207,1.00651641187,-0.822826785576
NAV3,1.00247946035,0.965264669015,48.0,0.897908758942,1.04112902987,0.128303546072
NBAS,0.999373268576,0.996292698719,48.0,0.690624060688,1.00246336366,-0.398008309368
NBEA,0.999156386839,0.990279384744,48.0,0.852950231073,1.00811296361,-0.185355472388
NBEAL1,0.999148961146,0.979366648914,48.0,0.933497710423,1.01933085802,-0.0834449974897
NBEAL2,1.00006998748,0.999558293275,48.0,0.788686381711,1.00058194364,0.268016807055
NBL1,0.999757368194,0.999273026526,48.0,0.326350945106,1.00024194462,-0.981490442812
NBLA00301,0.770260227275,0.546294812191,48.0,0.136465860659,1.08604512524,-1.48908168261
NBN,0.999915064423,0.998946401325,48.0,0.863621843738,1.00088466682,-0.171765558044
NBPF10,1.00048947748,0.998220704528,48.0,0.672676830189,1.00276340694,0.422477075372
NBPF14,1.00186385017,0.99827338401,48.0,0.309362623407,1.00546723008,1.01656035203
NBPF15,0.999224084958,0.99348196506,48.0,0.791795533595,1.00499939312,-0.263979735741
NBPF1,1.00174953665,0.997131051515,48.0,0.458455646819,1.00638941357,0.741392242329
NBPF16,1.0097876578,0.997562899436,48.0,0.117039894939,1.02216222598,1.56732007652
NBPF22P,0.650392085069,0.0654320911879,48.0,0.713522024957,6.46486848642,-0.367130034398
NBPF3,0.999026281571,0.987263100241,48.0,0.871932774892,1.01092962051,-0.16120394399
NBPF4,1.00592278788,0.937814287417,48.0,0.868873468391,1.07897764914,0.165089587677
NBPF6,1.07206867672,0.933130050801,48.0,0.325774371812,1.23169460315,0.982660877073
NBPF7,1.29974451968,0.813001900951,48.0,0.27344499495,2.07789897474,1.09516354176
NBPF9,1.002041792,0.998351098753,48.0,0.27862579309,1.00574612895,1.08341154596
NBR1,0.999958757479,0.999046141006,48.0,0.929454256906,1.00087220762,-0.08853149036
NBR2,1.00549574193,0.996117211577,48.0,0.251673653652,1.01496257196,1.14629368824
NCALD,0.998885444022,0.996489435233,48.0,0.362759954043,1.00128721389,-0.910118623349
NCAM1,0.984230634811,0.959780749356,48.0,0.215549365249,1.00930336762,-1.23844969114
NCAM2,0.908567023774,0.771301033103,48.0,0.251211875139,1.07026180604,-1.14741081106
NCAN,0.935328597396,0.688552918016,48.0,0.668795678618,1.27054807585,-0.427801453512
NCAPD2,1.00012966955,0.99959329757,48.0,0.635691846952,1.00066632933,0.473730855886
NCAPD3,1.00027151777,0.9992773627,48.0,0.592580446313,1.0012666619,0.535100381271
NCAPG2,1.00002718703,0.998979787815,48.0,0.959446451231,1.0010756844,0.050848239217
NCAPG,0.999983280605,0.998887188192,48.0,0.976162804638,1.00108057578,-0.0298799395343
NCAPH2,0.999858967374,0.9993858728,48.0,0.559153834836,1.0003322859,-0.584098810837
NCAPH,1.00078134513,0.999151196699,48.0,0.347715313593,1.0024141532,0.939030054968
NCBP1,1.0003867347,0.998966214153,48.0,0.593810999399,1.00180927522,0.53332156903
NCBP2,1.00007877343,0.999936878009,48.0,0.27657646922,1.00022068898,1.08804222049
NCCRP1,0.944344269317,0.8896107923,48.0,0.0601362333412,1.00244523415,-1.87979345113
NCDN,1.00251601232,1.00003080737,48.0,0.0472234247202,1.00500739332,1.98429085815
NCEH1,0.999473730424,0.99765831097,48.0,0.570370558394,1.00129245336,-0.567505842354
NCF1,0.999910503361,0.999716819791,48.0,0.365187224222,1.00010422446,-0.905525184011
NCF1B,0.999775356726,0.998858366069,48.0,0.631315929067,1.00069318922,-0.479875491858
NCF1C,0.999890918544,0.999443552192,48.0,0.632817074962,1.00033848514,-0.477765561817
NCF2,1.00003531737,0.999544998067,48.0,0.887757161769,1.00052587719,0.141142763016
NCF4,1.00007618632,0.999588336284,48.0,0.759589676163,1.00056427445,0.306019660957
NCK1,0.999880061887,0.997978908695,48.0,0.901692713096,1.00178483678,-0.123523314836
NCK2,0.99991286909,0.99839432265,48.0,0.910531482467,1.00143372522,-0.112368182172
NCKAP1,0.998234256842,0.99361527207,48.0,0.455148743922,1.00287471373,-0.746858889107
NCKAP1L,0.999800994214,0.999325274725,48.0,0.412428739935,1.00027694016,-0.819627064669
NCKAP5,0.998862966698,0.981863312854,48.0,0.896644864747,1.01615694688,-0.129900858896
NCKAP5L,0.999133852108,0.995689046129,48.0,0.622901629931,1.00259057615,-0.491742160074
NCKIPSD,1.00020281306,0.996974985288,48.0,0.902136055975,1.00344109132,0.122963431018
NCL,0.999999194644,0.999877713776,48.0,0.989633572228,1.00012069027,-0.0129927560252
NCLN,0.999851001374,0.999069338786,48.0,0.708828658917,1.00063327553,-0.373429699038
NCOA1,1.00014860796,0.999266072544,48.0,0.741466169291,1.00103192282,0.329912379438
NCOA2,0.99951260243,0.997492789228,48.0,0.63666823377,1.00153650553,-0.472362265225
NCOA3,1.00014080584,0.999818241426,48.0,0.392282222758,1.00046347433,0.855485871455
NCOA4,0.999952247041,0.999555000161,48.0,0.813778453856,1.0003496518,-0.235554409581
NCOA5,1.00157818995,0.999662210905,48.0,0.106495395512,1.00349784121,1.61414768855
NCOA6,1.00119813527,0.999528093785,48.0,0.159782875402,1.00287096711,1.4058021771
NCOA7,1.00097749023,0.999678478236,48.0,0.140317091349,1.0022781902,1.47461123978
NCOR1,1.00020288093,0.99940698556,48.0,0.617452259004,1.00099941012,0.499464401861
NCOR2,0.999890499343,0.999310492089,48.0,0.711458722643,1.00047084324,-0.369897690048
NCR1,1.0062479913,0.954535147507,48.0,0.817015504666,1.06076242729,0.231385273697
NCR2,1.00388009693,0.996906561469,48.0,0.276222878135,1.01090241348,1.08884356137
NCR3,0.998323193583,0.992080991534,48.0,0.599996377766,1.00460467175,-0.524405721675
NCRNA00028,0.299743201901,0.0206547543198,48.0,0.377354662288,4.34989376755,-0.882780899629
NCRNA00029,0.965769407608,0.813123698555,48.0,0.691516252561,1.14707091963,-0.396798234757
NCRNA00032,1.76248884679e-21,0.0,48.0,0.998563767732,inf,-0.00180005117804
NCRNA00051,1.56488225101e-21,0.0,48.0,0.998691856715,inf,-0.00163951520724
NCRNA00052,1.77900197921e-15,0.0,48.0,0.998193338344,inf,-0.00226431652976
NCRNA00081,0.999556956694,0.990716081637,48.0,0.922120393883,1.00847672526,-0.0977631189245
NCRNA00085,0.980682628558,0.93492950277,48.0,0.423594227333,1.02867479859,-0.800201212663
NCRNA00086,0.940669177085,0.841654645237,48.0,0.281107025155,1.05133204661,-1.07783583324
NCRNA00087,0.911896972811,0.756375630442,48.0,0.333688923025,1.09939566474,-0.966710207203
NCRNA00092,0.994984335245,0.927012404336,48.0,0.889231138196,1.06794021607,-0.139277159294
NCRNA00093,0.847932900869,0.361151645164,48.0,0.704839604599,1.99082633017,-0.378795667892
NCRNA00094,1.00130057401,0.998428829523,48.0,0.375109225092,1.0041805784,0.886943676581
NCRNA00095,1.00030669861,0.981835069237,48.0,0.974275612501,1.01912584163,0.0322463260808
NCRNA00099,0.847795462886,0.400360390108,48.0,0.666223253761,1.79527536851,-0.431337133518
NCRNA00105,1.00058780339,0.997785517576,48.0,0.681319030362,1.00339795944,0.410663860188
NCRNA00107,1.00751627497,0.9766325964,48.0,0.637344048533,1.03937657627,0.471415501124
NCRNA00110,1.17725836128,0.673550521781,48.0,0.566776703693,2.05765893482,0.572805043683
NCRNA00111,9.24213249298e-14,0.0,48.0,0.998191424042,inf,-0.00226671575708
NCRNA00112,1.1961783178e-20,0.0,48.0,0.998191424044,inf,-0.00226671575505
NCRNA00113,1.0,1.0,48.0,,1.0,
NCRNA00114,9.24213258807e-14,0.0,48.0,0.998191424039,inf,-0.00226671576176
NCRNA00115,1.01927314412,0.978560198521,48.0,0.358682274611,1.06167994969,0.917878889948
NCRNA00116,1.00015956504,0.998008237994,48.0,0.884531865286,1.00231552953,0.145226726046
NCRNA00119,1.48976716695,0.500614854278,48.0,0.473733604271,4.4333606819,0.716417480641
NCRNA00120,1.00062759645,0.981106863593,48.0,0.950231359764,1.02053672636,0.0624162434674
NCRNA00152,0.99983033497,0.998914986998,48.0,0.716535033807,1.00074652171,-0.363093508316
NCRNA00157,4.13148437421e-19,0.0,48.0,0.998356099388,inf,-0.00206032533564
NCRNA00158,1.0024404326,0.992298445035,48.0,0.638496568664,1.0126860784,0.469801883433
NCRNA00159,9.84883743228e-19,0.0,48.0,0.998554255215,inf,-0.00181197336896
NCRNA00160,8835.89825911,6.66990576041,48.0,0.0132374149741,11705277.5331,2.47731733136
NCRNA00161,1.55653852123,0.851515620237,48.0,0.150523408814,2.8452938625,1.43768514869
NCRNA00162,0.752892162663,0.247741934024,48.0,0.616735705318,2.28805273049,-0.500482031345
NCRNA00164,1.02339161559,0.991900375073,48.0,0.147065439112,1.05588265232,1.44997518561
NCRNA00167,0.970060179734,0.796211435796,48.0,0.762905414237,1.18186791849,-0.301667672742
NCRNA00169,1.05560471757,0.931473133788,48.0,0.396550051192,1.19627853916,0.847798764666
NCRNA00171,1.00562901842,0.964701077594,48.0,0.791177657798,1.04829334825,0.264781670629
NCRNA00173,1.0016665532,0.993262943834,48.0,0.698476510576,1.01014126222,0.387377834854
NCRNA00174,0.999217749955,0.99408569662,48.0,0.765808592943,1.00437629796,-0.297861867476
NCRNA00175,3.29096969284e-16,0.0,48.0,0.99825477721,inf,-0.00218731414022
NCRNA00176,0.999771294768,0.977482546388,48.0,0.984135965108,1.02256827555,-0.0198839293814
NCRNA00181,1.00167712589,0.997209355175,48.0,0.462515707301,1.00616491344,0.734710691946
NCRNA00182,1.00406493485,0.943655386783,48.0,0.898041109522,1.06834169287,0.128136300063
NCRNA00183,1.00298515872,0.993401389586,48.0,0.54287218059,1.01266138658,0.608475454533
NCRNA00185,0.737938348383,0.513258374458,48.0,0.100907533809,1.0609724714,-1.64046974666
NCRNA00188,0.999989053523,0.999924614809,48.0,0.739183471939,1.00005349639,-0.332934837078
NCRNA00189,1.12133478781,1.03176077462,48.0,0.00701657232981,1.21868531667,2.69605669407
NCRNA00200,1.00522179485,0.977725796492,48.0,0.712827392299,1.03349104674,0.368061480065
NCRNA00201,0.999978209072,0.998056936693,48.0,0.982281907037,1.00190317992,-0.0222081617814
NCRNA00202,1.15369432048,1.00507902813,48.0,0.0421569379066,1.32428450686,2.03196758208
NCRNA00203,0.666762614013,0.292131357618,48.0,0.33571906984,1.52182356276,-0.962658220399
NCRNA00204B,1.02379839561,0.961764997239,48.0,0.460814894876,1.08983291954,0.737505672541
NCRNA00207,3.42138878858,0.523136689919,48.0,0.199226272149,22.3763721188,1.28375906072
NCRNA00219,0.998842715303,0.996370276717,48.0,0.359802093749,1.00132128911,-0.915742260876
NCRNA00230B,1.01589864717,1.00049660187,48.0,0.0430052196237,1.03153779773,2.02365929395
NCRNA00235,1.13573524546,0.487121475266,48.0,0.768227894669,2.64799359764,0.294693675886
NCS1,0.992452081115,0.985131318832,48.0,0.0448882394548,0.999827245851,-2.00570024136
NCSTN,1.00033169384,0.999543404132,48.0,0.409644926874,1.00112060524,0.824518643679
NDC80,0.999918316527,0.998653840603,48.0,0.899315693996,1.00118439351,-0.126525842591
NDE1,0.999720455087,0.998124580926,48.0,0.731598850865,1.00131888085,-0.342999480648
NDEL1,1.00017225206,0.996402550818,48.0,0.928766357468,1.00395621525,0.0893970630578
NDFIP1,1.00019163908,0.998932873754,48.0,0.765525404458,1.00145199058,0.298232911301
NDFIP2,1.0017593797,0.998343091645,48.0,0.313195159399,1.00518735815,1.00854028259
NDN,0.997935987282,0.992610531716,48.0,0.449156691361,1.00329001445,-0.75682169833
NDNL2,1.0006593936,0.999181977966,48.0,0.381897928444,1.00213899378,0.874404645439
NDOR1,1.00033398399,0.99831944134,48.0,0.745436528024,1.00235259186,0.324662488189
NDP,0.980397702306,0.952407593731,48.0,0.180380577119,1.00921040636,-1.33958415775
NDRG1,0.999654693175,0.999203278603,48.0,0.133960524699,1.00010631169,-1.49866513944
NDRG2,1.00007446437,0.997095186513,48.0,0.960985956104,1.00306264418,0.0489163536891
NDRG3,1.00379049189,1.00091279451,48.0,0.00979923637271,1.00667646287,2.5828343378
NDRG4,1.00477797188,1.00094607158,48.0,0.0144843529178,1.00862454175,2.44502144499
NDST1,1.00071123626,0.998931223065,48.0,0.433791375345,1.00249442129,0.782720305769
NDST2,1.00051830634,0.998558384326,48.0,0.604497501101,1.00248207519,0.517943771391
NDST3,1.03134201439,0.750573522152,48.0,0.849042105076,1.41713812074,0.190340773397
NDST4,0.896423501258,0.626461337269,48.0,0.54978756806,1.28272096904,-0.59807848093
NDUFA10,0.999769939533,0.998850836998,48.0,0.623909992717,1.00068988779,-0.490316443827
NDUFA11,0.999950809152,0.999742569734,48.0,0.643415896357,1.00015909194,-0.462928112034
NDUFA12,0.999385074337,0.997452308586,48.0,0.533426311323,1.00132158521,-0.622784247461
NDUFA13,0.999983261052,0.999885614537,48.0,0.736896887727,1.0000809171,-0.335965493517
NDUFA1,0.999822365837,0.999415096159,48.0,0.392769822887,1.00022980148,-0.854605064572
NDUFA2,0.999863460923,0.999403609353,48.0,0.56071573081,1.00032352408,-0.581778732948
NDUFA3,1.00001338802,0.999450188504,48.0,0.962849406027,1.0005769049,0.0465782012815
NDUFA4,0.999829027844,0.999427077146,48.0,0.40459455861,1.0002311402,-0.833443662451
NDUFA4L2,0.996764039673,0.99293028451,48.0,0.0992521254999,1.00061259716,-1.64849017352
NDUFA5,1.00052825568,0.998733856311,48.0,0.564188654775,1.00232587899,0.576631145503
NDUFA6,0.999376543138,0.998051289927,48.0,0.35697019913,1.00070355607,-0.921153677135
NDUFA7,0.999922873991,0.998940526765,48.0,0.877768152826,1.00090618725,-0.15379908816
NDUFA8,0.99983229525,0.998811423296,48.0,0.747616613695,1.00085421062,-0.321783633868
NDUFA9,0.999786623966,0.999077027507,48.0,0.55580077932,1.00049672442,-0.589090181776
NDUFAB1,0.999756888427,0.999214143716,48.0,0.380170922749,1.00029992794,-0.877581407437
NDUFAF1,0.998963317046,0.995783970518,48.0,0.52364747899,1.00215281462,-0.637733032456
NDUFAF2,1.00024234134,0.996852604475,48.0,0.888737074963,1.00364360479,0.139902438035
NDUFAF3,0.999697135259,0.998410810955,48.0,0.644722386601,1.00098511683,-0.461106237863
NDUFAF4,0.999000229695,0.996308083272,48.0,0.467521062575,1.00169965063,-0.726518349749
NDUFB10,0.999872051153,0.999383771086,48.0,0.60765025122,1.00036056979,-0.513430448348
NDUFB11,0.999947202105,0.999742015133,48.0,0.6140751191,1.00015243119,-0.504265071167
NDUFB1,0.999924067872,0.99928800119,48.0,0.815068408754,1.00056053942,-0.233892534934
NDUFB2,0.999911766717,0.999565396841,48.0,0.617661610339,1.00025825662,-0.49916718461
NDUFB3,0.999601049197,0.998057205211,48.0,0.612863794207,1.00114728128,-0.505989822745
NDUFB4,0.999993601695,0.998987898025,48.0,0.990056209594,1.00100031783,-0.0124630157265
NDUFB5,1.00001402215,0.999214907972,48.0,0.972575561276,1.00081377541,0.0343782072711
NDUFB6,0.999305944903,0.997097247081,48.0,0.5385552267,1.00151953527,-0.614999233386
NDUFB7,0.999818973246,0.999459129995,48.0,0.32426335088,1.00017894605,-0.985734630751
NDUFB8,0.999670664727,0.999236382627,48.0,0.13734273285,1.00010513557,-1.4857595504
NDUFB9,0.999843258486,0.999479749175,48.0,0.398168543496,1.00020690001,-0.844896652766
NDUFC1,0.999704201864,0.997935878247,48.0,0.743277285098,1.00147565892,-0.327516473847
NDUFC2,0.999957894238,0.999325254378,48.0,0.89624784754,1.0005909346,-0.130402678513
NDUFS1,1.00032738751,0.998463056715,48.0,0.730908920428,1.00219519938,0.343916715817
NDUFS2,0.99985852479,0.999183811075,48.0,0.681218383698,1.00053369412,-0.410801103855
NDUFS3,0.999753572803,0.999297584523,48.0,0.289672508824,1.00020976915,-1.05884031726
NDUFS4,0.998744993855,0.996832891002,48.0,0.199008637395,1.00066076446,-1.28438111512
NDUFS5,1.00003055527,0.999679669651,48.0,0.864501214517,1.00038156405,0.170647158638
NDUFS6,0.999983556921,0.999653005603,48.0,0.922344956496,1.00031421754,-0.0974803271281
NDUFS7,0.999819037176,0.999424235388,48.0,0.36912276972,1.00021399492,-0.898117763539
NDUFS8,0.999826752434,0.9994469696,48.0,0.371407506578,1.00020667958,-0.893839995292
NDUFV1,0.999854578964,0.999599715307,48.0,0.263524473188,1.0001095076,-1.11809956272
NDUFV2,1.00000069878,0.999574865975,48.0,0.99743434707,1.000426713,0.0032155746299
NDUFV3,1.00008701149,0.998511293687,48.0,0.913877445679,1.00166521588,0.108149068077
NEAT1,1.00008520204,0.999948488414,48.0,0.221916327713,1.00022193435,1.22144830377
NEB,0.9999521495,0.995729844622,48.0,0.982316811814,1.00419235869,-0.0221644043633
NEBL,0.998624662397,0.986446484368,48.0,0.825992679508,1.01095318616,-0.219843963089
NECAB1,1.00033086991,0.990167847879,48.0,0.949372426003,1.01059820458,0.0634948927903
NECAB2,0.898553788537,0.518233275392,48.0,0.703247413251,1.55798353605,-0.380940481532
NECAB3,1.00002193913,0.997739836646,48.0,0.984983953973,1.00230926141,0.0188209338618
NECAP1,0.99968451257,0.995000760694,48.0,0.895230556161,1.0043903122,-0.131688659046
NECAP2,0.999481662078,0.999000742671,48.0,0.0347374610673,0.999962813,-2.11140563589
NEDD1,1.00079686527,0.998679415843,48.0,0.461054674113,1.00291880422,0.737111289781
NEDD4,1.00405153413,0.997282342749,48.0,0.24139991224,1.01086667233,1.17149488598
NEDD4L,0.999755571498,0.99904021916,48.0,0.503254385809,1.00047143606,-0.669377993709
NEDD8,0.999847609298,0.999423498282,48.0,0.481403365347,1.00027190029,-0.704047223499
NEDD9,0.999632960099,0.998378924924,48.0,0.566515361982,1.00088857043,-0.573191022897
NEFH,0.997487753898,0.973500085552,48.0,0.839498223419,1.02206649382,-0.202535352913
NEFL,0.842395822257,0.605646596723,48.0,0.308315649367,1.17169109047,-1.01876267557
NEFM,0.868270158419,0.601952995757,48.0,0.449798218674,1.25241185494,-0.755751469427
NEGR1,0.983762989908,0.956795202365,48.0,0.248367650451,1.01149087905,-1.15432329266
NEIL1,0.998833890247,0.996959541636,48.0,0.223406588866,1.00071176275,-1.21751958657
NEIL2,0.999360223659,0.997072807704,48.0,0.584112741123,1.00165288725,-0.547387208865
NEIL3,1.002356246,0.991512624531,48.0,0.671509075375,1.01331845813,0.424077799774
NEK10,0.900374968871,0.681666169251,48.0,0.459811114791,1.1892552706,-0.739157911445
NEK11,0.996868902047,0.969618711156,48.0,0.824498254791,1.02488493305,-0.22176316597
NEK1,1.00228288143,0.997159284995,48.0,0.383183515864,1.0074328039,0.872045573718
NEK2,1.00003126757,0.99706737557,48.0,0.983527805248,1.00300397006,0.0206463012766
NEK3,0.999516194076,0.992030919306,48.0,0.899592978409,1.00705794827,-0.126175532986
NEK4,1.00178048841,0.99825991094,48.0,0.321995707718,1.00531348194,0.990365078962
NEK5,0.829603718637,0.50945224743,48.0,0.4527283888,1.35094571365,-0.750874166603
NEK6,0.999687198031,0.999098057931,48.0,0.29826234732,1.00027668553,-1.04016694162
NEK7,1.00067149034,0.999536137204,48.0,0.246485854604,1.0018081331,1.1589272149
NEK8,1.00003106783,0.994800129821,48.0,0.990736434282,1.00528951158,0.011610418722
NEK9,1.0001995258,0.999282997304,48.0,0.669724654261,1.00111689492,0.426525934634
NELF,1.00091145669,0.999251094032,48.0,0.282141947626,1.00257457823,1.07552007876
NELL1,0.999277964259,0.97564479024,48.0,0.952834130347,1.02348360781,-0.0591481214308
NELL2,0.995639741545,0.99004802499,48.0,0.128335148805,1.00126303969,-1.52069995984
NENF,1.00033512096,0.999636074236,48.0,0.34750999232,1.00103465653,0.939430046683
NEO1,0.99962219723,0.994772499296,48.0,0.878961125554,1.00449553833,-0.152286305521
NES,0.997993546632,0.99553993946,48.0,0.109777210197,1.00045320096,-1.59919531866
NET1,0.999898348884,0.999035142245,48.0,0.817552713407,1.00076230137,-0.230693770525
NETO1,1.0081355833,0.997910712437,48.0,0.119268936284,1.01846522104,1.55784946809
NETO2,1.00178908217,0.998965913093,48.0,0.214452562616,1.00462022978,1.24141477815
NEU1,0.999643804545,0.998363142899,48.0,0.585969368759,1.00092610897,-0.544686183823
NEU2,1.10879568532e-16,0.0,48.0,0.998654440738,inf,-0.00168640924505
NEU3,1.00459581373,0.998487359446,48.0,0.140615697524,1.01074163776,1.47350210181
NEU4,0.995887454218,0.93748991087,48.0,0.893668547339,1.05792266132,-0.133663653704
NEURL1B,0.999839613793,0.994702142603,48.0,0.951338747752,1.00500361917,-0.0610256922188
NEURL2,1.01055583069,0.988803957585,48.0,0.344243709937,1.0327862051,0.945813517126
NEURL3,1.01575802496,0.982535223343,48.0,0.356780656013,1.0501042006,0.921516834847
NEURL4,1.0009722554,0.997470488912,48.0,0.586792519798,1.00448631535,0.543489933744
NEURL,1.00591030392,0.996724280251,48.0,0.208037632082,1.01518098795,1.2589797891
NEUROD1,0.85401439903,0.600737309021,48.0,0.379289083651,1.21407574126,-0.879206937363
NEUROD2,0.7434486372,0.334149109308,48.0,0.467493019961,1.65409950456,-0.726564111459
NEUROD4,0.149812643624,0.00506875778276,48.0,0.271870601012,4.42787545813,-1.09876495711
NEUROD6,0.00247204795433,0.0,48.0,0.998191424043,inf,-0.00226671575697
NEUROG1,1.07189773484,0.223301174969,48.0,0.930870257856,5.14535919529,0.086749967392
NEUROG2,1.00480553418,0.990940802812,48.0,0.49888395141,1.0188642537,0.67624681903
NEUROG3,1.17876019973,0.970422994443,48.0,0.097438476561,1.43182469543,1.65740076649
NEXN,1.00064812006,0.98931563216,48.0,0.911225322183,1.01211042019,0.111493118547
NF1,0.999711870647,0.997939483921,48.0,0.750261483005,1.00148740521,-0.318294596126
NF1P1,4.51841822454e-05,0.0,48.0,0.998191424042,inf,-0.0022667157582
NF2,1.00162217707,0.99873581494,48.0,0.270969890882,1.00451688083,1.10083174929
NFAM1,0.999780315515,0.999162532174,48.0,0.486007076749,1.00039848083,-0.69667361159
NFASC,1.00062792366,0.995816821627,48.0,0.798514235407,1.00546226963,0.25527043204
NFAT5,1.00013467214,0.999353080856,48.0,0.735662773083,1.0009168747,0.337602479939
NFATC1,0.999975500424,0.999789567234,48.0,0.796230625401,1.00016146819,-0.258228420176
NFATC2,1.00072163068,0.998418226796,48.0,0.539513327915,1.00303034864,0.613549099441
