gene,hazard_ratio,lower_conf,n,p,upper_conf,z
IQGAP3,1.00010199844,0.999890262227,184,0.345113390438,1.00031377948,0.944110096438
IQSEC1,1.00013907534,0.999790708662,184,0.433992958536,1.0004875634,0.782377149902
IQSEC2,1.00036121625,0.998958434451,184,0.613960807101,1.00176596789,0.504427770767
IQSEC3,1.00347890889,0.999180045178,184,0.112858401149,1.00779626799,1.58547522684
IQUB,0.998280561317,0.983664467965,184,0.819116548798,1.01311383257,-0.228681404625
IRAK1,0.99998268598,0.999891024106,184,0.711235256302,1.00007435626,-0.370197611253
IRAK1BP1,1.00107993492,0.989039722923,184,0.861211608035,1.0132667201,0.174832044762
IRAK2,1.0002951138,0.999815669616,184,0.227697344411,1.00077478789,1.20631165759
IRAK3,0.999974819963,0.99979461506,184,0.784209345417,1.00015505735,-0.273837706165
IRAK4,1.00038343527,0.999298568116,184,0.488631931041,1.00146948019,0.692486388339
IREB2,1.00011495041,0.999752267777,184,0.534518268358,1.00047776462,0.621123651897
IRF1,1.0001357848,0.999963264741,184,0.122929282244,1.00030833463,1.54259413382
IRF2,0.999287881716,0.998400269724,184,0.116137925186,1.00017628282,-1.57119257093
IRF2BP1,1.00010884772,0.998914955614,184,0.858256584433,1.00130416675,0.178593900184
IRF2BP2,0.999940181813,0.999790244546,184,0.434299816657,1.00009014157,-0.781854960891
IRF3,1.00054682005,0.999945864874,184,0.0745279433385,1.0011481364,1.78335862815
IRF4,1.000122998,0.999447532023,184,0.721242873433,1.00079892048,0.356798213964
IRF5,1.00007122539,0.999043015002,184,0.892055188571,1.001100494,0.135704122523
IRF6,1.00002121664,0.999888288044,184,0.754424286344,1.0001541629,0.312810962313
IRF7,0.999985537944,0.999456944812,184,0.957246592365,1.00051441064,-0.0536091173497
IRF8,1.00032192897,0.999935903095,184,0.102159518135,1.00070810388,1.6344732522
IRF9,1.00008411729,0.999791296523,184,0.573454499258,1.00037702382,0.562971194149
IRGC,0.979054543571,0.801839515679,184,0.835404294149,1.19543597009,-0.207775460499
IRGM,0.992907461159,0.923527619214,184,0.847279470456,1.06749945093,-0.192590774621
IRGQ,1.00008696416,0.999585389586,184,0.734042821247,1.00058879041,0.339752633331
IRS1,0.99997019685,0.999714451572,184,0.819357967907,1.00022600755,-0.228370825744
IRS2,1.00009431011,0.999881240674,184,0.385679150541,1.00030742495,0.867479844574
IRS4,0.998611051447,0.994202185442,184,0.538115115836,1.00303946891,-0.615665796665
IRX1,0.999979960832,0.997799375552,184,0.985645336262,1.00216531155,-0.0179918736357
IRX2,0.999664488571,0.999035494917,184,0.296041518745,1.00029387824,-1.04495986653
IRX3,1.000264485,0.999462815896,184,0.517985674747,1.00106679712,0.646453542453
IRX4,0.99915798467,0.998306759375,184,0.0527311942084,1.00000993578,-1.93711576278
IRX5,1.00007756186,0.998444681805,184,0.925882956395,1.00171311236,0.0930259362736
IRX6,0.999423563351,0.996352337688,184,0.713474939321,1.00250425597,-0.36719316232
ISCA1,1.00030079104,0.999297807772,184,0.556814442792,1.00130478099,0.587579695883
ISCA1P1,1.00226575276,0.990588122601,184,0.705066340325,1.01408104563,0.378490378008
ISCA2,0.999507283817,0.996757718838,184,0.72584971463,1.00226443349,-0.350651634108
ISCU,0.99991161645,0.999386920903,184,0.741362613137,1.00043658747,-0.330049429883
ISG15,1.00000884446,0.999948309637,184,0.774607081239,1.00006938296,0.286353897583
ISG20,1.00015088613,0.999814579365,184,0.379255685046,1.00048730601,0.879268548029
ISG20L2,0.999919937863,0.999149654057,184,0.838643372216,1.00069081551,-0.203629072921
ISL1,1.00081336832,0.998597247638,184,0.47223444745,1.0030344071,0.71884821339
ISL2,0.999353275058,0.98716559211,184,0.917697696622,1.01169142883,-0.103334246114
ISLR2,0.995545828445,0.989861359048,184,0.126522005177,1.001262942,-1.52796187045
ISLR,0.999699854352,0.999394662091,184,0.0539832667283,1.00000513981,-1.92697081865
ISM1,0.995792524222,0.991896131205,184,0.0350438354302,0.999704223154,-2.10785151274
ISM2,1.00231383298,0.998090693138,184,0.283348556656,1.00655484184,1.07282741783
ISOC1,1.00043549341,0.999359957546,184,0.427572926701,1.00151218679,0.793351728037
ISOC2,1.00000864636,0.998979392598,184,0.986870219433,1.00103896056,0.016456482353
ISPD,1.00133988023,0.999433123901,184,0.16854966066,1.00325027434,1.37687900055
ISX,1.00027970223,0.999494628972,184,0.485108187802,1.00106539213,0.698110346911
ISY1,1.00042224204,0.999408008385,184,0.414658299818,1.00143750496,0.815723492019
ISYNA1,0.999919436073,0.99956296664,184,0.657863277977,1.00027603263,-0.442865147435
ITCH,0.999846883911,0.999475582639,184,0.419072139754,1.00021832312,-0.808032036889
ITFG1,1.00055032915,0.999825571325,184,0.136717564189,1.00127561234,1.48812639332
ITFG2,0.999947914557,0.998265193596,184,0.951666354994,1.00163347199,-0.060614337315
ITFG3,0.999678643742,0.99939473448,184,0.0265679697208,0.999962633656,-2.21780736532
ITGA10,0.997342626212,0.991457015543,184,0.378240137109,1.00326317578,-0.881143533721
ITGA11,0.999900617943,0.99944032972,184,0.672249577167,1.00036111815,-0.423062615625
ITGA1,0.99991619637,0.999712837681,184,0.419332120098,1.00011959643,-0.807580492869
ITGA2,0.999955951068,0.999854515382,184,0.394735010281,1.00005739704,-0.851061824638
ITGA2B,1.00228584286,0.991035933857,184,0.691770431274,1.01366345708,0.396453600052
ITGA3,0.99995896455,0.999909225889,184,0.105891575991,1.00000870569,-1.61693841119
ITGA4,0.99990465459,0.999386425478,184,0.718480995166,1.00042315243,-0.360489650038
ITGA5,1.00002569508,0.999935643136,184,0.576004336251,1.00011575513,0.559230623051
ITGA6,0.999987219064,0.99996625488,184,0.232132649928,1.00000818369,-1.19488324518
ITGA7,0.999854394398,0.999273045139,184,0.623626588428,1.00043608187,-0.490717046125
ITGA8,0.999650081706,0.998355060117,184,0.596700156157,1.00094678314,-0.529151791193
ITGA9,0.999390991153,0.998216071285,184,0.310095021675,1.00056729393,-1.01502266906
ITGAD,1.00683604023,0.975050300177,184,0.677228885899,1.03965796609,0.41624752605
ITGAE,1.00060550896,0.999519153654,184,0.274756057472,1.001693045,1.0921752988
ITGAL,1.00007527491,0.999768758116,184,0.630320643216,1.00038188567,0.481275590293
ITGAM,0.999516092116,0.998275311369,184,0.44502702592,1.00075841506,-0.76373190119
ITGAV,0.999967366871,0.999898877074,184,0.350401421189,1.00003586136,-0.933810947911
ITGAX,1.00009062702,0.999528541773,184,0.752049923521,1.00065302836,0.315937531884
ITGB1,0.999995573021,0.999959264748,184,0.811129795703,1.00003188261,-0.238968774464
ITGB1BP1,0.999820078778,0.999033735849,184,0.653981505473,1.00060704064,-0.448237910317
ITGB1BP2,0.998241830371,0.980861388339,184,0.844326855847,1.01593024636,-0.1963619757
ITGB1BP3,1.05732534906,0.969649887991,184,0.206902550769,1.15292839983,1.26212850203
ITGB2,1.0000616453,0.999877626287,184,0.511479051138,1.00024569819,0.656536406121
ITGB3,1.00013589378,0.999372941368,184,0.727096196314,1.00089942864,0.348990826774
ITGB3BP,1.00046807002,0.99813191604,184,0.694814399262,1.00280969183,0.392330001072
ITGB4,0.999982218911,0.999956686556,184,0.172279224258,1.00000775192,-1.36491672714
ITGB5,1.00000959363,0.999847706883,184,0.90754052611,1.00017150659,0.116141339737
ITGB6,1.00001393645,0.999920848414,184,0.769201417101,1.00010703315,0.293419637532
ITGB7,0.999616989135,0.998408872968,184,0.534681347951,1.00082656717,-0.620875795368
ITGB8,0.999992063344,0.999888816177,184,0.880247931418,1.00009532117,-0.150654925641
ITGBL1,0.999765232823,0.999198092016,184,0.417366185312,1.00033269554,-0.810999103978
ITIH1,1.00015351367,0.996254451948,184,0.938605243955,1.00406783524,0.077023005037
ITIH2,0.998938749445,0.995790761702,184,0.509669887427,1.0020966889,-0.659351797995
ITIH3,1.00013182504,0.99122666057,184,0.976955268943,1.00911699336,0.0288863039335
ITIH4,0.998644211397,0.996053344778,184,0.306017423947,1.0012418172,-1.023614436
ITIH5,1.00014017624,0.999730882202,184,0.502116085796,1.00054963784,0.671163958824
ITIH5L,0.999653825349,0.985419481078,184,0.962260320572,1.01409378414,-0.0473173245271
ITK,1.000254436,0.999418451603,184,0.550940570293,1.00109111967,0.596351295055
ITLN1,1.00001504981,0.99998720218,184,0.289497539514,1.00004289821,1.05922452246
ITLN2,1.0010866187,0.998964849629,184,0.315747889867,1.00321289435,1.00323417011
ITM2A,1.00027811721,0.99975552034,184,0.296979716893,1.00080098725,1.0429321529
ITM2B,1.00002121328,0.99998579487,184,0.240442981292,1.00005663295,1.17388028235
ITM2C,1.00002107037,0.999925379576,184,0.666066520943,1.00011677032,0.431552729517
ITPA,1.00012123455,0.999581111479,184,0.660055873702,1.00066164948,0.439836025053
ITPK1,0.999799002224,0.999534112943,184,0.137048452538,1.0000639617,-1.48687263662
ITPKA,0.999883071235,0.998060574521,184,0.90002759661,1.0017088959,-0.12562648555
ITPKB,0.999965889388,0.999677824877,184,0.816500711942,1.00025403691,-0.23204802646
ITPKC,1.00005321605,0.99989893521,184,0.499030689581,1.00020752069,0.676015680335
ITPR1,0.999850272492,0.999386398823,184,0.527101916618,1.00031436147,-0.632436152586
ITPR2,1.00003253039,0.99979453123,184,0.788802597702,1.0002705862,0.26786582846
ITPR3,0.999947018443,0.99988767584,184,0.0801574120269,1.00000636457,-1.74977345987
ITPRIP,0.999998159184,0.999820907002,184,0.983761790861,1.00017544279,-0.0203529821742
ITPRIPL1,0.997823926855,0.992257151311,184,0.445352399452,1.00342193321,-0.763186129881
ITPRIPL2,0.999780223771,0.999578515907,184,0.0327543637909,0.999981972339,-2.13508137399
ITSN1,0.999654686362,0.998903987198,184,0.36755194025,1.00040594969,-0.901068424187
ITSN2,1.00018815487,0.999931730088,184,0.150406014523,1.00044464541,1.43809883017
IVD,0.999848377228,0.999563833784,184,0.296408970815,1.00013300167,-1.0441651864
IVL,1.00000849035,0.999971644354,184,0.651539662173,1.00004533771,0.451624298559
IVNS1ABP,1.00006437399,0.999974137266,184,0.162052734981,1.00015461886,1.3982009387
IWS1,1.00004285569,0.999423954386,184,0.892075673797,1.00066214026,0.135678210648
IYD,1.00010260342,0.99966374372,184,0.646842014662,1.00054165579,0.458153708761
IZUMO1,0.990108218174,0.962153042798,184,0.496319421313,1.0188756259,-0.680292264894
JAG1,1.00001374267,0.999976459377,184,0.47002592092,1.00005102736,0.722436877482
JAG2,0.999839290892,0.999582990665,184,0.219180950629,1.00009565684,-1.22870894661
JAGN1,1.00035427338,0.999557504743,184,0.383600703031,1.00115167713,0.871281071599
JAK1,1.00000483232,0.99985226421,184,0.95050411077,1.00015742371,0.0620737379082
JAK2,0.999987451178,0.999613176307,184,0.947615347299,1.00036186618,-0.0657016643751
JAK3,1.00004451185,0.999631247194,184,0.832836856865,1.00045794736,0.211064607939
JAKMIP1,0.999766430098,0.990592122726,184,0.960390239616,1.00902570475,-0.0496638811161
JAKMIP2,1.00025281071,0.998596793731,184,0.764938618971,1.00191157393,0.299001869692
JAKMIP3,1.00109168962,0.999011459655,184,0.303918537533,1.00317625123,1.02806652123
JAM2,0.997943668616,0.995224358243,184,0.13925429048,1.00067040912,-1.47857368368
JAM3,0.999906217998,0.99928496445,184,0.767411314852,1.00052785778,-0.295762694046
JARID2,1.00011859991,0.999730306787,184,0.549460360308,1.00050704385,0.598568959845
JAZF1,1.00064139759,0.999377425207,184,0.320093350702,1.00190696859,0.994266067971
JDP2,0.999485925419,0.997955279153,184,0.510801852985,1.00101891936,-0.657589640647
JHDM1D,1.00012916238,0.999824741971,184,0.405680356683,1.00043367548,0.831519252587
JKAMP,1.00065068708,0.999703993342,184,0.178001313284,1.00159827732,1.34693454879
JMJD1C,1.00004394502,0.999739736626,184,0.777105107508,1.00034824597,0.283093573865
JMJD4,0.999425001546,0.997870369801,184,0.468977946625,1.00098205533,-0.724143002346
JMJD5,0.9985010971,0.99071665043,184,0.707185957606,1.0063467092,-0.375638105896
JMJD6,1.00098289378,1.00007799614,184,0.0332556815244,1.0018886102,2.12898282353
JMJD7-PLA2G4B,0.999873252942,0.999419764209,184,0.583940603951,1.00032694745,-0.547637836423
JMJD8,0.999246018396,0.9985845409,184,0.0255837283112,0.999907934065,-2.23247284053
JMY,1.00026982468,0.999794890869,184,0.265535666227,1.0007449841,1.11340234986
JOSD1,0.999809259198,0.999507571403,184,0.215392311415,1.00011103805,-1.23887360121
JOSD2,1.00052605376,0.998775955343,184,0.556011785785,1.00227921877,0.588775644966
JPH1,1.00020249564,0.999546438302,184,0.545301084583,1.00085898358,0.604816265933
JPH2,0.999808338239,0.999186343483,184,0.546044115162,1.00043072019,-0.603698494627
JPH3,0.999101404009,0.996197801682,184,0.544907747214,1.00201346942,-0.60540828538
JPH4,0.991851696535,0.978490165855,184,0.237074016111,1.0053956823,-1.18233194203
JRK,1.00058087185,0.999819585472,184,0.13482461964,1.0013427379,1.49534425984
JRKL,0.999665074342,0.998626153559,184,0.52776857686,1.00070507597,-0.631415969705
JSRP1,1.00043538381,0.998095977308,184,0.715545206343,1.00278027357,0.364418923928
JTB,1.00001965881,0.999801744945,184,0.859667066936,1.00023762016,0.176797991267
JUB,1.00007270384,0.999804820634,184,0.594805783199,1.00034065883,0.531884803196
JUN,1.00005544138,1.00000790524,184,0.0222592778681,1.00010297978,2.28591421162
JUNB,1.00004179377,0.999954353072,184,0.348873384543,1.00012924212,0.9367767941
JUND,1.00010174255,0.999840657385,184,0.445034372956,1.0003628959,0.763719574994
JUP,0.999999490851,0.999993163221,184,0.874687842174,1.00000581852,-0.15770679969
KAAG1,1.03338814442,1.0066017965,184,0.0142447957863,1.06088729499,2.45103030978
KAL1,0.999872796787,0.999235366074,184,0.695816975623,1.00051063413,-0.390973294708
KALRN,0.999986877839,0.999540321746,184,0.954082554957,1.00043363344,-0.0575807858367
KANK1,1.00007509222,0.999852994919,184,0.507570746476,1.00029723885,0.662625012824
KANK2,0.999948841878,0.999784249641,184,0.542441533446,1.00011346121,-0.609125082156
KANK3,0.999646206704,0.997025301626,184,0.791641374165,1.00227400142,-0.264179801827
KANK4,1.00022197953,0.998039438941,184,0.842148166026,1.00240929296,0.19914647682
KARS,1.00017080922,1.00002050667,184,0.0259207980019,1.00032113436,2.22739632233
KAT2A,0.999521608259,0.999068008129,184,0.0388168904126,0.999975414334,-2.06612275218
KAT2B,1.00006761158,0.999471287908,184,0.824186763022,1.00066429105,0.222163299419
KAT5,1.0000764762,0.999016525545,184,0.887598770897,1.00113755147,0.141343266576
KATNA1,1.00101025675,0.99912300867,184,0.294306077482,1.00290106967,1.04872201797
KATNAL1,0.999914660664,0.998728173818,184,0.887962498246,1.00110255705,-0.140882840481
KATNAL2,1.00020078389,0.996907986788,184,0.905016076783,1.00350445713,0.119327273444
KATNB1,1.00020475202,0.999149566839,184,0.703828953949,1.00126105156,0.380156895403
KAZ,0.999532106309,0.998807490147,184,0.205936444145,1.00025724817,-1.26481837148
KAZALD1,0.999879761257,0.998113188805,184,0.89397533369,1.00164946039,-0.133275713964
KBTBD10,0.992114581929,0.975767974515,184,0.35033113145,1.0087350368,-0.933947196658
KBTBD11,1.00011830564,0.999564538785,184,0.675485396635,1.00067237928,0.418631593091
KBTBD12,1.0001208982,0.997233947799,184,0.934674718263,1.00301620621,0.0819647830312
KBTBD13,0.613099178695,0.235052153416,184,0.317234257376,1.59917957549,-1.0001575738
KBTBD2,1.00022319201,0.999792947771,184,0.309325261344,1.00065362139,1.01663885878
KBTBD3,0.996882103455,0.991148860373,184,0.288618933368,1.00264851015,-1.06115617247
KBTBD4,0.997933867639,0.995161075094,184,0.145138556184,1.00071438595,-1.45691966813
KBTBD5,1.02985307049,0.413402455195,184,0.94963447324,2.56553228813,0.0631658060032
KBTBD6,0.999558309973,0.998697898004,184,0.314662563507,1.00041946322,-1.00548667305
KBTBD7,0.999538550242,0.997493007134,184,0.658786179995,1.00158828811,-0.441589643
KBTBD8,1.00205909377,1.00017978544,184,0.0317409039832,1.00394193327,2.14765837998
KC6,1.00451685296,0.997737794411,184,0.192084397171,1.01134197134,1.30443767352
KCMF1,1.00000737187,0.999545837618,184,0.975031500092,1.00046911924,0.0312984831447
KCNA10,1.01440651532,0.996958837602,184,0.106119730727,1.03215954312,1.61588245003
KCNA1,1.00152537024,0.994996729147,184,0.647825369289,1.00809684881,0.456785304724
KCNA2,1.00131843732,0.984366806616,184,0.879782784727,1.01856198948,0.151244580336
KCNA3,0.998628898677,0.994582487148,184,0.507765780758,1.00269177284,-0.662320594807
KCNA4,0.885336597726,0.703993278408,184,0.297667849778,1.11339257819,-1.04144762336
KCNA5,0.99681888929,0.984602820751,184,0.612547375042,1.00918652385,-0.506440605752
KCNA6,1.00172395392,0.992716170568,184,0.708597633987,1.01081347277,0.373740172936
KCNA7,0.993632458611,0.964016014704,184,0.679052387141,1.02415877718,-0.413756578125
KCNAB1,1.0020725107,0.99243347905,184,0.674616488729,1.01180516165,0.419820635795
KCNAB2,1.00066843868,0.999932250698,184,0.0751522959385,1.00140516868,1.77953375506
KCNAB3,0.998949045256,0.989812230617,184,0.822529528639,1.00817020052,-0.224292735267
KCNB1,1.00048362726,0.997900718598,184,0.713916689241,1.00307322138,0.366600963736
KCNB2,1.00248421002,0.995264663991,184,0.501064036103,1.00975612588,0.672816504943
KCNC1,1.01535004066,0.992940380633,184,0.180964090522,1.03826546405,1.33779249051
KCNC2,1.00274743243,0.992128998612,184,0.61346959772,1.01347951189,0.505127058269
KCNC3,1.00128003623,1.00022781643,184,0.0170982619473,1.00233336295,2.38458791739
KCNC4,1.00008465502,0.998130818066,184,0.932387719502,1.0020423166,0.0848410984118
KCND1,1.00136576958,0.999132270561,184,0.230922932413,1.00360426145,1.19798480528
KCND2,0.994950395352,0.990071459882,184,0.0435465238857,0.999853373543,-2.01842974745
KCND3,1.00034999869,0.998018310166,184,0.768827211071,1.00268713479,0.293909300484
KCNE1,0.992357891302,0.978746618111,184,0.276295212249,1.0061584543,-1.08867957422
KCNE1L,1.0091055553,0.974146413506,184,0.614345893356,1.04531927399,0.503879732994
KCNE2,0.99933585014,0.997481419168,184,0.483264788453,1.00119372871,-0.701061255218
KCNE3,0.999986973081,0.999937719062,184,0.604204520543,1.00003622953,-0.518363722905
KCNE4,1.0012021315,0.99983666232,184,0.0844604847718,1.0025694655,1.72537182906
KCNF1,1.00430130274,1.00099422277,184,0.0107579894421,1.00761930863,2.55046315595
KCNG1,0.999611992028,0.998539397476,184,0.478638945635,1.00068573872,-0.708493341541
KCNG2,0.979359990275,0.90597103359,184,0.599728518214,1.05869388202,-0.524790957566
KCNG3,1.00602794764,1.00123536697,184,0.013636531533,1.0108434688,2.46669799521
KCNG4,1.0,1.0,2,,1.0,
KCNH1,0.998220971021,0.994183600177,184,0.389169408386,1.00227473759,-0.861124624278
KCNH2,1.00027836709,0.999273234906,184,0.587400801212,1.0012845103,0.542606444012
KCNH3,1.00555409819,1.00077492559,184,0.0226880758672,1.01035609358,2.27864669393
KCNH4,1.00370406628,0.970983888379,184,0.82692766456,1.03752684749,0.218643628199
KCNH5,1.01709062227,0.98876433437,184,0.239633163896,1.04622840646,1.17590419113
KCNH6,1.00087670979,0.999929569415,184,0.0696539207989,1.00182474731,1.81415464371
KCNH7,1.01663793626,1.00817791719,184,0.000108715405786,1.0251689467,3.87026882489
KCNH8,0.999596385085,0.997925978325,184,0.636150134236,1.0012695879,-0.473088369298
KCNIP1,0.995541863433,0.95399495996,184,0.837234522752,1.03889815297,-0.205432125767
KCNIP2,1.01145795705,1.0020447336,184,0.0169339103297,1.02095960846,2.38813955105
KCNIP3,1.00165001711,0.998313905198,184,0.332761306172,1.00499727746,0.968566937543
KCNIP4,0.993820415759,0.973410213541,184,0.558222271866,1.01465857358,-0.585484074415
KCNJ10,1.00213636268,0.995453484354,184,0.53188536926,1.00886410585,0.625130564482
KCNJ11,1.00059623477,0.998535190659,184,0.571000790206,1.00266153301,0.566578198937
KCNJ12,0.999512413167,0.9965803049,184,0.744901708679,1.00245314819,-0.325369139981
KCNJ13,1.00483441218,1.00070088392,184,0.0218422821386,1.00898501453,2.29309941376
KCNJ1,0.973727726992,0.909004846829,184,0.448059529462,1.04305899976,-0.758654052387
KCNJ14,1.00073859655,0.996960564635,184,0.702026810992,1.00453094551,0.382585920851
KCNJ15,1.00011879399,0.999658490829,184,0.613041522107,1.00057930911,0.505736669783
KCNJ16,1.00052146387,0.999610955257,184,0.261740612141,1.00143280182,1.1222865756
KCNJ2,1.00098527815,0.999931860962,184,0.0667841922909,1.0020398051,1.83312359952
KCNJ3,1.00099948947,0.99977345187,184,0.110127699369,1.00222703058,1.59761943086
KCNJ4,0.984568521619,0.95467014218,184,0.322940363275,1.01540325913,-0.988433549899
KCNJ5,0.993981738923,0.98710817134,184,0.0881980049418,1.00090316948,-1.7049808022
KCNJ6,1.00258564456,0.994671732511,184,0.523047123133,1.0105625221,0.63865541485
KCNJ8,1.00001818213,0.998348221184,184,0.982988804104,1.00169093647,0.0213219877916
KCNJ9,1.21888803666,0.946926680785,184,0.124387511903,1.56895784654,1.53661542941
KCNK10,0.999777440008,0.997921934849,184,0.814329018597,1.00163639524,-0.234845026721
KCNK12,1.00146393837,0.960825255747,184,0.944820480264,1.04382145853,0.0692124913871
KCNK13,1.00091443025,0.987044998597,184,0.897844837458,1.01497874778,0.12838432232
KCNK1,1.00009510208,0.999767096092,184,0.569895152321,1.00042321568,0.568205919718
KCNK15,1.00011708336,0.996794055203,184,0.945032213457,1.00345118954,0.0689464892605
KCNK16,1.00347992126,0.998177763334,184,0.198724091596,1.00881024339,1.28519516842
KCNK17,1.00318101443,0.995830418831,184,0.397319818339,1.01058586751,0.8464176094
KCNK18,1.0,1.0,2,,1.0,
KCNK2,0.99856755786,0.993360137485,184,0.59102663448,1.00380227672,-0.537348898736
KCNK3,1.00050141565,0.998967334476,184,0.521987340552,1.00203785266,0.64028498499
KCNK4,0.968152938763,0.862308173787,184,0.583759182357,1.08698971125,-0.547902019114
KCNK5,0.999925722663,0.999640306888,184,0.61006944041,1.00021121993,-0.509974337833
KCNK6,1.0000969653,0.999733688632,184,0.600917767092,1.00046037397,0.523081172187
KCNK7,0.996849167318,0.991389599507,184,0.260056522949,1.00233880089,-1.12625754359
KCNK9,1.00373597269,0.998917544357,184,0.128803354449,1.00857764343,1.51883769735
KCNMA1,0.999966828289,0.999769608258,184,0.741686335949,1.00016408723,-0.329621022475
KCNMB1,0.999847931177,0.999032479145,184,0.714868644427,1.00066404882,-0.365325233706
KCNMB2,1.00349079255,0.99833157868,184,0.185160640691,1.00867666839,1.32503169032
KCNMB3,1.00175237507,0.999644635129,184,0.103265467394,1.00386455915,1.62922466477
KCNMB4,1.00033499626,0.997814687951,184,0.794685404966,1.00286167043,0.260231244083
KCNN1,1.00908886065,0.995682314813,184,0.184880893693,1.02267592136,1.32587563813
KCNN2,0.994092243342,0.964298744639,184,0.702717186733,1.02480625819,-0.381655129226
KCNN3,0.999999072305,0.996170466658,184,0.999621801473,1.00384239252,-0.000474001577793
KCNN4,0.999608770147,0.999260388941,184,0.0277917973886,0.999957272811,-2.20021284492
KCNQ1,0.999927831816,0.999611934269,184,0.654387402317,1.00024382919,-0.447675504874
KCNQ1DN,0.937029256124,0.598934436882,184,0.775777150694,1.46597652892,-0.28482639299
KCNQ1OT1,1.00062450768,1.00015708047,184,0.00882339663892,1.00109215334,2.6188220317
KCNQ2,1.00360338688,1.00084934929,184,0.010302483802,1.00636500277,2.56550802544
KCNQ3,1.01078249814,0.993234568733,184,0.230043043617,1.02864045483,1.2002479868
KCNQ4,0.99540312147,0.986142534008,184,0.333970168511,1.00475067251,-0.966147920523
KCNQ5,0.998698558993,0.996526608773,184,0.241045809876,1.00087524302,-1.17237679966
KCNRG,1.00548486147,0.984683389916,184,0.608068636272,1.02672576484,0.51283229602
KCNS1,1.00226832443,0.997509367344,184,0.350799295328,1.00704998574,0.933040040209
KCNS2,0.987947005215,0.928472943706,184,0.701871164216,1.05123072431,-0.3827958157
KCNS3,0.999997738791,0.999552039984,184,0.992067994406,1.00044363633,-0.00994145850277
KCNT1,1.00217027678,0.99647092598,184,0.456256815217,1.00790222522,0.745024655189
KCNT2,0.998684998016,0.994858291953,184,0.501720639046,1.00252642344,-0.671784906273
KCNU1,0.925856233287,0.71316961166,184,0.562926400326,1.20197180404,-0.578500291979
KCNV1,1.00370947387,0.998544352531,184,0.159552587349,1.00890131259,1.4065779094
KCNV2,1.00245579714,0.888430877327,184,0.968242838147,1.13111515017,0.0398122145539
KCP,0.997444048206,0.993450090997,184,0.211235909002,1.00145406228,-1.25017422825
KCTD10,1.00006567639,0.999719328383,184,0.710185594439,1.00041214438,0.371606841642
KCTD11,0.999936407998,0.999644757055,184,0.669177201848,1.00022814403,-0.427277523501
KCTD12,1.00004651253,0.999978385031,184,0.180861485311,1.00011464467,1.33810722676
KCTD1,0.999701974458,0.999283712558,184,0.1627026297,1.00012041143,-1.39603940362
KCTD13,0.999564939441,0.997659901817,184,0.654817056629,1.00147361475,-0.44708033562
KCTD14,0.999853633976,0.998894792873,184,0.764924062548,1.00081339547,-0.299020947535
KCTD15,0.999965244564,0.999632037275,184,0.838042574087,1.00029856292,-0.204397896181
KCTD16,1.01308839013,0.968265719444,184,0.57329409379,1.05998597864,0.56320676948
KCTD17,1.00116707387,0.999589442169,184,0.147166852563,1.00274719552,1.44961162445
KCTD18,0.998436376828,0.99639357803,184,0.134260286877,1.00048336376,-1.49751122557
KCTD19,1.00937678706,0.988785053647,184,0.374812038654,1.03039734925,0.887495777281
KCTD20,0.999753455779,0.999387438468,184,0.186901688238,1.00011960714,-1.3198003395
KCTD21,0.99904533686,0.997131019931,184,0.32905249058,1.00096332894,-0.976024162655
KCTD2,0.998907147866,0.997688928756,184,0.0790489521933,1.00012685447,-1.75623112478
KCTD3,0.999917908484,0.999660374967,184,0.532198812294,1.00017550835,-0.624653021644
KCTD4,1.07303777846,0.905082904696,184,0.416978859289,1.27215978563,0.811673752289
KCTD5,1.00033428396,0.99970168609,184,0.300412075281,1.00096728213,1.03555011426
KCTD6,1.00069876514,0.996756149367,184,0.728735271064,1.00465697571,0.346808393353
KCTD7,1.00054528964,0.999512759271,184,0.300750892656,1.00157888665,1.03482447067
KCTD8,0.975181888396,0.936508407442,184,0.223511437088,1.01545240587,-1.2172438863
KCTD9,0.999805388764,0.999238848645,184,0.500942431207,1.00037225009,-0.673007638782
KDELC1,1.0011948194,0.999440185721,184,0.18211678672,1.00295253355,1.33426572364
KDELC2,0.999943531974,0.999553979768,184,0.776375388123,1.000333236,-0.284045661713
KDELR1,1.00005806355,0.999886343397,184,0.507533700851,1.00022981319,0.662682842191
KDELR2,1.00000765248,0.99995328801,184,0.782637939371,1.0000620199,0.275882989661
KDELR3,0.999914374825,0.999522666038,184,0.668407947334,1.00030623712,-0.428334029129
KDM1A,0.999956755886,0.999709039702,184,0.732273000996,1.00020453345,-0.34210350344
KDM1B,1.00015480037,0.999575154088,184,0.60075374204,1.00073478278,0.523316900315
KDM2A,0.999996317841,0.99983751614,184,0.963754773927,1.00015514476,-0.0454422891384
KDM2B,1.000088015,0.999549583203,184,0.748730109807,1.00062673685,0.320314265887
KDM3A,1.00005628889,0.999764787319,184,0.705115571219,1.00034787545,0.378424095394
KDM3B,0.999872173453,0.999519525504,184,0.477536760373,1.00022494582,-0.710269934359
KDM4A,0.999962497991,0.999425189788,184,0.891221693954,1.00050009506,-0.136758491906
KDM4B,0.999890295847,0.999149981977,184,0.771574677467,1.00063115825,-0.290315767317
KDM4C,1.00030534173,0.999466686649,184,0.475596302175,1.00114470053,0.713403186001
KDM4D,0.97847291369,0.961009786587,184,0.0178606060814,0.99625337451,-2.36849532552
