gene,hazard_ratio,lower_conf,n,p,upper_conf,z
MGA,0.999929021931,0.999435111333,304,0.778265863084,1.00042317661,-0.281579627739
MGAM,1.00254823065,0.996732605562,304,0.391227378553,1.0083977881,0.857393629968
MGAT1,1.00007362397,0.999870227157,304,0.478072405048,1.00027706217,0.709406258573
MGAT2,1.00024026128,0.999627798786,304,0.442056006099,1.00085309903,0.768725967349
MGAT3,0.999875880409,0.999370673002,304,0.630251190098,1.00038134321,-0.481373327267
MGAT4A,1.00012368785,0.999555538456,304,0.669674139984,1.00069216017,0.426595274799
MGAT4B,1.00032633605,1.00013773094,304,0.000695155570455,1.00051497672,3.39148267847
MGAT4C,0.928951755101,0.813383979888,304,0.276921756132,1.06093970946,-1.08726037298
MGAT5,1.00180991129,1.00028731091,304,0.0197988116594,1.00333482931,2.33013888806
MGAT5B,1.00094812126,0.998504615513,304,0.447296268317,1.00339760668,0.759930267338
MGC12916,0.990471743624,0.977031564767,304,0.169612849008,1.00409680741,-1.37344886046
MGC12982,0.995437746029,0.991595008797,304,0.0204956288096,0.999295375055,-2.31714877533
MGC14436,1.0164579938,0.98159851155,304,0.359232396129,1.05255543994,0.916828728112
MGC15885,0.428163279486,0.137942686437,304,0.142155414317,1.32898523753,-1.46781156808
MGC16025,0.953516236023,0.815933307269,304,0.549371858232,1.11429844113,-0.598701647708
MGC16121,1.00285864328,0.998690378718,304,0.179179492951,1.00704430506,1.34328566213
MGC16142,0.9817060448,0.938912362809,304,0.4168320517,1.02645017423,-0.811929559767
MGC16275,0.995274716976,0.981292135611,304,0.511739470366,1.00945653828,-0.656131574488
MGC16384,1.05487729101,0.998512236548,304,0.0565434793611,1.11442409854,1.90682325128
MGC16703,0.946268665225,0.906838869463,304,0.0109817803216,0.987412887713,-2.543278043
MGC21881,0.994260745985,0.989650080187,304,0.015221737116,0.998892892345,-2.42706002655
MGC23270,1.00630007186,0.997580262067,304,0.157255083601,1.01509610117,1.41436390081
MGC23284,0.997953715659,0.986293180175,304,0.732661910257,1.00975210882,-0.341586749685
MGC26647,0.589854538125,0.00949110127827,304,0.80216711962,36.6583777736,-0.250543434489
MGC27382,1.09169948504,0.54365446039,304,0.805179129852,2.1922155569,0.2466499683
MGC2752,0.99983800947,0.998559318564,304,0.804042740358,1.00111833778,-0.248118476477
MGC2889,0.988998243987,0.960516454971,304,0.458082603129,1.01832459147,-0.742007810914
MGC29506,0.99973756937,0.999355468753,304,0.178402663612,1.00011981608,-1.34568953232
MGC34034,1.10672696524,0.471658847438,304,0.815736955075,2.59688667403,0.233031487734
MGC3771,0.961993002483,0.911335891249,304,0.160348552209,1.01546591735,-1.40390026014
MGC42105,1.01564412604,0.995217976614,304,0.134255785574,1.03648950783,1.49752853828
MGC4473,0.977616069348,0.929405521029,304,0.380286557662,1.02832741728,-0.877368424854
MGC45800,0.999027269341,0.991645936167,304,0.797017883786,1.00646354559,-0.257208420798
MGC57346,1.00055019088,0.998483791865,304,0.602048976128,1.00262086639,0.521456248683
MGC70857,0.999888377192,0.998988652422,304,0.807977058827,1.00078891229,-0.243036581623
MGC72080,1.00065111112,0.998884095709,304,0.470413783613,1.00242125236,0.721805961677
MGC87042,1.0001546396,0.998274985075,304,0.872008680191,1.00203783334,0.161107567389
MGEA5,0.999798194743,0.999480315755,304,0.213514861126,1.00011617483,-1.24395843458
MGLL,1.00008820339,0.999920127347,304,0.303708101498,1.00025630769,1.02851401541
MGMT,0.999237652579,0.998454086947,304,0.0567260800606,1.00002183314,-1.90541551462
MGP,0.999957051863,0.999866801729,304,0.351004098871,1.00004731014,-0.932643435774
MGRN1,0.99988330392,0.999261950108,304,0.712900239425,1.0005050441,-0.367963783042
MGST1,1.00008662308,0.999973334867,304,0.133972531992,1.00019992414,1.49861887981
MGST2,0.999815349301,0.999410276569,304,0.371761935865,1.00022058621,-0.893177853772
MGST3,0.999960069986,0.999635140323,304,0.809700473312,1.00028510527,-0.240812458418
MIA2,0.999910804106,0.993216181242,304,0.979237454923,1.00665055106,-0.0260249287406
MIA3,1.00026166627,0.999882095687,304,0.176673176488,1.00064138094,1.35106948144
MIA,0.999718473326,0.999215431273,304,0.272877381883,1.00022176863,-1.09646031352
MIAT,1.00009136408,1.00003703453,304,0.000980499965322,1.00014569659,3.29606308135
MIB1,1.00039743937,0.999818801995,304,0.178274443668,1.00097641162,1.34608705265
MIB2,1.00057576194,1.00002245076,304,0.0413988564328,1.00112937927,2.03951298681
MICA,1.00075559361,1.00011666939,304,0.0204496366325,1.00139492601,2.31799419346
MICAL1,0.999864360074,0.999253363257,304,0.663602233479,1.00047573049,-0.434945160506
MICAL2,1.00018796834,0.999987630151,304,0.0659247544924,1.00038834666,1.83893494973
MICAL3,0.999988827505,0.999538116264,304,0.961259176375,1.00043974198,-0.0485735157984
MICALCL,1.00290206742,0.998680082218,304,0.178195392461,1.00714190134,1.34633224117
MICALL1,0.999921991135,0.999770134625,304,0.314069332151,1.00007387071,-1.0067200335
MICALL2,1.00012907341,0.999694719097,304,0.560339649071,1.00056361645,0.582337087174
MICB,1.00049244332,0.999773359041,304,0.179573135615,1.0012120448,1.34207050694
MID1,0.99987223653,0.999557609519,304,0.426192212627,1.00018696257,-0.795724449603
MID1IP1,0.999795385736,0.999437998169,304,0.261939741764,1.0001529011,-1.1218182105
MID2,0.999092923226,0.997973720446,304,0.112540792704,1.00021338116,-1.58687573003
MIDN,0.999912709268,0.999724598892,304,0.363151489791,1.00010085504,-0.909376371628
MIER1,1.00015401698,0.999408774591,304,0.685521579989,1.00089981508,0.404940047697
MIER2,0.998724800301,0.997380294537,304,0.0633828918611,1.00007111851,-1.85649600548
MIER3,1.00050249128,0.999252940225,304,0.430766602207,1.00175360489,0.787880510403
MIF,1.00001066712,0.999986299902,304,0.390893530087,1.00003503493,0.857998068291
MIF4GD,0.999703994141,0.998592401612,304,0.601982864929,1.00081682405,-0.521551176101
MIIP,0.999577612158,0.998907057631,304,0.217231717734,1.00024861682,-1.23392267902
MIMT1,1.56790186889,0.720828261639,304,0.256660801968,3.41040494845,1.13431890491
MINA,1.00021298162,0.999619264869,304,0.482083082326,1.000807051,0.702956141447
MINK1,1.0000369495,0.999894209066,304,0.611926462564,1.00017971031,0.507325481043
MINPP1,1.00097082447,0.999816462935,304,0.0993138187221,1.00212651881,1.64818936395
MIOS,1.00171765655,1.00065358521,304,0.00155153637114,1.0027828594,3.16486740872
MIOX,0.99359114411,0.984494813341,304,0.17063837249,1.00277152127,-1.3701554793
MIP,0.912476094575,0.768571426028,304,0.295570565177,1.08332497797,-1.04597935288
MIPEP,1.00031309893,0.998999226008,304,0.64062138359,1.00162869985,0.466830177142
MIPOL1,1.00007953215,0.997723671459,304,0.947304873889,1.00244095559,0.0660916308625
MIR155HG,0.989368199281,0.980588359103,304,0.0187616284034,0.998226651033,-2.35023367831
MIR17HG,1.00045081911,0.995742042192,304,0.851466556252,1.00518186341,0.187247535106
MIS12,0.999232286974,0.997853464168,304,0.275662892953,1.00061301502,-1.09011408413
MITD1,0.998557899955,0.996502579668,304,0.169818507181,1.00061745941,-1.37278721269
MITF,0.999661896877,0.998249145879,304,0.639317874878,1.00107664724,-0.468652737193
MIXL1,0.906764948353,0.734422933036,304,0.362824348659,1.11954928772,-0.909996513167
MKI67,0.999979136629,0.999860314801,304,0.730758367264,1.00009797258,-0.344116908717
MKI67IP,1.0001428483,0.999551005451,304,0.636245736526,1.00073504158,0.472954366225
MKKS,1.00028981807,0.999698281783,304,0.336993574337,1.00088170438,0.960122482827
MKL1,1.00002148139,0.999605463122,304,0.919404306254,1.00043767279,0.101184115171
MKL2,1.00003013789,0.999436024822,304,0.920823780986,1.00062460413,0.0993960977255
MKLN1,1.00093971509,1.00018273089,304,0.0149615531447,1.00169727221,2.43330835926
MKNK1,0.998785250717,0.997725540442,304,0.0248223351472,0.999846086538,-2.24415647838
MKNK2,1.00000137012,0.999919769592,304,0.973748329369,1.0000829773,0.0329075282553
MKRN1,0.999942166262,0.999629892619,304,0.716662937009,1.00025453746,-0.362922287771
MKRN2,0.999800663836,0.998835561851,304,0.685783809336,1.00076669833,-0.404583336365
MKRN3,1.00032034193,0.995947131103,304,0.886070515482,1.00471275555,0.143278145024
MKS1,0.999178783333,0.997150319178,304,0.42815468406,1.00121137391,-0.792353329646
MKX,0.998773663192,0.996004756962,304,0.386312422332,1.00155026702,-0.866324157165
MLANA,0.954051959733,0.834233783504,304,0.492117257141,1.09107921529,-0.686945207772
MLC1,0.985968592043,0.97185197728,304,0.0547921619534,1.00029025739,-1.92052069271
MLEC,1.00009534721,1.00000472133,304,0.0392004053212,1.00018598131,2.062077004
MLF1,0.999688967452,0.999304807468,304,0.11266674315,1.00007327512,-1.58631997575
MLF1IP,0.999665995111,0.999266769658,304,0.10117831716,1.00006538006,-1.63916780359
MLF2,0.999941190108,0.999802614124,304,0.405577290079,1.0000797853,-0.831701789936
MLH1,0.999636003879,0.998672913222,304,0.459137030877,1.00060002331,-0.740268598233
MLH3,1.00010616795,0.998723034453,304,0.880489421723,1.00149121696,0.15034881516
MLKL,1.00033216099,0.999343780711,304,0.510241886058,1.00132151882,0.658461098749
MLL2,1.00014047608,0.999888004865,304,0.275505547229,1.00039301104,1.09047139491
MLL3,1.00016586057,0.999817440226,304,0.350857178455,1.00051440233,0.932927933987
MLL,1.00024218201,0.999753596606,304,0.331351497706,1.00073100619,0.971395240541
MLL4,1.00018106168,0.999924019457,304,0.167415874039,1.00043816997,1.38055484926
MLL5,1.00023406834,0.999838050206,304,0.246720451088,1.00063024332,1.15835192096
MLLT10,1.00032616286,0.999260018717,304,0.548916103332,1.00139344452,0.599385111045
MLLT11,1.00018189478,0.999837172329,304,0.301088462093,1.00052673608,1.03410204128
MLLT1,0.999552384732,0.999134517976,304,0.0358532538084,0.999970426253,-2.09858778789
MLLT3,1.00064535101,0.999691629507,304,0.184827538675,1.00159998237,1.32603670816
MLLT4,1.0003199222,1.00007966631,304,0.00905498319263,1.0005602358,2.6099712515
MLLT6,1.0000922456,0.999936380907,304,0.24607687108,1.00024813458,1.15993107122
MLN,1.0,1.0,304,,1.0,
MLNR,1.04789112904,0.954234706011,304,0.327435713779,1.15073976183,0.979292016916
MLPH,0.999963839052,0.999831327595,304,0.592782680021,1.00009636807,-0.53480792846
MLST8,0.999742880635,0.999042167645,304,0.472237069168,1.00044408509,-0.718843958832
MLX,1.00052186059,0.999733966657,304,0.194284896528,1.00131037547,1.29800709619
MLXIP,1.00049998272,1.00007756013,304,0.0203452690665,1.00092258374,2.31991882395
MLXIPL,1.00021088746,0.999669847504,304,0.444967404164,1.00075222024,0.763831933508
MLYCD,1.00134330132,0.998520425193,304,0.351344968656,1.00417415788,0.931983662551
MMAA,0.999025720445,0.996665687055,304,0.419222301593,1.00139134223,-0.807771209849
MMAB,0.999853523911,0.999455730564,304,0.470599120556,1.00025147558,-0.721504585269
MMACHC,1.00221214462,0.998613904942,304,0.228542451773,1.0058233496,1.20412193816
MMADHC,1.00037542282,0.999893520349,304,0.126806961997,1.00085755755,1.52681523546
MMD2,1.78344348827,0.616514123573,304,0.285742095052,5.15912053633,1.06750890405
MMD,1.00051228737,0.999377064053,304,0.376594155198,1.00164880022,0.884189074414
MME,1.00005893897,0.999958914112,304,0.248142931583,1.00015897384,1.15487179373
MMEL1,1.0002929467,0.996665971136,304,0.87442524844,1.00393312123,0.158040039194
MMGT1,0.999701485071,0.998997958607,304,0.405849325125,1.00040550698,-0.831220058923
MMP10,0.999996555328,0.999970996507,304,0.791665160673,1.0000221148,-0.264148931319
MMP11,1.00001366279,0.999984035788,304,0.366074982389,1.00004329067,0.903849929243
MMP12,1.00001281757,0.999837951748,304,0.885774740315,1.00018771398,0.143652678848
MMP13,1.00003853343,1.00000412491,304,0.0281686410087,1.00007294314,2.19492969937
MMP1,1.00002226933,1.00000448486,304,0.0141186436617,1.00004005411,2.45423053261
MMP14,1.00002048569,0.999992250684,304,0.15501716897,1.0000487215,1.42203128526
MMP15,1.00014440251,0.999923152571,304,0.20084267027,1.00036570141,1.27915445618
MMP16,1.00606179553,1.00017126731,304,0.0436827265588,1.01198701614,2.0171225439
MMP17,1.00040818937,0.999246100319,304,0.491334871804,1.00157162988,0.688187250201
MMP19,0.999448193147,0.998494566252,304,0.257105091208,1.00040273082,-1.13325998323
MMP20,1.0769725815,0.918642758238,304,0.360709662362,1.26259085035,0.914013670767
MMP21,0.940913054237,0.711004409537,304,0.670062620556,1.24516439527,-0.426062066267
MMP23A,0.940743635524,0.87719449196,304,0.0869412947582,1.00889665392,-1.71175789308
MMP23B,1.00036510341,0.998229056004,304,0.737844097665,1.0025057216,0.334709681313
MMP24,0.998785402032,0.997187277158,304,0.136881591982,1.00038608811,-1.48750458947
MMP2,1.00003934181,1.00000110654,304,0.0437281937848,1.00007757855,2.01668693908
MMP25,0.996398164712,0.992750213068,304,0.053835338275,1.00005952109,-1.92815911185
MMP26,1.00104576535,0.999881877978,304,0.0782477506216,1.00221100751,1.76094477448
MMP27,1.06005889734,0.845473400137,304,0.613274964704,1.32910729734,0.505404206875
MMP28,1.0000145128,0.999826704116,304,0.879627181343,1.00020235675,0.151441846538
MMP3,1.00004698527,0.999966011791,304,0.255429763157,1.0001279653,1.1372596361
MMP7,1.00002041799,0.999983742001,304,0.275216502677,1.00005709533,1.09112813888
MMP8,1.01710153733,0.99421253442,304,0.144246372744,1.04051749643,1.46015902839
MMP9,1.00002766395,0.999958944141,304,0.430117924745,1.00009638848,0.788989874245
MMRN1,1.00075386304,0.99824835908,304,0.555725192402,1.00326565556,0.589202869603
MMRN2,0.999318977937,0.99814357033,304,0.256570856928,1.0004957697,-1.13453343532
MMS19,1.0008029538,1.00028823486,304,0.00222853130198,1.0013179376,3.05795487691
MN1,0.999989532946,0.999279283775,304,0.976965171584,1.00070028694,-0.0288738876367
MNAT1,0.999515407185,0.99786888102,304,0.564462111362,1.00116465019,-0.576226476555
MND1,0.997397188155,0.994624728374,304,0.0664936790026,1.00017737601,-1.83508106536
MNDA,0.997854134478,0.99564720414,304,0.0572260207686,1.00006595665,-1.90158048831
MNS1,0.998642767346,0.997001421012,304,0.105605159646,1.0002868158,-1.61826658029
MNT,0.999189661602,0.998072313994,304,0.155589713001,1.00030826009,-1.42006172138
MNX1,1.00339211309,0.999506212604,304,0.0871760188685,1.00729312125,1.71048611495
MOAP1,0.999786836225,0.999022893934,304,0.584637099606,1.0005513627,-0.546623967358
MOB2,0.99930016638,0.998413819702,304,0.122031433163,1.00018729992,-1.5463028949
MOBKL1A,0.999739656164,0.998712253979,304,0.61965790552,1.00076811526,-0.496335242334
MOBKL1B,1.00076688709,1.00003585082,304,0.0397709882484,1.00149845776,2.05611961248
MOBKL2A,0.999813796204,0.999311217895,304,0.467893446816,1.00031662727,-0.725910813771
MOBKL2B,1.00017052348,0.999663346241,304,0.509979570386,1.00067795803,0.658869504014
MOBKL2C,0.998752652331,0.997877776464,304,0.00524745676228,0.999628295234,-2.79143702607
MOBKL3,1.00037301096,0.999539073873,304,0.380775413988,1.00120764382,0.876468462464
MOBP,0.996486734702,0.985308598246,304,0.540885965929,1.00779168496,-0.611473788393
MOCOS,1.00030417455,0.999978141447,304,0.0674685124251,1.00063031396,1.82854023833
MOCS1,1.00063228591,1.00024060583,304,0.00155438182092,1.00102411936,3.1643342274
MOCS2,0.999459558936,0.998315314846,304,0.3549992489,1.00060511453,-0.924935904402
MOCS3,1.00132161105,0.999009688464,304,0.26277381473,1.00363888391,1.11985908822
MOG,1.09152865088,0.9891675527,304,0.0813024757562,1.20448228659,1.74317829407
MOGAT1,1.11555032351,0.912521672646,304,0.286046390234,1.363751198,1.06683491254
MOGAT2,1.00009132696,0.992892194992,304,0.980234192293,1.00734265744,0.0247753005792
MOGAT3,1.00184184302,0.99871308313,304,0.248888975818,1.00498040467,1.15305216035
MOGS,1.00023741968,0.999821203317,304,0.26360544651,1.00065380931,1.11790996995
MON1A,0.999990478749,0.997664851754,304,0.993605156788,1.00232152694,-0.00801483321159
MON1B,1.00047878605,0.999545841633,304,0.314596974449,1.00141260126,1.00562296107
MON2,1.00026888778,0.999354547659,304,0.564481857272,1.00118406446,0.57619725964
MORC1,0.976202423427,0.87610207205,304,0.662590916656,1.08773989003,-0.436338825075
MORC2,0.999651983915,0.999073441014,304,0.238617914684,1.00023086184,-1.178448343
MORC3,1.00004858697,0.999715751326,304,0.774822479119,1.00038153342,0.286072649454
MORC4,0.999510167794,0.999055883127,304,0.034657958048,0.999964659031,-2.11233229104
MORF4,0.945621461738,0.841244317061,304,0.348777831948,1.06294917037,-0.936962530891
MORF4L1,0.999930912075,0.999717598694,304,0.525621886434,1.00014427097,-0.634703383644
MORF4L2,0.999982010066,0.999843596863,304,0.798937946384,1.00012044243,-0.254721840342
MORN1,0.996213105854,0.991208644461,304,0.139788556535,1.00124283401,-1.47657887997
MORN2,0.998821076252,0.997411660245,304,0.101564984722,1.00023248387,-1.6373134849
MORN3,0.996636469564,0.991885136347,304,0.167019756494,1.00141056264,-1.38184350885
MORN4,0.999544058902,0.995788932911,304,0.812289023152,1.0033133455,-0.237474082777
MORN5,0.993306808011,0.981053362307,304,0.288960762406,1.00571330037,-1.06040417771
MOS,7.05324990762,0.205815736154,304,0.278662663542,241.712976806,1.08332844576
MOSC1,1.00023823327,0.999533807784,304,0.507525424966,1.0009431552,0.662695761406
MOSC2,1.0008466161,0.998935769343,304,0.385440433996,1.00276111808,0.867915790386
MOSPD1,0.999711512345,0.997973401612,304,0.745195764247,1.00145265024,-0.324980587028
MOSPD2,0.999684947236,0.998005832288,304,0.713334302863,1.00136688724,-0.367381722956
MOSPD3,1.00137829297,0.999924563685,304,0.0631422826162,1.00283413574,1.85818827395
MOV10,0.999773478123,0.99943796993,304,0.18586253645,1.00010909894,-1.32291833739
MOV10L1,0.997730481587,0.994804941534,304,0.129390880761,1.00066462512,-1.51650827003
MOXD1,1.00008928453,0.999929017037,304,0.274898519377,1.00024957771,1.09185117925
MPDU1,0.999892832822,0.999566504455,304,0.51988783792,1.00021926773,-0.643518309752
MPDZ,1.00122448813,1.00034246408,304,0.00650008709539,1.00210728987,2.72142633269
MPEG1,0.998504867373,0.997483165748,304,0.00417601487066,0.999527615507,-2.86455055658
MPG,0.999951614589,0.999619561648,304,0.775227635492,1.00028377783,-0.285543692204
MPHOSPH10,1.00001932567,0.999201377649,304,0.963079420539,1.00083794327,0.0462896098913
MPHOSPH6,1.00032102671,0.999581081027,304,0.395238558413,1.00106152015,0.850155644355
MPHOSPH8,1.00058238289,0.99967183374,304,0.210068199758,1.00149376142,1.25337792925
MPHOSPH9,1.00014520138,0.998150049731,304,0.886678331045,1.00214434103,0.142508544087
MPI,1.00011605032,0.999389588451,304,0.754278094315,1.00084304026,0.313003379878
MPL,0.965083800437,0.931700784449,304,0.0478460293006,0.999662936225,-1.9787334097
MPND,0.998513753483,0.997372388838,304,0.010808077333,0.999656424273,-2.54884355326
MPO,0.969069526833,0.912792024692,304,0.303349083956,1.02881677582,-1.02927794534
MPP1,1.00012236244,0.999104935668,304,0.81373324598,1.0011408253,0.235612663565
MPP2,0.999497252979,0.997776138252,304,0.567403744084,1.00122133654,-0.571879306738
MPP3,1.0002115366,0.997177655661,304,0.891453632904,1.00325464803,0.136465074282
MPP4,0.959578252014,0.897815031005,304,0.224153044039,1.0255903387,-1.21555878107
MPP5,1.00077815519,0.999972006376,304,0.0585073045761,1.00158495389,1.89187749769
MPP6,1.00182658892,0.999841407855,304,0.0713499941706,1.00381571155,1.80324341979
MPP7,0.999714892047,0.999137594986,304,0.333272148514,1.00029252267,-0.967544015999
MPPE1,0.999510791831,0.998491322592,304,0.347315289495,1.00053130196,-0.939809491217
MPPED1,0.991001923363,0.970782725486,304,0.390113607808,1.01164224118,-0.859411353964
MPPED2,0.999174846753,0.998045909079,304,0.152384535962,1.00030506142,-1.43115940185
MPRIP,1.00017439471,0.99996858183,304,0.0967653846517,1.00038024995,1.66074145062
MPST,0.9999084023,0.999657280011,304,0.474744411449,1.00015958767,-0.714780944791
MPV17,1.00031135887,0.999732878136,304,0.291525354919,1.00089017433,1.05478130887
MPV17L,0.998757489834,0.996481463533,304,0.285482584343,1.00103871472,-1.0680840846
MPV17L2,0.997516365998,0.995329651959,304,0.0263583806974,0.999707884193,-2.2208904725
MPZ,0.994562452376,0.97437756774,304,0.60223481514,1.01516548043,-0.521189432257
MPZL1,1.00026198052,1.00012071954,304,0.000277830124145,1.00040326145,3.63513962248
MPZL2,1.00003209773,0.999957292855,304,0.400361759122,1.00010690821,0.840975322823
MPZL3,1.00290055877,0.998298578467,304,0.217096711448,1.0075237534,1.23428503201
MR1,1.00161258214,1.00017838028,304,0.0275290604327,1.00304884058,2.20393294188
MRAP2,1.00032892666,0.99970239289,304,0.30356576404,1.00095585309,1.02881681414
MRAP,1.02778931149,1.01025429511,304,0.00179653612078,1.04562868371,3.12195628621
MRAS,0.999648238874,0.998814612806,304,0.408494357845,1.0004825607,-0.826546136363
MRC1,0.999426221431,0.998269116328,304,0.331521322115,1.00058466775,-0.971054133932
MRC2,1.00002075725,0.999927348575,304,0.663180047733,1.00011417465,0.435526858808
MRE11A,1.00074167305,0.999783473829,304,0.129291221439,1.00170079061,1.51690282039
MREG,0.999814501723,0.999187531259,304,0.562151966303,1.0004418656,-0.579648074726
MRFAP1,0.999991451182,0.999864390073,304,0.89509526918,1.00011852844,-0.131859694673
MRFAP1L1,0.999569302384,0.999027156716,304,0.119636857996,1.00011174226,-1.55629963585
MRGPRD,2.96011316254,0.765888869465,304,0.115650970614,11.4406544923,1.57329308139
MRGPRE,0.985418188768,0.915111190078,304,0.697313532374,1.0611267978,-0.388949461369
MRGPRF,0.999720197715,0.998171059642,304,0.723577951019,1.00127174001,-0.353681016291
MRGPRG,5.10905441307e-18,0.0,304,0.996242816425,inf,-0.00470894869353
MRGPRX1,0.975923798399,0.669456963502,304,0.899156068992,1.42268631474,-0.126727513226
MRGPRX2,1.22349032293,0.871159354035,304,0.244422678946,1.71831773759,1.16400328887
MRGPRX3,0.999344947981,0.995195525647,304,0.757574550553,1.00351167114,-0.308667392283
MRGPRX4,0.933680161823,0.744862264241,304,0.551653388235,1.17036220847,-0.595284390409
MRI1,0.999066401451,0.998006294102,304,0.0846449377373,1.00012763487,-1.72434856065
MRM1,1.00065251274,0.997469641003,304,0.688200074407,1.00384554085,0.401298898583
MRO,0.997406009594,0.964665860062,304,0.878771972601,1.03125733911,-0.15252614291
MRP63,0.999838902731,0.999228472627,304,0.605121097714,1.00044970575,-0.51705022643
MRPL10,1.00018875102,0.999190295103,304,0.711108838656,1.00118820466,0.370367295099
MRPL11,0.999872676964,0.999556575165,304,0.429947628104,1.00018887873,-0.789281275351
MRPL12,0.999938705479,0.999743366054,304,0.538602416708,1.00013408307,-0.614927778694
MRPL13,1.00008074124,0.999413301841,304,0.812633125525,1.00074862638,0.237030504229
MRPL14,0.999989908724,0.999756408295,304,0.93250451667,1.00022346369,-0.0846941880013
MRPL15,1.00008336156,0.99956503151,304,0.752650104498,1.00060196039,0.315146920885
MRPL1,0.999520684291,0.998117949119,304,0.503437584502,1.00092539084,-0.66909075891
MRPL16,0.999743367971,0.998905565958,304,0.548479970231,1.00058187267,-0.600039411225
MRPL17,0.999976218514,0.999597146088,304,0.902158158355,1.00035543469,-0.122935519626
MRPL18,1.00027654736,0.999738761647,304,0.3135758176,1.00081462237,1.00774724538
MRPL19,1.00050611209,0.999830286774,304,0.142198403511,1.00118239423,1.46765336818
MRPL20,0.999812027381,0.999451065749,304,0.307547748354,1.00017311938,-1.0203811117
MRPL21,0.999604122754,0.999055157065,304,0.157736085843,1.00015339009,-1.41272674074
MRPL22,0.99913171696,0.998029658888,304,0.122907736278,1.00023499196,-1.54268288589
MRPL23,0.999929427445,0.999705656241,304,0.536549697714,1.00015324874,-0.618038898442
MRPL24,0.999950662507,0.999683005114,304,0.717931699681,1.00021839156,-0.361224404802
MRPL2,0.999851671852,0.99912388969,304,0.689685288759,1.00057998415,-0.399282189813
MRPL27,0.999685040466,0.999227951785,304,0.177015081878,1.00014233824,-1.35000280889
MRPL28,0.999888585751,0.999646129065,304,0.367860739541,1.00013110124,-0.900487753694
MRPL30,0.999878692849,0.999005577566,304,0.785488117381,1.00075257122,-0.272174149646
MRPL3,0.999961178861,0.99966118391,304,0.799813809033,1.00026126384,-0.253588076672
MRPL32,0.999949183976,0.999672473572,304,0.718940318406,1.00022597097,-0.359875394345
MRPL33,1.00014165701,0.999457182496,304,0.685096207754,1.00082660028,0.405518792392
MRPL34,0.99943997224,0.998695544628,304,0.140614807462,1.00018495475,-1.47350540515
MRPL35,0.999388724113,0.998334343762,304,0.256232744047,1.00044421804,-1.13534034523
MRPL36,0.999682641137,0.998910010096,304,0.421040132093,1.00045586979,-0.804618034036
MRPL37,0.999828048144,0.999520469732,304,0.273316894254,1.00013572121,-1.09545604032
MRPL38,0.999878816881,0.999573539642,304,0.43664972282,1.00018418735,-0.777863101784
MRPL39,0.999532219827,0.99798651108,304,0.553482705986,1.00108032261,-0.592549467367
MRPL40,0.998923671277,0.998060987805,304,0.0145665071144,0.999787100417,-2.4429809263
MRPL41,0.99979332891,0.999338524941,304,0.373278938074,1.00024833986,-0.890348217342
MRPL42,0.999893064365,0.998930662095,304,0.827692873056,1.00085639385,-0.217661487082
MRPL42P5,0.968516545057,0.920732668296,304,0.215269041667,1.01878029351,-1.23920647935
MRPL43,0.999499307643,0.998795477475,304,0.163485622784,1.00020363378,-1.39344381907
MRPL44,0.999809851924,0.99839359198,304,0.792600874326,1.00122812089,-0.262934746666
MRPL4,0.999787711477,0.999451939792,304,0.215408692399,1.00012359597,-1.23882937626
MRPL45,1.00040818599,0.999644942031,304,0.294633691041,1.0011720127,1.04801066974
MRPL46,0.998771632666,0.997451465848,304,0.0685536589854,1.00009354678,-1.82135007561
MRPL47,0.999819253299,0.999459522228,304,0.324861480331,1.00017911385,-0.984516789759
MRPL48,0.999917759408,0.998928960097,304,0.870575787457,1.00090753749,-0.1629271581
MRPL49,1.00021110411,0.999691091389,304,0.426297630466,1.00073138734,0.795543133888
MRPL50,0.999237829713,0.998075725859,304,0.199067580856,1.00040128666,-1.28421259094
MRPL51,0.999878455888,0.999695718002,304,0.192428386546,1.00006122718,-1.30342886716
MRPL52,0.999761421708,0.999349973649,304,0.255907880026,1.00017303917,-1.13611633356
MRPL53,0.999897749511,0.999510872319,304,0.604537849775,1.00028477645,-0.517885943699
MRPL54,0.999654351097,0.99904311331,304,0.26794396983,1.00026596285,-1.10780979305
MRPL55,0.999647710142,0.999122040772,304,0.189203215189,1.00017365608,-1.31293985664
MRPL9,1.0000247298,0.999542779072,304,0.919910517227,1.0005069129,0.100546438228
MRPS10,1.00037392125,0.999803642363,304,0.198797271967,1.00094452541,1.28498572632
MRPS11,0.998982883445,0.998114855418,304,0.0217656574343,0.999851666367,-2.29443268652
MRPS12,0.999955653306,0.99971380188,304,0.719345106108,1.00019756324,-0.359334181894
MRPS14,1.00042529236,0.99878855352,304,0.610772494152,1.00206471337,0.508971081883
MRPS15,0.99987091695,0.999539569344,304,0.445244460958,1.0002023744,-0.763367157303
MRPS16,0.999686643172,0.999268508783,304,0.142024890879,1.00010495253,-1.46829211855
MRPS17,1.00001324963,0.999532334128,304,0.956946270527,1.00049439653,0.0539860600325
MRPS18A,0.999910660668,0.999355850706,304,0.752378047059,1.00046577864,-0.315505274356
MRPS18B,1.00003903603,0.999697991788,304,0.822520607098,1.00038019662,0.224304201597
MRPS18C,0.998581398192,0.996893064089,304,0.100119367054,1.00027259165,-1.64427521252
MRPS21,0.999818804703,0.999533326217,304,0.213605110867,1.00010436473,-1.2437132685
