gene,hazard_ratio,lower_conf,n,p,upper_conf,z
OTUD7B,0.999809377791,0.999126168802,155,0.584646161882,1.00049305396,-0.546610779362
OTX1,1.00012251258,0.999061144933,155,0.82109998902,1.00118500778,0.22613041555
OTX2,0.999754635163,0.999071436911,155,0.481695923056,1.00043830061,-0.703577507045
OVCA2,0.999948235682,0.999453588527,155,0.837531357625,1.00044312765,-0.205052179617
OVCH1,1.13384525039,0.944571417372,155,0.177652455232,1.36104589678,1.34801842921
OVCH2,2.01285926879,0.065495889083,155,0.688946797273,61.8604082282,0.400284752184
OVGP1,0.997160452318,0.993032197396,155,0.179135243478,1.00130586931,-1.3434223821
OVOL1,1.01201302073,0.95114232396,155,0.705953871497,1.07677928774,0.377295694455
OVOL2,0.960349406801,0.885249752552,155,0.330141004482,1.04182009708,-0.973829899945
OXA1L,0.999742102346,0.99937300376,155,0.170986012692,1.00011133725,-1.36904242849
OXCT1,0.999988023602,0.999548015061,155,0.957464724171,1.00042822584,-0.053335338548
OXCT2,1.01624925428,0.952020122563,155,0.628465266323,1.08481167818,0.483888127995
OXER1,1.00028926753,0.997480968506,155,0.840205363695,1.00310547301,0.201630801426
OXGR1,1.00909528606,0.961779197722,155,0.711742951531,1.0587391563,0.369516265582
OXNAD1,0.999182715362,0.995605508303,155,0.655013491306,1.00277277531,-0.44680828153
OXR1,0.999701129487,0.999180537493,155,0.260695361095,1.00022199272,-1.1247491186
OXSM,0.999088386353,0.997431453818,155,0.281502485253,1.00074807138,-1.07695026534
OXSR1,0.999891903129,0.999242940749,155,0.74416318621,1.00054128698,-0.326345210038
OXT,0.975521997845,0.889537781402,155,0.598598039824,1.06981759311,-0.52641767197
OXTR,1.00011826505,0.999790833258,155,0.479041454776,1.00044580407,0.707845101544
P2RX1,1.00681497092,1.00184082701,155,0.00719300939621,1.01181381148,2.68777385011
P2RX2,1.00015482797,0.965440265022,155,0.993146604109,1.03611763064,0.00858956358197
P2RX3,1.02215007979,0.980082288977,155,0.306917527625,1.06602353431,1.02171137103
P2RX4,1.00050782682,0.999414704573,155,0.36268273748,1.00160214468,0.910265065419
P2RX5,0.999763942154,0.995979914184,155,0.90288168315,1.00356234679,-0.122021888672
P2RX6,1.00077791288,0.998296127953,155,0.539330852411,1.00326586757,0.613825185672
P2RX6P,0.595989291936,0.213281836603,155,0.323596895642,1.66541718582,-0.987093313027
P2RX7,0.999486402998,0.998841038981,155,0.11902365402,1.00013218399,-1.55888477685
P2RY10,1.0204799177,0.987079376107,155,0.232470328945,1.05501065835,1.19401952903
P2RY11,0.999674583654,0.998330791795,155,0.635333029571,1.00102018431,-0.474234029169
P2RY12,0.999645182715,0.999358798958,155,0.0152018906369,0.999931648539,-2.42753331379
P2RY13,0.999472188695,0.998480219381,155,0.297377675521,1.00046514351,-1.04207334489
P2RY14,0.994944409792,0.987982944692,155,0.157127712867,1.00195492634,-1.41479806077
P2RY1,1.00003079541,0.99913029537,155,0.946583340785,1.00093210706,0.0669979429823
P2RY2,1.0283176917,1.01320359483,155,0.000218802972023,1.04365724761,3.69625527485
P2RY4,0.931055230971,0.784347593679,155,0.414177317296,1.10520367513,-0.81656455608
P2RY6,1.00289551006,1.00024289585,155,0.0323794557504,1.00555515892,2.13969459993
P2RY8,1.00078503575,0.997527422253,155,0.637114034134,1.00405328759,0.471737685993
P4HA1,1.00021122222,0.999953851528,155,0.107727728973,1.00046865915,1.60849080249
P4HA2,1.00058694935,1.00024069429,155,0.000891172039585,1.00093332427,3.32280495029
P4HA3,1.00204404184,0.999775458124,155,0.0774343198309,1.00431777318,1.7657707368
P4HB,1.00004008383,1.00000351107,155,0.0317035278832,1.00007665792,2.14812876248
P4HTM,1.00024595812,0.999826136317,155,0.250898043933,1.00066595621,1.14817084152
P704P,1.0116144101,0.987823364441,155,0.341605839303,1.03597844672,0.950997117158
PA2G4,0.999884567651,0.999608617633,155,0.412381491998,1.00016059385,-0.81970992269
PA2G4P4,0.998066554378,0.993918009155,155,0.362470689433,1.00223241534,-0.910667317349
PAAF1,0.999783866127,0.999002142545,155,0.588074949402,1.00056620141,-0.541627781538
PABPC1,0.999958339172,0.999898471479,155,0.172619914813,1.00001821045,-1.36383368867
PABPC1L2A,1.02151769726,0.998912029654,155,0.0622342717913,1.04463493766,1.86462296327
PABPC1L2B,1.00337129504,0.997596855804,155,0.253074935404,1.00917915874,1.142912468
PABPC1L,0.999930002249,0.99952359096,155,0.735746357006,1.00033657879,-0.337491581863
PABPC1P2,0.534944686359,0.0496643234589,155,0.605951567642,5.76199971193,-0.515860895376
PABPC3,0.999441572658,0.998110453543,155,0.411383487998,1.000774467,-0.821461424898
PABPC4,0.999995883539,0.999787712539,155,0.969087283886,1.00020409788,-0.0387530418184
PABPC4L,1.00150176269,0.996090544831,155,0.587212049037,1.00694237675,0.542880549086
PABPC5,0.998764763763,0.997359196082,155,0.0854009764311,1.0001723123,-1.72017312621
PABPN1,0.999904101429,0.999689349766,155,0.381521093869,1.00011889922,-0.875097065077
PABPN1L,0.802004247951,0.412909543311,155,0.514793924956,1.55775235557,-0.65139130047
PACRG,1.00023663675,0.998844983735,155,0.73907398305,1.00163022871,0.333079884593
PACRGL,0.998888573135,0.997341375332,155,0.159705129683,1.00043817114,-1.40606397132
PACS1,1.0003438905,1.00001877587,155,0.0381560561099,1.00066911083,2.07317435521
PACS2,0.999943494179,0.99972856484,155,0.606404335183,1.00015846972,-0.515212786098
PACSIN1,1.00020486302,0.999927863054,155,0.147199802781,1.00048193973,1.44949354112
PACSIN2,0.999688606976,0.999213529885,155,0.19908297901,1.00016390994,-1.28416857236
PACSIN3,1.00018556427,0.99900652682,155,0.757840287485,1.00136599323,0.308318109421
PADI1,1.01098035127,0.971674726777,155,0.589366261413,1.05187594417,0.53975462741
PADI2,1.00002470566,0.999946009737,155,0.538362504043,1.00010340778,0.615291084937
PADI3,1.03204279647,0.931315912742,155,0.54721293096,1.14366384077,0.601941721678
PADI4,1.04409744806,1.013266122,155,0.00477671039014,1.07586689951,2.82171837618
PADI6,1.05004142485,0.803418227181,155,0.720722707083,1.37236990224,0.35749307824
PAEP,1.00271252871,1.00009009917,155,0.0426221332133,1.00534183478,2.02739401812
PAF1,0.99970024181,0.999151917228,155,0.284160859088,1.00024886731,-1.0710190612
PAFAH1B1,1.00009871828,0.999927294325,155,0.259046512002,1.00027017162,1.12864762427
PAFAH1B2,0.999376736574,0.998228697437,155,0.287732203874,1.00052609604,-1.06310970486
PAFAH1B3,0.999787932878,0.99950090548,155,0.147690616067,1.0000750427,-1.44773700664
PAFAH2,0.99954444454,0.998188715091,155,0.510541265406,1.00090201533,-0.657995122357
PAG1,0.999943597207,0.999338548125,155,0.855074383757,1.00054901262,-0.182647790346
PAGE1,2.17588379795,0.761021769958,155,0.146931542328,6.22120219039,1.45045549134
PAGE2,0.801034850128,0.167005460536,155,0.781526708463,3.84213084448,-0.277330022785
PAGE2B,1.09594636957,0.808920921187,155,0.55430397271,1.48481565197,0.591323073164
PAGE3,1.0,1.0,155,,1.0,
PAGE4,0.918214748828,0.528299219314,155,0.762244079729,1.59591060169,-0.302535231985
PAGE5,1.79737525932,1.0622401323,155,0.0288908626872,3.04126884739,2.1849725041
PAH,1.00432455939,0.996969663666,155,0.249863378775,1.01173371403,1.1506812846
PAICS,1.00002218844,0.999985115476,155,0.240778178437,1.00005926277,1.17304395771
PAIP1,0.99913454342,0.998031177588,155,0.124577684832,1.00023912907,-1.53583976284
PAIP2,0.999904538155,0.999697020175,155,0.367332842159,1.00011209921,-0.901480603617
PAIP2B,0.999546762752,0.998722374213,155,0.281537395215,1.00037183178,-1.07687213078
PAK1,1.00045935652,1.0001148426,155,0.00896301282104,1.00080398911,2.61346170292
PAK1IP1,0.999392717897,0.998104368113,155,0.356017079487,1.00068273068,-0.922981052381
PAK2,0.999901624435,0.999551369702,155,0.582066381525,1.0002520019,-0.550368890883
PAK3,1.00282106109,0.996449935252,155,0.386320835332,1.00923292278,0.866308811676
PAK4,1.00000658661,0.999253157743,155,0.986334535088,1.00076058356,0.0171279577935
PAK6,1.00195980928,1.00066015385,155,0.00311158706522,1.00326115269,2.95649358266
PAK7,0.999724000693,0.998453371362,155,0.67054250502,1.00099624702,-0.425403568612
PALB2,0.998439288837,0.995946830332,155,0.22065519895,1.00093798497,-1.22478775718
PALLD,1.00007232897,0.999952023583,155,0.238667286273,1.00019264884,1.17832444437
PALM2,1.00251501228,1.00057071797,155,0.0112125247417,1.00446308471,2.53600464322
PALM2-AKAP2,1.00012874873,0.99974241376,155,0.513700158348,1.00051523298,0.65308705321
PALM3,1.00002170546,0.998072468163,155,0.982604410531,1.00197474962,0.0218038657089
PALM,1.00003382862,0.999829965104,155,0.74502664269,1.00023773371,0.32520405131
PALMD,0.999504970368,0.998469101344,155,0.349311002387,1.00054191406,-0.935926557542
PAM,1.00006913111,0.999961461977,155,0.20824364647,1.00017681184,1.25840964248
PAMR1,1.0001338588,0.999914019436,155,0.232729051783,1.00035374649,1.19335836936
PAN2,1.0000647147,0.999702735361,155,0.726075693532,1.00042682511,0.350350469046
PAN3,0.999452744475,0.998686697685,155,0.161735833513,1.00021937886,-1.39925731927
PANK1,0.998068396841,0.994913081136,155,0.231390660882,1.00123371947,-1.19678424441
PANK2,1.00043565293,0.9988175363,155,0.597931099108,1.00205639096,0.527378027166
PANK3,0.999131907803,0.997357839986,155,0.338169804243,1.00090913128,-0.957787736722
PANK4,0.999000378975,0.997871154776,155,0.0830659020744,1.00013088104,-1.73316749809
PANX1,1.0003600221,0.999326425161,155,0.494945603403,1.00139468809,0.682463992961
PANX2,1.00242570709,1.00018692627,155,0.0336861240524,1.00466949912,2.12380892914
PANX3,1.09543044348,0.833808599818,155,0.51271105251,1.43914065743,0.654622160684
PAOX,1.00407160921,0.998502797533,155,0.152159360256,1.00967147904,1.43194570601
PAPD4,0.999469185323,0.998549006376,155,0.258558476577,1.00039021223,-1.12980482044
PAPD5,0.999884998012,0.996836277055,155,0.94115715502,1.00294304317,-0.0738155483034
PAPD7,1.00036901086,0.999593214808,155,0.351297243616,1.00114540902,0.932076012705
PAPL,1.01542312942,1.00274673993,155,0.0169441583576,1.02825976959,2.38791720913
PAPLN,1.0001191026,0.999670331352,155,0.60300569043,1.0005680753,0.520083051876
PAPOLA,0.999894120158,0.999588318877,155,0.497471743582,1.00020001499,-0.678473148057
PAPOLB,0.872679574072,0.638020826079,155,0.394077664436,1.19364385593,-0.852245830505
PAPOLG,0.998749310374,0.996972907364,155,0.168253616895,1.00052887857,-1.37783700858
PAPPA2,1.00384405338,0.999014535454,155,0.118933803016,1.00869691855,1.55926444628
PAPPA,1.0022427662,1.00017650195,155,0.0333724737616,1.00431329914,2.12757335008
PAPSS1,0.999757414375,0.999471753789,155,0.0961164332941,1.00004315661,-1.66397996477
PAPSS2,1.00047068871,0.999574982474,155,0.303136090961,1.00136719758,1.02973144321
PAQR3,0.999765275594,0.999236931478,155,0.384076563515,1.00029389907,-0.870409670912
PAQR4,1.00005227397,0.999872163878,155,0.569484625162,1.0002324165,0.568810681296
PAQR5,1.00005708557,0.995681528667,155,0.979643897656,1.00445187101,0.0255153591369
PAQR6,1.00001902128,0.999850485954,155,0.824944896696,1.00018758502,0.221189484443
PAQR7,1.0002520867,0.999004792913,155,0.692160253343,1.00150093778,0.39592514129
PAQR8,0.999951049728,0.999785585812,155,0.56207188885,1.00011654103,-0.579766800456
PAQR9,1.00677427931,0.997053793596,155,0.172598182872,1.01658953207,1.36390272568
PAR1,1.04251534289,0.934699444178,155,0.454741004925,1.16276761147,0.747534468076
PAR4,0.909950222697,0.717225918754,155,0.437090572895,1.15446107863,-0.777115596737
PAR5,0.988798585085,0.975711592204,155,0.0975038557943,1.00206111076,-1.65707726083
PARD3,0.998905079411,0.997754819875,155,0.0623814623491,1.00005666502,-1.86357463561
PARD3B,0.996648001042,0.992331685295,155,0.129459227749,1.00098309134,-1.51623782133
PARD6A,0.999132096691,0.997997959999,155,0.134037324534,1.00026752223,-1.49836931363
PARD6B,1.0001271493,0.995364015944,155,0.958370272346,1.00491307576,0.0521988210184
PARD6G,0.999073030939,0.99708753676,155,0.360865893057,1.00106247882,-0.913716383256
PARG,0.998051555012,0.995877754884,155,0.0795758567534,1.00023010011,-1.75315236685
PARK2,1.00239094412,0.998539465631,155,0.224049722697,1.00625727819,1.21582990925
PARK7,1.00000907807,0.999937642738,155,0.803309487846,1.0000805185,0.249066311642
PARL,0.99958316041,0.999031916213,155,0.138508767818,1.00013470877,-1.48136713378
PARM1,1.0001605926,0.999664178577,155,0.52611188601,1.00065725314,0.633952401533
PARN,1.00043127732,0.999728374969,155,0.229206699764,1.00113467387,1.20240487907
PARP10,1.00013596653,0.999893466817,155,0.271825402335,1.00037852506,1.09886855928
PARP1,0.999950708766,0.99981938756,155,0.461972129829,1.00008204722,-0.735603339232
PARP11,0.999584260243,0.997771623472,155,0.653410659562,1.00140019,-0.44902910709
PARP12,1.00026573233,0.999896257288,155,0.158668410492,1.00063534391,1.40956417859
PARP14,0.999993477376,0.999816988764,155,0.942260308164,1.00016999714,-0.0724292495227
PARP15,1.00359989059,0.987312112228,155,0.666879379041,1.02015636992,0.43043480877
PARP16,1.00104944508,0.998732713782,155,0.374932387971,1.00337155044,0.8872721647
PARP2,0.999528775444,0.998698554685,155,0.266253915397,1.00035968637,-1.11173079412
PARP3,1.0002799454,0.999640862646,155,0.390675307102,1.00091943673,0.858393334187
PARP4,1.00016076943,0.999703332095,155,0.490986686024,1.00061841607,0.688740339099
PARP6,1.00023103803,0.999729689701,155,0.366475640207,1.00073263778,0.9030946933
PARP8,1.00042319924,0.998566385889,155,0.655316448979,1.0022834653,0.44638876221
PARP9,0.999975435853,0.999776092995,155,0.809174794035,1.00017481846,-0.241490738095
PARS2,0.997517854181,0.994246109967,155,0.138163403931,1.00080036465,-1.48266512843
PAR-SN,0.996445037778,0.9929216616,155,0.0487784361467,0.999980916634,-1.97052322291
PART1,0.997318596847,0.990597005405,155,0.436455265949,1.00408579694,-0.778192960872
PARVA,1.00074360583,1.00026395842,155,0.00237390340187,1.00122348324,3.0389676552
PARVB,1.00059023958,0.999943927586,155,0.0734744544613,1.00123696931,1.78987222763
PARVG,1.00035962508,0.999755260901,155,0.243562724248,1.0009643546,1.16612793371
PASD1,2.67552352143,1.50549949714,155,0.000795169604332,4.75485121537,3.35447074633
PASK,1.00101083195,0.999216149901,155,0.269813447304,1.00280873741,1.10349226838
PATE1,0.699549674992,0.192184851111,155,0.587776571235,2.54634923072,-0.542060873763
PATE2,0.941993757859,0.822427617596,155,0.388223337118,1.07894265813,-0.862843830029
PATE3,1.46883363268,0.602591592814,155,0.39769550412,3.58032250401,0.845744120928
PATE4,0.550966074756,0.297225845704,155,0.0583630906347,1.02132307779,-1.89296074025
PATL1,1.00000970085,0.999481857493,155,0.971273239151,1.00053782298,0.0360114373914
PATL2,1.00054365881,0.989304166891,155,0.924873717313,1.01191084269,0.0942963902377
PATZ1,0.999483235624,0.999017051034,155,0.0298898627976,0.999949637755,-2.17154680915
PAWR,1.00177553406,0.998737540446,155,0.252306848809,1.00482276875,1.1447642003
PAX1,0.998415318712,0.995827069474,155,0.2311112505,1.00101029506,-1.19750122468
PAX2,1.00042009115,0.994780987103,155,0.884214812262,1.00609116153,0.145628317372
PAX3,1.0012526833,0.999645034449,155,0.126776686535,1.0028629176,1.52693696531
PAX4,1.04652854695,0.756507833732,155,0.783569454272,1.44773385118,0.274670425874
PAX5,0.995673616659,0.958498463535,155,0.823280750122,1.03429059996,-0.22332734023
PAX6,0.999938529963,0.999450317477,155,0.805134187163,1.00042698093,-0.246708035718
PAX7,1.00035717065,0.9995693507,155,0.374331336511,1.00114561153,0.888389379027
PAX8,1.0018227924,0.998647718131,155,0.2608248686,1.00500796142,1.12444363726
PAX9,0.994824277747,0.982828799561,155,0.401815484946,1.00696616139,-0.838383265513
PAXIP1,1.00043031799,0.999154274185,155,0.508820330212,1.00170799147,0.660675669589
PBK,1.00024471431,0.999797002533,155,0.284085839687,1.00069262658,1.07118592341
PBLD,0.998156565131,0.995008537657,155,0.252268777266,1.0013145524,-1.14485608675
PBOV1,1.02885658882,0.707818118757,155,0.881492882751,1.49550548693,0.149076989434
PBRM1,0.999734180467,0.999247568326,155,0.284503070825,1.00022102958,-1.07025827331
PBX1,0.999839984416,0.999659815133,155,0.0817841176531,1.00002018617,-1.7404267168
PBX2,0.999912276566,0.999436140473,155,0.71809762009,1.00038863949,-0.361002443953
PBX3,1.00018323751,0.999685342536,155,0.47078577796,1.00068138046,0.721201127881
PBX4,1.00652220216,0.997168834661,155,0.172325308993,1.01596330354,1.3647701324
PBXIP1,1.00004214816,0.999974804744,155,0.219948390634,1.00010949612,1.22666536458
PC,0.999861763668,0.999477420329,155,0.480963460958,1.0002462548,-0.704753805182
PCA3,1.01019254736,0.86762686293,155,0.896054618227,1.17618417126,0.130646927306
PCBD1,1.0002600209,0.999604724558,155,0.436829662564,1.00091574683,0.777557943618
PCBD2,1.00007423509,0.998321386603,155,0.93390165487,1.00183016122,0.0829369732844
PCBP1,0.999940052812,0.99975794138,155,0.51886230306,1.00012219742,-0.645100124698
PCBP2,0.999946470818,0.999867733525,155,0.182733946744,1.00002521431,-1.3323842749
PCBP3,0.999146882092,0.996913692784,155,0.454710630868,1.00138507397,-0.747584808223
PCBP4,0.999901437303,0.99973539302,155,0.244721330502,1.00006750916,-1.16326665421
PCCA,0.998229342894,0.99676974491,155,0.017605411019,0.999691078209,-2.37381411738
PCCB,0.999563596065,0.999178941658,155,0.0262336796469,0.999948398552,-2.22273492157
PCDH10,0.999916048036,0.999666615322,155,0.509537374079,1.00016554299,-0.659558218461
PCDH11X,0.999015333163,0.997569937857,155,0.18233813211,1.00046282273,-1.33359039618
PCDH11Y,0.994461165253,0.986456504975,155,0.177984635332,1.00253077982,-1.34698633014
PCDH12,1.00014988476,0.999563080437,155,0.616712278432,1.00073703357,0.500515310297
PCDH1,1.00012400618,0.999870992713,155,0.336778717994,1.00037708366,0.960549525356
PCDH15,0.999247127368,0.998689444188,155,0.00818798686737,0.999805121967,-2.64421813994
PCDH17,0.999727331048,0.999470083607,155,0.0378098941495,0.999984644701,-2.07690970184
PCDH18,1.00001653552,0.99977574271,155,0.892945617488,1.00025738633,0.134577897955
PCDH19,1.00001552842,0.999555472718,155,0.947265867266,1.00047579586,0.0661406253826
PCDH20,0.999282116222,0.99751789062,155,0.425717260948,1.00104946206,-0.796541677795
PCDH7,0.999857827224,0.999347741114,155,0.584990991407,1.00036817369,-0.546109032318
PCDH8,1.00049279555,0.999723643347,155,0.209270197281,1.00126253951,1.25557473219
PCDH9,1.00014444939,0.999896852565,155,0.252874579945,1.00039210753,1.14339511461
PCDHA10,0.999977016423,0.999480547625,155,0.927722067392,1.00047373183,-0.0907112045556
PCDHA11,1.00015498974,0.999233491511,155,0.741757937906,1.00107733779,0.329526274246
PCDHA12,1.0016540143,0.999464090268,155,0.138891235219,1.00384873667,1.47993259784
PCDHA13,1.00189111784,0.999225049848,155,0.164614041198,1.00456429927,1.38971959824
PCDHA1,1.00030231438,0.998950939352,155,0.661218822951,1.00165551754,0.438231021626
PCDHA2,1.00053469372,0.998524683182,155,0.60236962182,1.00254875038,0.520995908188
PCDHA3,1.00029909031,0.999083249225,155,0.629863146325,1.00151641102,0.481919481353
PCDHA4,0.999970196099,0.99892550621,155,0.955432894987,1.00101597854,-0.0558856595617
PCDHA5,1.00119734626,0.995175085517,155,0.697468854699,1.00725605047,0.388739506238
PCDHA6,0.999946760676,0.999222093483,155,0.885550061636,1.00067195342,-0.143937198161
PCDHA7,1.00372221718,1.00191648141,155,5.25468716291e-05,1.00553120739,4.04400021105
PCDHA8,1.00307400865,0.999319896138,155,0.108637638476,1.00684222411,1.60434676421
PCDHA9,1.00247054533,0.999800387953,155,0.0697913134728,1.00514783388,1.81326269922
PCDHAC1,0.997970091574,0.991696928745,155,0.527661608872,1.00428293646,-0.631579617364
PCDHAC2,1.00061962167,0.998481375036,155,0.570355812884,1.00276244735,0.567527552238
PCDHB10,0.999993804931,0.999189378544,155,0.987961970045,1.00079887895,-0.0150880055671
PCDHB11,0.999236229822,0.994665376274,155,0.743949866342,1.00382808813,-0.326627202615
PCDHB12,1.00257303978,0.999440101726,155,0.10756354261,1.00571579863,1.60924151188
PCDHB1,1.00153209907,0.96684470028,155,0.932160942835,1.03746397449,0.0851263490321
PCDHB13,1.00107015414,0.99720944594,155,0.58745591463,1.00494580911,0.542526416239
PCDHB14,1.00028240397,0.999614029282,155,0.407686976405,1.00095122556,0.827970906726
PCDHB15,1.00073892052,0.999526741787,155,0.232292946025,1.00195256933,1.19447312836
PCDHB16,1.00008215195,0.99960176146,155,0.737543465734,1.0005627733,0.335108202258
PCDHB17,1.00161368551,0.99925620627,155,0.179891565167,1.00397672659,1.3410889788
PCDHB18,1.00507892246,0.995462807221,155,0.301678010536,1.01478792883,1.0328416465
PCDHB19P,1.00525226119,0.989042242832,155,0.527666836728,1.02172795546,0.631571619004
PCDHB2,0.998883413043,0.998053731228,155,0.0084099086119,0.999713784572,-2.63515412743
PCDHB3,1.00105535798,1.00018138498,155,0.017935311859,1.00193009468,2.36695090399
PCDHB4,1.00019387047,0.999432183152,155,0.617974292588,1.00095613828,0.498723349977
PCDHB5,1.00018779181,0.999679929737,155,0.468686081709,1.00069591188,0.724618540057
PCDHB6,1.00056313682,0.999654650198,155,0.224481116681,1.00147244908,1.21469846902
PCDHB7,0.999968827139,0.999543261357,155,0.885867399962,1.00039457411,-0.143535343736
PCDHB8,1.00026588903,0.998754924393,155,0.73033040257,1.00177913952,0.344686055438
PCDHB9,0.999756051845,0.998667915758,155,0.660582084415,1.00084537355,-0.439109653774
PCDHGA10,1.00016653181,0.999938826541,155,0.151751544792,1.00039428893,1.43337203854
PCDHGA11,0.999945538146,0.999476781024,155,0.819913724728,1.00041451512,-0.227655943918
PCDHGA12,1.00003653382,0.999898172207,155,0.60481127958,1.00017491457,0.517494109897
PCDHGA1,0.999504806518,0.998047209421,155,0.50591390925,1.00096453236,-0.665213559054
PCDHGA2,1.0006267266,0.999686233936,155,0.191593981101,1.00156810408,1.30587820018
PCDHGA3,0.999751090284,0.999230950736,155,0.348466205905,1.00027150058,-0.937568499731
PCDHGA4,1.0005712642,0.999910084093,155,0.090389559234,1.00123288151,1.69334635646
PCDHGA5,1.00134423006,0.999774080185,155,0.0933926800873,1.00291684587,1.67776655884
PCDHGA6,1.0001983993,0.999885325288,155,0.214242142722,1.00051157134,1.24198487463
PCDHGA7,1.00010870073,0.999226025644,155,0.80934231714,1.00099215553,0.241274572355
PCDHGA8,0.968808792624,0.936871741777,155,0.063911545301,1.00183454662,-1.85279640789
PCDHGA9,0.999953633536,0.999707730896,155,0.711748121147,1.00019959666,-0.369509328649
PCDHGB1,0.999996717042,0.999620387253,155,0.986361037595,1.00037318851,-0.0170947369635
PCDHGB2,1.00023140539,1.00008826134,155,0.0015317497865,1.00037456993,3.16860012567
PCDHGB3,0.999964374946,0.999508195703,155,0.878378865534,1.00042076239,-0.153024612971
PCDHGB4,0.998967608907,0.997921017109,155,0.0534386216766,1.00001529834,-1.9313594052
PCDHGB5,1.00004679995,0.999670587622,155,0.807405185845,1.00042315386,0.243774867749
PCDHGB6,0.999935627109,0.999693927951,155,0.601721382922,1.0001773847,-0.521926677645
PCDHGB7,1.0000198856,0.999894716855,155,0.75552407133,1.00014507002,0.311363798874
PCDHGB8P,0.982233450859,0.914326540847,155,0.623831334561,1.055183798,-0.490427622107
PCDHGC3,1.00000249952,0.999988794136,155,0.720757654848,1.00001620509,0.357446387859
PCDHGC4,1.00005181639,0.999850409466,155,0.61411632961,1.00025326389,0.504206419763
PCDHGC5,1.00006014495,0.99977926902,155,0.674742868872,1.00034109979,0.41964765612
PCDP1,1.00075496639,0.998598533481,155,0.492901166786,1.00291605603,0.685701807413
PCF11,0.99960013723,0.999031992114,155,0.167967970522,1.00016860545,-1.37876257052
PCGEM1,50.0924256598,1.33457921456,155,0.034344645576,1880.18146927,2.11600190472
PCGF1,0.998871340626,0.996840686719,155,0.276750933285,1.00090613116,-1.08764709116
PCGF2,0.999796579072,0.999360149296,155,0.361110316901,1.00023319944,-0.913251437119
PCGF3,0.999974608363,0.999542565437,155,0.908316013744,1.00040683803,-0.115162888319
PCGF5,0.99990441259,0.999647194342,155,0.466470935375,1.00016169702,-0.728233053654
PCGF6,0.996148681503,0.992005792351,155,0.0695658342878,1.0003088725,-1.81472725592
PCID2,0.999399295191,0.998830869146,155,0.0384474963522,0.999968044723,-2.07005177371
PCIF1,0.999526104998,0.99902740443,155,0.0626639145464,1.00002505451,-1.86156865795
PCK1,1.00218039976,0.999473641416,155,0.114470925552,1.0048944885,1.57841228149
PCK2,1.00013205751,0.999175541377,155,0.78678877717,1.00108948931,0.270482891508
PCLO,1.00063560015,0.99950793728,155,0.269398112555,1.00176453527,1.10444969791
PCM1,1.00002977659,0.999759590431,155,0.829005581001,1.00030003577,0.215977121628
PCMT1,1.00005952774,0.999808421444,155,0.642226283605,1.00031069711,0.464588340337
PCMTD1,0.999732408213,0.99869043751,155,0.614953815139,1.00077546604,-0.503014873381
PCMTD2,0.999975718208,0.999893249476,155,0.563903089654,1.00005819374,-0.577053833828
PCNA,0.999946906812,0.999814933019,155,0.430449620298,1.00007889803,-0.78842248951
PCNAP1,7.16593712421e-14,0.0,155,0.99521905602,inf,-0.0059920605368
PCNP,0.999932534085,0.999763550834,155,0.433970370982,1.0001015459,-0.782415596201
PCNT,0.999946485835,0.999391492078,155,0.85014916405,1.0005017878,-0.188928107016
PCNX,1.00009289091,0.999610680274,155,0.705813045602,1.00057533415,0.377485220692
PCNXL2,1.00029293912,0.999424449547,155,0.508676350832,1.0011621834,0.660900148503
PCNXL3,1.0001261592,0.99974482555,155,0.516761547257,1.00050763829,0.648345444749
PCOLCE2,1.00067987941,0.999985383679,155,0.0550222274022,1.00137485747,1.9187006643
PCOLCE,1.00002233944,0.999988402994,155,0.196986908204,1.00005627705,1.29018363082
PCOTH,1.00572599098,0.995554140016,155,0.270957161081,1.01600177055,1.10086099311
PCP2,1.13376518307,0.923820276949,155,0.22952596868,1.39142160269,1.20158083954
PCP4,0.999973659903,0.999144040527,155,0.950402393057,1.00080396814,-0.0622014685075
PCP4L1,1.00097875459,0.999369276169,155,0.233451194464,1.00259082507,1.19151570638
PCSK1,1.00053067375,1.0002155183,155,0.000964658471663,1.0008459285,3.30063629183
PCSK1N,0.999963431891,0.99980613158,155,0.64868126391,1.00012075695,-0.455594965769
PCSK2,1.00008311896,0.99967683508,155,0.688485340409,1.00048956797,0.400911421728
PCSK4,1.00182824537,0.999263596722,155,0.162511877392,1.00439947629,1.39667316502
PCSK5,1.00120428865,0.99958730912,155,0.14444560979,1.00282388389,1.45943430519
PCSK6,0.999823688494,0.999435437232,155,0.373572358378,1.00021209058,-0.889801728358
PCSK7,1.00069294065,0.999799005245,155,0.128730297777,1.00158767534,1.51912792953
PCSK9,0.980355336554,0.898890407205,155,0.653984598395,1.06920329576,-0.448233624268
PCTP,0.998820369835,0.997230434645,155,0.146459118547,1.00041283994,-1.45215281763
PCYOX1,1.00009210646,0.999673301825,155,0.666483909982,1.00051108654,0.430978628631
PCYOX1L,1.00092533032,0.999634291541,155,0.160165739053,1.00221803648,1.40451435847
PCYT1A,0.999848784904,0.998183634103,155,0.858859730036,1.00151671348,-0.177825869727
PCYT1B,1.00011754053,0.999321594762,155,0.772323020846,1.00091412026,0.28933762705
PCYT2,0.999960779252,0.999138446929,155,0.925554591674,1.00078378839,-0.0934392729521
PDAP1,1.00034644313,1.00009121706,155,0.00780083327065,1.00060173433,2.66057076606
