gene,hazard_ratio,lower_conf,n,p,upper_conf,z
GTF2B,0.999800039547,0.998732608404,1089,0.713675174185,1.00086861155,-0.366924716665
GTF2E1,0.999999531334,0.998972150007,1089,0.999286987692,1.00102796926,-0.000893628524544
GTF2E2,1.0002910594,0.999764483774,1089,0.278709504152,1.00081791238,1.08322288518
GTF2F1,0.999875479711,0.999596014925,1089,0.382598288093,1.00015502263,-0.87311887271
GTF2F2,1.00042526677,0.999764323579,1089,0.207330667517,1.00108664691,1.26093943861
GTF2H1,1.0001017255,0.999476563553,1089,0.749848457763,1.00072727848,0.318839191184
GTF2H2,0.999951932452,0.99918077728,1089,0.902805421783,1.00072368279,-0.1221181829
GTF2H2B,1.00003768026,0.999622140852,1089,0.858964909618,1.00045339242,0.177691947443
GTF2H2C,0.999812693527,0.999385054412,1089,0.390780537123,1.00024051563,-0.858202714985
GTF2H3,1.00065857114,0.99937505456,1089,0.314732473793,1.00194373617,1.00534142647
GTF2H4,1.00042878413,0.999531863984,1089,0.348878685886,1.00132650911,0.936766490204
GTF2H5,1.00004021442,0.999527222883,1089,0.877917942117,1.00055346924,0.153609124383
GTF2I,1.00001061868,0.999903590777,1089,0.845826080997,1.00011765804,0.194446757916
GTF2IP1,0.999974628282,0.999905641432,1089,0.471036268708,1.00004361989,-0.720793998069
GTF2IRD1,1.00025939427,0.999719379684,1089,0.346535624382,1.00079970054,0.941330291092
GTF2IRD2,0.999118204491,0.998223837694,1089,0.0535204500972,1.0000133726,-1.93069767922
GTF2IRD2B,0.998010266678,0.996204199774,1089,0.0311478471534,0.999819607889,-2.15517877526
GTF2IRD2P1,0.998609980205,0.997261191703,1089,0.0436839887443,0.999960592933,-2.01711044619
GTF3A,0.999981605756,0.999862113246,1089,0.762889192292,1.00010111255,-0.301688950477
GTF3C1,1.00007223007,0.999946193258,1089,0.261352618892,1.00019828278,1.12319986742
GTF3C2,1.00021151615,0.999907482046,1089,0.17273083039,1.00051564269,1.36348143849
GTF3C3,1.00011534289,0.999541078533,1089,0.693894914456,1.00068993718,0.393574901393
GTF3C4,1.00032863168,0.999921673665,1089,0.113496256538,1.00073575532,1.58267194243
GTF3C5,1.00015392893,0.999956400619,1089,0.126681911564,1.00035149625,1.52731817744
GTF3C6,1.00003349841,0.99975147969,1089,0.81593446442,1.00031559668,0.232777140738
GTPBP10,0.999634906954,0.998306028389,1089,0.590563401243,1.00096555443,-0.53801976799
GTPBP1,0.999935476288,0.999522058335,1089,0.759737189073,1.00034906524,-0.305825923984
GTPBP2,0.999806791155,0.999413435284,1089,0.335841548996,1.00020030185,-0.962414268708
GTPBP3,1.00002157892,0.999296582761,1089,0.953496763278,1.00074710106,0.0583162005814
GTPBP4,1.00005649994,0.999915755195,1089,0.431418852524,1.00019726449,0.786766013089
GTPBP5,1.00042513769,0.999914137147,1089,0.102982474116,1.00093639938,1.63056341482
GTPBP8,1.00141312082,0.998683795564,1089,0.310529011867,1.0041499051,1.01411263044
GTSE1,1.00047124317,0.999806558289,1089,0.16470331333,1.00113636995,1.38942578719
GTSF1,1.00042116256,0.999246898841,1089,0.48224405972,1.00159680622,0.702697863016
GTSF1L,0.880146003461,0.768078414284,1089,0.0661756095169,1.00856497592,-1.83723229835
GUCA1A,1.00726236261,0.962326546091,1089,0.755979683383,1.05429645608,0.310764468193
GUCA1B,1.0024945781,0.996629529889,1089,0.405281697894,1.00839414142,0.832225455814
GUCA1C,1.08975948289,0.612372170063,1089,0.770058460117,1.93930388839,0.292298428676
GUCA2A,1.06603432688,1.00524028822,1089,0.0328082906528,1.13050501399,2.13442153101
GUCA2B,1.2689553097,0.811219029989,1089,0.296739480156,1.98497263808,1.04345096434
GUCY1A2,1.00098806695,0.999633327283,1089,0.15294109501,1.00234464262,1.42921970778
GUCY1A3,1.00001637884,0.999899247183,1089,0.784043618295,1.00013352422,0.274053356229
GUCY1B2,1.00358380168,0.997844885441,1089,0.221470533215,1.00935572421,1.22262720431
GUCY1B3,0.999989517961,0.999236904662,1089,0.9782308041,1.00074269812,-0.0272870268386
GUCY2C,0.959799171404,0.892474490558,1089,0.268818217536,1.032202555,-1.10578816778
GUCY2D,0.98400660201,0.962102814907,1089,0.160398058649,1.00640906335,-1.40373405125
GUCY2E,0.987080979591,0.868548435699,1089,0.842091658521,1.12178989706,-0.199218717381
GUCY2F,0.998661952558,0.637290105164,1089,0.995338598454,1.56494771754,-0.00584223369192
GUCY2GP,0.574560510368,0.134347884603,1089,0.454816998015,2.45720117626,-0.747408529967
GUF1,1.00023605625,0.999812502901,1089,0.274731289,1.00065978904,1.09223166204
GUK1,1.00007437767,1.00000262684,1089,0.042181802319,1.00014613366,2.0317220505
GULP1,1.00036673581,0.999672902891,1089,0.300295941047,1.00106105028,1.03579896392
GUSB,0.999985197312,0.999902319195,1089,0.726302680425,1.0000680823,-0.350047992609
GUSBL1,0.999090120255,0.996343637379,1089,0.516903027367,1.00184417398,-0.648126667193
GUSBL2,1.00063218229,0.998434517366,1089,0.573187291028,1.00283468452,0.563363639922
GUSBP1,1.00008387407,0.998769628145,1089,0.900518569221,1.00139984937,0.125006291873
GUSBP3,0.999924144242,0.999201549185,1089,0.83704970487,1.00064726186,-0.205668706084
GVIN1,0.998958782563,0.997695517152,1089,0.106615786994,1.0002236475,-1.61359276594
GXYLT1,1.00029171359,0.999751544405,1089,0.289905144873,1.00083217464,1.05832972687
GXYLT2,0.999863064254,0.998815139018,1089,0.797979402168,1.00091208894,-0.25596300689
GYG1,0.99986611814,0.999462679376,1089,0.515535452271,1.00026971975,-0.650242716913
GYG2,0.999961111541,0.999471644357,1089,0.876285921222,1.00045081843,-0.155679164509
GYLTL1B,1.00016117854,0.999836244675,1089,0.330985398744,1.00048621801,0.972130965833
GYPA,1.03323661985,0.658948954355,1089,0.886709400815,1.62012232594,0.14246920659
GYPB,0.101268368528,0.00100436512667,1089,0.33061531095,10.2107114156,-0.972875242444
GYPC,0.999848441749,0.999360918295,1089,0.542453743303,1.00033620303,-0.609106660148
GYPE,0.962358734486,0.924480899636,1089,0.0611035911466,1.00178850013,-1.87274510848
GYS1,1.00018339043,0.999821833498,1089,0.320197250992,1.0005450781,0.994052618647
GYS2,0.981272367002,0.923899635224,1089,0.538534197107,1.04220785628,-0.615031077223
GZF1,0.999820785825,0.999209558991,1089,0.565668607576,1.00043238655,-0.574442193458
GZMA,0.999079479813,0.998050323189,1089,0.0798834104857,1.00010969767,-1.7513629513
GZMB,0.998227091474,0.996738781036,1089,0.0197563939287,0.999717624228,-2.33094246071
GZMH,0.995889338094,0.99207679916,1089,0.035305626471,0.999716528568,-2.10483553845
GZMK,0.99896037643,0.998075469019,1089,0.021424159011,0.999846068412,-2.3004249084
GZMM,0.995882405795,0.991822566053,1089,0.047737070284,0.99995886373,-1.97970158581
H19,1.00001077508,0.999985594175,1089,0.401651228382,1.00003595662,0.838675859778
H1F0,0.99996654308,0.999921722421,1089,0.143472466356,1.00001136575,-1.46298140801
H1FNT,0.980171711206,0.742159829312,1089,0.887778525901,1.29451439637,-0.141115719061
H1FOO,1.06944985604,0.69786865991,1089,0.757859580996,1.63888000749,0.308292751623
H1FX,0.999963844901,0.999847271532,1089,0.543297440709,1.00008043186,-0.607834205084
H2AFB1,0.991600311734,0.937058966388,1089,0.770110413687,1.04931622609,-0.292230473314
H2AFJ,0.999992214494,0.999946473312,1089,0.738687298241,1.00003795777,-0.333592208848
H2AFV,1.00003985806,0.999897127011,1089,0.584174386026,1.00018260948,0.547297463739
H2AFX,1.00022638162,1.00002010427,1089,0.0314755496151,1.00043270153,2.15100823607
H2AFY2,1.00002210522,0.999809163016,1089,0.838789870941,1.00023509278,0.203441621186
H2AFY,0.999991117496,0.999890050569,1089,0.863243688941,1.00009219464,-0.17224656803
H2AFZ,1.00004118445,0.99997059859,1089,0.252808006014,1.00011177529,1.14355554696
H2BFM,1.08221964171,0.950794293338,1089,0.231646092386,1.23181150865,1.19612933295
H2BFWT,1.05798268773,0.946300061886,1089,0.322054055645,1.18284613161,0.990245668412
H2BFXP,1.00712537844,0.995514276111,1089,0.230110801407,1.01887190595,1.20007348698
H3F3A,1.00000658669,0.999966755232,1089,0.745860620063,1.00004641974,0.324102254595
H3F3B,0.999990335894,0.99996481042,1089,0.458062060769,1.00001586202,-0.742041716537
H3F3C,0.999743600084,0.998785634227,1089,0.600093202129,1.00070248476,-0.524266487926
H6PD,0.999975497352,0.999804102253,1089,0.779347808365,1.00014692183,-0.280169053006
HAAO,0.99955288773,0.998437601836,1089,0.432380127775,1.00066941943,-0.785125265181
HABP2,1.00111445537,1.00006194361,1089,0.0379514914455,1.00216807484,2.07537825988
HABP4,0.999680343291,0.998321741101,1089,0.644970702392,1.00104079438,-0.460760139734
HACE1,1.00012410055,0.999171209856,1089,0.798605835435,1.0010779,0.255151828148
HACL1,0.998911754054,0.997566555294,1089,0.11327302587,1.00025876679,-1.58365159453
HADH,1.00000384596,0.999762844958,1089,0.975051092225,1.00024490505,0.0312739160265
HADHA,1.00009232054,0.999958615585,1089,0.175963926001,1.00022604338,1.35328710851
HADHB,1.00015943325,0.999936505889,1089,0.161009906793,1.00038241032,1.40168307544
HAGH,0.999814211738,0.999440797457,1089,0.329616649928,1.00018776554,-0.974886325433
HAGHL,1.00027647402,0.999925881742,1089,0.122212495373,1.00062718922,1.54555326561
HAL,0.98994413464,0.977216184303,1089,0.125830051322,1.00283786275,-1.53075461053
HAMP,1.00362817121,0.997837249042,1089,0.219956613495,1.00945270084,1.22664349602
HAND1,0.996457565665,0.978238649933,1089,0.706228844289,1.01501579419,-0.376925669759
HAND2,0.99750103129,0.993351185598,1089,0.239463684951,1.00166821347,-1.17632836557
HAO1,0.998493396514,0.989950284707,1089,0.730917453781,1.007110234,-0.343905369295
HAO2,1.00036406801,1.00016756251,1089,0.000281721817374,1.00056061212,3.63155205332
HAP1,1.00080812325,0.999343122667,1089,0.279786198536,1.00227527147,1.08079975262
HAPLN1,1.00003198058,0.99980530847,1089,0.782164575095,1.00025870408,0.276499328808
HAPLN2,1.00680735373,0.990276330914,1089,0.421874845301,1.02361433458,0.803172833285
HAPLN3,1.00000184529,0.999844469278,1089,0.981666672375,1.00015924606,0.0229794409371
HAPLN4,0.999524678488,0.993827786235,1089,0.87049889842,1.00525422688,-0.163024812551
HAR1A,1.00067969745,0.999510281004,1089,0.25474203089,1.00185048211,1.13890679572
HAR1B,1.00144384692,0.998387122424,1089,0.35494283098,1.00450993008,0.925044364416
HARBI1,0.998108780648,0.99344279696,1089,0.428474064053,1.00279667944,-0.791805552864
HARS2,1.00040720038,0.999737734879,1089,0.233266780654,1.00107711419,1.19198588305
HARS,1.00019124561,0.999732348781,1089,0.414095775448,1.00065035308,0.816707200476
HAS1,0.999856245085,0.997041267754,1089,0.920389537877,1.00267917003,-0.0999430507473
HAS2,1.00025738114,0.999483405097,1089,0.514655355147,1.00103195653,0.651606032494
HAS2AS,0.998209897277,0.982825755479,1089,0.821125758504,1.01383484658,-0.226097282009
HAS3,1.00014597387,0.999963938973,1089,0.116027637235,1.0003280419,1.57166769803
HAT1,0.999793380755,0.999362887174,1089,0.347011120114,1.00022405978,-0.940402539452
HAUS1,0.999688235566,0.99906881407,1089,0.324122886119,1.0003080411,-0.98602084065
HAUS2,1.00021147076,0.999983970009,1089,0.068478075816,1.00043902328,1.82184784473
HAUS3,1.0002025708,0.99908447087,1089,0.722640360115,1.00132192202,0.354932232994
HAUS4,0.999880876319,0.999343220542,1089,0.664208978296,1.00041882136,-0.434109429614
HAUS5,1.00045122009,0.999669741302,1089,0.257852321832,1.0012333098,1.13148188946
HAUS6,1.00024544463,0.999749250626,1089,0.332353835565,1.00074188491,0.96938359251
HAUS7,1.0003577354,0.999499809529,1089,0.413896650555,1.00121639768,0.817055607428
HAUS8,1.00102013645,0.99959295138,1089,0.161310996264,1.00244935921,1.4006759547
HAVCR1,1.00769052492,0.981348803447,1089,0.570802702414,1.03473932045,0.566869713424
HAVCR2,0.999617566625,0.998952303174,1089,0.260117009879,1.00028327312,-1.12611461199
HAX1,1.00004223296,0.999838519602,1089,0.684523408351,1.00024598783,0.406298335375
HBA1,1.00027730938,0.999345567789,1089,0.559797078164,1.00120991967,0.583142941601
HBA2,1.00022411978,0.999865164465,1089,0.221082802315,1.00058320397,1.22365393947
HBB,1.00012744702,0.999852459484,1089,0.363715972625,1.00040251019,0.908307137393
HBBP1,1.06547383809,0.454291720744,1089,0.884065296785,2.49891082714,0.145817707463
HBD,0.910869480374,0.800346427677,1089,0.157212509276,1.03665510532,-1.41450899135
HBE1,1.00684655268,0.972288311841,1089,0.701792724761,1.04263310408,0.382901600302
HBEGF,0.999941174169,0.999302858028,1089,0.856710551668,1.00057989804,-0.180563061783
HBG1,0.994409800105,0.908115738787,1089,0.90366272014,1.08890398912,-0.121035748477
HBG2,1.00576968914,0.93303192436,1089,0.880601301874,1.0841779806,0.150207001874
HBII-52-24,1.0,1.0,1089,,1.0,
HBII-52-27,1.0,1.0,1089,,1.0,
HBII-52-28,1.0,1.0,1089,,1.0,
HBII-52-45,1.0,1.0,1089,,1.0,
HBII-52-46,1.0,1.0,1089,,1.0,
HBM,0.954359321822,0.553623166344,1089,0.86647583973,1.64516546727,-0.168136570549
HBP1,0.999987628314,0.99974532466,1089,0.920296473133,1.0002299907,-0.100060274783
HBQ1,0.99722079179,0.959969051061,1089,0.886071204193,1.03591809182,-0.143277272948
HBS1L,1.00022153706,1.00010222533,1089,0.000273240915537,1.00034086304,3.63943121071
HBXIP,1.00000076841,0.999666570845,1089,0.996404959774,1.0003350777,0.00450572998509
HBZ,0.854529584301,0.614286920057,1089,0.35059877933,1.18872921855,-0.933428484002
HCCS,1.00131284557,1.00052827006,1089,0.00103618800782,1.0020980363,3.28051215246
HCFC1,1.00017404635,0.999906745676,1089,0.201911866947,1.00044141848,1.27612349623
HCFC1R1,0.999945440873,0.999747145793,1089,0.589749914203,1.00014377528,-0.539198472546
HCFC2,0.999851094897,0.998597984343,1089,0.815966376066,1.00110577794,-0.232736047228
HCG11,1.00008667785,0.999423148574,1089,0.797982293652,1.00075064765,0.255959262273
HCG18,1.0005584868,0.999710564467,1089,0.196790437785,1.00140712832,1.29074983538
HCG22,0.960410776129,0.892964636712,1089,0.276901886477,1.03295116176,-1.08730534665
HCG26,0.996564894527,0.993203157307,1089,0.0459424747082,0.999938010361,-1.99592143897
HCG27,0.989761505111,0.977048421343,1089,0.118702290348,1.00264000801,-1.56024375047
HCG2P7,1.01065307725,0.971072879774,1089,0.603151502918,1.0518465337,0.519873849599
HCG4,0.999592739407,0.996602313707,1089,0.789877144052,1.00259213824,-0.266470151786
HCG4P6,1.02204435055,0.996808558569,1089,0.0873817278861,1.0479190267,1.70937381616
HCG9,1.32497030388,0.880316335078,1089,0.177370901062,1.9942221179,1.34889435687
HCK,0.999410042095,0.998841082584,1089,0.0422426482058,0.999979325697,-2.03112172443
HCLS1,0.999705128858,0.999426079005,1089,0.0384061398806,0.999984256625,-2.07049365213
HCN1,1.00125407026,0.989433454053,1089,0.836138114503,1.01321590563,0.206835776687
HCN2,1.0016343824,1.00031711654,1089,0.0150079100519,1.0029533829,2.43218812466
HCN3,0.999874310616,0.998190088987,1089,0.883814848082,1.00156137399,-0.146134960609
HCN4,1.00043808158,0.998436421695,1089,0.668199328848,1.00244375437,0.428620631253
HCP5,0.999742590697,0.99950751312,1089,0.0319027771367,0.999977723563,-2.14562665429
HCRT,0.679056519422,0.249906511121,1089,0.447914679338,1.84516103443,-0.758896154782
HCRTR1,1.02362710386,0.878699180303,1089,0.764326139513,1.19245866075,0.299804687615
HCRTR2,1.00100302722,0.997288868555,1089,0.597096543441,1.00473101836,0.528580423604
HCST,0.998698815726,0.997422453908,1089,0.0459879084013,0.999976810853,-1.99550427465
HDAC10,1.00052945796,0.99992413873,1089,0.086479581403,1.00113514363,1.71426765075
HDAC11,0.999699522571,0.999413701863,1089,0.0394113826256,0.999985425021,-2.05986568886
HDAC1,0.99994280106,0.999756590501,1089,0.547190358185,1.0001290463,-0.601975631782
HDAC2,1.00007948009,0.999995127443,1089,0.0647842688462,1.00016383986,1.84674388009
HDAC3,0.999991399154,0.999384847495,1089,0.977834779447,1.00059831894,-0.0277835583376
HDAC4,1.00092476484,1.00008186021,1089,0.0315237904078,1.00176837989,2.15039744336
HDAC5,1.00007807028,0.999800864698,1089,0.58099230547,1.00035535272,0.551935849729
HDAC6,1.00004955413,0.999527618079,1089,0.852412801513,1.00057176274,0.186040754754
HDAC7,0.999998748739,0.999739182808,1089,0.992462532705,1.00025838206,-0.00944695483448
HDAC8,1.00024390484,0.998784475506,1089,0.743398039549,1.00170546669,0.327356796072
HDAC9,1.00002604427,0.99955848138,1089,0.913083397973,1.00049382587,0.10915015069
HDC,1.0000205021,0.99997468243,1089,0.380498232042,1.00006632388,0.876978654702
HDDC2,1.00016735178,0.999732504232,1089,0.450732493869,1.00060238847,0.754194409746
HDDC3,0.999917200641,0.998909121186,1089,0.872175877614,1.00092629743,-0.160895282886
HDGF,0.999995313606,0.99995979135,1089,0.795967278696,1.00003083712,-0.25856968126
HDGFL1,1.57749538214,1.12747642743,1089,0.00781071373024,2.20713410954,2.66014448381
HDGFRP2,1.00006262975,0.999814565115,1089,0.620746178776,1.00031075593,0.494793095304
HDGFRP3,0.999946109665,0.99965503868,1089,0.716743143182,1.0002372654,-0.362814923372
HDHD1A,1.00078171025,0.999895546806,1089,0.083835892707,1.00166865906,1.72885029064
HDHD2,0.999877345378,0.999361168805,1089,0.641515667597,1.00039378856,-0.465580689871
HDHD3,0.999960194026,0.999437231126,1089,0.881440699435,1.00048343057,-0.149143122647
HDLBP,1.0000479545,1.00001763866,1089,0.00193287424318,1.00007827125,3.10035714782
HDX,0.9997536274,0.994742577659,1089,0.923433382017,1.00478992048,-0.0961097824343
HEATR1,0.999999325477,0.999784032052,1089,0.995101031536,1.00021466526,-0.0061399850129
HEATR2,1.00022128079,0.999726751403,1089,0.380551607129,1.0007160548,0.876880392627
HEATR3,1.00058577702,0.999854885959,1089,0.116249812879,1.00131720237,1.57071091422
HEATR4,0.998760138472,0.98809117407,1089,0.820880939813,1.00954430156,-0.226412071725
HEATR5A,0.99987838948,0.999498588386,1089,0.530387975651,1.0002583349,-0.627413874001
HEATR5B,1.00004805746,0.999643475163,1089,0.815941023004,1.0004528035,0.232768695035
HEATR6,0.999946869584,0.999694303073,1089,0.680164203476,1.00019949991,-0.412239069315
HEATR7A,1.00013247752,0.999735647201,1089,0.512965997262,1.00052946535,0.654226335063
HEATR7B2,0.991481601787,0.873193505544,1089,0.894999435456,1.12579372206,-0.131980854127
HEBP1,0.999990706269,0.999936078284,1089,0.738807137876,1.00004533724,-0.333433422239
HEBP2,1.00022470156,1.00011566067,1089,5.36454138031e-05,1.00033375433,4.03914929153
HECA,1.00015209442,0.999880687991,1089,0.272079750958,1.00042357452,1.09828570742
HECTD1,0.999990571549,0.999897103418,1089,0.843281264537,1.00008404842,-0.197698115106
HECTD2,0.999912383325,0.999418822542,1089,0.727967291513,1.00040618785,-0.347830754356
HECTD3,1.00033691057,0.999951852782,1089,0.086372569633,1.00072211664,1.71485088382
HECW1,1.0067858134,1.00245532065,1089,0.00210504603985,1.01113501338,3.07499709504
HECW2,1.00002876438,0.999119982969,1089,0.950555914709,1.0009383724,0.0620086862239
HEG1,0.999986916704,0.999842972549,1089,0.858620866551,1.00013088158,-0.178130019917
HELB,0.999717435975,0.995529544845,1089,0.895026825905,1.00392294429,-0.131946225078
HELLS,0.999380655177,0.998112623754,1089,0.338869276958,1.00065029754,-0.95640179748
HELQ,0.999622221733,0.99691306731,1089,0.784941418905,1.0023387384,-0.272885258139
HELT,0.977692138895,0.880044402236,1089,0.674317297987,1.08617464758,-0.420230195765
HELZ,1.00004760532,0.999863909617,1089,0.611526070701,1.00023133478,0.507896298515
HEMGN,0.92358720688,0.806033304268,1089,0.252461328415,1.05828546314,-1.14439145973
HEMK1,0.999388278317,0.998559731753,1089,0.148173669325,1.00021751236,-1.44601259452
HEPACAM,0.997877478316,0.988007563595,1089,0.675248110855,1.00784599068,-0.418956244094
HEPACAM2,0.999992616272,0.999110683355,1089,0.986913737881,1.00087532769,-0.0164019327059
HEPH,1.00010932663,0.999888620603,1089,0.331641310135,1.00033008137,0.970813196003
HEPHL1,1.00072424893,1.00007551493,1089,0.0286555242501,1.00137340376,2.18819330958
HEPN1,0.993060319038,0.980354641514,1089,0.289169438869,1.00593066579,-1.05994540189
HERC1,1.00000466898,0.999870869172,1089,0.945475988326,1.00013848668,0.0683889871011
HERC2,1.00005325724,0.999787378724,1089,0.69465028886,1.00031920647,0.392552147276
HERC2P2,1.00000948504,0.99961217041,1089,0.962687857357,1.00040695759,0.0467808932242
HERC2P4,1.001310484,0.984567314708,1089,0.879013904265,1.01833838112,0.152219386066
HERC3,0.999867756223,0.999447586784,1089,0.537427993238,1.0002881023,-0.616707015179
HERC4,1.00010128883,0.99976775806,1089,0.551746077641,1.00043493087,0.595145708065
HERC5,0.999861397478,0.999449578818,1089,0.509595362788,1.00027338583,-0.659467884055
HERC6,0.999808682983,0.999574129498,1089,0.109968852421,1.00004329151,-1.59833315504
HERPUD1,0.999984828039,0.999840166672,1089,0.837147965014,1.00012951034,-0.205542924528
HERPUD2,1.00053621204,0.999577653157,1089,0.273008554045,1.00149569015,1.09616047314
HES1,1.00003452167,0.999838835532,1089,0.7295409988,1.00023024611,0.345736170151
HES2,1.00000505192,0.999554729824,1089,0.9824616272,1.00045557689,0.0219828609695
HES3,4.11797598855,2.20431566912,1089,9.04257221213e-06,7.69296633863,4.43888593269
HES4,1.00097267634,0.999986121001,1089,0.0533129254839,1.00196020497,1.93237752915
HES5,1.02684363981,1.01028480769,1089,0.0014053475922,1.04367387552,3.19355049074
HES6,1.00001745603,0.99942190654,1089,0.954201475179,1.0006133604,0.0574314947951
HES7,1.00127427473,0.987096227218,1089,0.861066941858,1.01565596706,0.17501615219
HESRG,1.00026300528,0.999340070322,1089,0.57661277598,1.00118679261,0.558339208552
HESX1,0.992053179111,0.976429185038,1089,0.324582846381,1.00792717512,-0.985083929733
HEXA,0.999880128979,0.999664384693,1089,0.276239889502,1.00009591983,-1.08880499263
HEXB,1.00004116514,0.999841305621,1089,0.686460914834,1.00024106461,0.403662505716
HEXDC,0.999478957368,0.998672112174,1089,0.205921369109,1.00028645443,-1.26486041649
HEXIM1,0.999886726585,0.999662362943,1089,0.322491574699,1.00011114058,-0.989350723787
HEXIM2,1.00038860595,0.999440993129,1089,0.421665145802,1.00133711724,0.80353574368
HEY1,1.00039632268,1.00000256712,1089,0.0485246622073,1.00079023329,1.97274464937
HEY2,0.999882307229,0.999362971977,1089,0.657021340642,1.00040191236,-0.444029382699
HEYL,1.00059836263,1.00014637432,1089,0.00946241994274,1.0010505552,2.59487909181
HFE2,0.948011569565,0.83005463345,1089,0.430987150343,1.08273106349,-0.7875035513
HFE,0.999259810076,0.997915924173,1089,0.280859737656,1.00060550578,-1.07839002275
HFM1,0.982983293221,0.939677315512,1089,0.455296176138,1.02828507063,-0.746614693935
HGC6.3,1.00576608698,0.995952733449,1089,0.250433460554,1.01567613377,1.14929717992
HGD,1.00030799716,0.999808358361,1089,0.227015062522,1.00080788564,1.2080837164
HGF,1.00071187105,0.999182716139,1089,0.361740429952,1.00224336618,0.912053737531
HGFAC,0.983919976808,0.952486686181,1089,0.327796058996,1.01639060662,-0.978562776632
HGS,0.999968649353,0.999763227503,1089,0.76487418596,1.00017411341,-0.299086317285
HGSNAT,0.999943754541,0.999836727827,1089,0.303042642065,1.00005079271,-1.02993047847
HHAT,0.999680615646,0.999059411119,1089,0.313830804957,1.00030220643,-1.00721637647
HHATL,0.932616934279,0.839869726708,1089,0.191786510737,1.03560625945,-1.30531234909
HHEX,0.99943618269,0.998336042635,1089,0.31555333856,1.00053753507,-1.00363757028
HHIP,1.00342719827,0.995940270161,1089,0.370590908737,1.01097040897,0.895367049551
HHIPL1,1.00193485983,1.00045122355,1089,0.0105691203036,1.0034206963,2.55663120949
HHIPL2,1.00025125909,0.999863230181,1089,0.204425987915,1.00063943858,1.26904227146
HHLA1,1.02884808148,0.879366733173,1089,0.722549199312,1.20373938975,0.355053916859
HHLA2,0.990447716699,0.930764180789,1089,0.762131044712,1.05395834924,-0.302683537617
HHLA3,1.0000278281,0.998476916446,1089,0.971967341342,1.00158114874,0.0351409585813
HIAT1,1.00006819763,0.99966393041,1089,0.740962153929,1.00047262834,0.330579472328
HIATL1,1.00006494426,0.999723498521,1089,0.709341259456,1.00040650661,0.372740944765
HIATL2,1.00661343751,0.997429684647,1089,0.158656729598,1.01588174904,1.4096037145
HIBADH,0.999982141737,0.999759033358,1089,0.875353222887,1.0002052999,-0.156862489467
HIBCH,1.00025494006,0.999703404911,1089,0.365023773884,1.00080677949,0.905833902021
HIC1,1.00094226061,0.999951109401,1089,0.062428629184,1.00193439425,1.86323913461
HIC2,1.00133345369,0.998703438472,1089,0.320668854936,1.00397039488,0.993084339864
HIF1A,1.0000324905,0.999958872623,1089,0.387042952327,1.00010611381,0.86499241429
HIF1AN,0.99990813457,0.999538811807,1089,0.625968183894,1.00027759379,-0.487409469926
HIF3A,1.00055236682,0.998395113332,1089,0.616055950713,1.00271428154,0.501447879066
HIGD1A,0.999960169459,0.999855950088,1089,0.453854343934,1.00006439969,-0.74900474759
HIGD1B,1.00613887064,0.998293642352,1089,0.125433827755,1.01404575173,1.53235916768
HIGD1C,0.669295416681,0.083454116167,1089,0.705425304476,5.36769635058,-0.37800712036
HIGD2A,1.00007120046,0.999765875982,1089,0.647669356895,1.00037661819,0.457002349308
HIGD2B,0.928013937334,0.737243721561,1089,0.524593825415,1.16814812076,-0.636280173173
HILS1,0.993415103305,0.981909441666,1089,0.266338462903,1.00505558415,-1.11153423399
HINFP,0.999777093131,0.99819841151,1089,0.782168784496,1.00135827148,-0.276493847538
HINT1,1.00001897192,0.999907675945,1089,0.738313733183,1.00013028028,0.334087233724
HINT2,0.999659663797,0.999068752382,1089,0.259185604368,1.00025092471,-1.12831809461
HINT3,1.00010033679,0.999921439824,1089,0.271668107875,1.00027926576,1.09922919385
HIP1,0.999998086152,0.999782697874,1089,0.986106730527,1.00021352083,-0.0174135110555
HIP1R,1.00012279071,0.999856558726,1089,0.366046410475,1.00038909357,0.903903806706
HIPK1,0.999925783852,0.999735761575,1089,0.444037443292,1.00011584225,-0.765393196049
HIPK2,0.999915505583,0.999802774683,1089,0.141861685419,1.00002824919,-1.46889347246
HIPK3,0.999899179386,0.999661099907,1089,0.406621148354,1.00013731557,-0.82985433087
HIPK4,0.964688993034,0.919756864596,1089,0.139607266361,1.01181615392,-1.47725510922
HIRA,1.00035982154,0.999812889815,1089,0.197286054691,1.00090705245,1.28932231945
HIRIP3,0.999537025604,0.998966746612,1089,0.111755525459,1.00010763015,-1.59035181365
HIST1H1A,1.0578635417,0.883979087713,1089,0.539242346103,1.26595220227,0.613959112951
HIST1H1B,1.00702356696,0.973913977427,1089,0.681565004676,1.04125876404,0.410328477569
HIST1H1C,0.999958050688,0.999871204564,1089,0.343811502109,1.00004490435,-0.946661093059
HIST1H1D,1.00081668167,0.994087148715,1089,0.812537930107,1.00759177061,0.237153214915
HIST1H1E,1.0061838131,0.992104504923,1089,0.391200661814,1.02046292576,0.857441989546
HIST1H1T,0.991311074168,0.916265499651,1089,0.82799374219,1.07250316218,-0.217275380668
HIST1H2AA,1.8921502872e-18,0.0,1089,0.994430350389,inf,-0.00698057728942
HIST1H2AB,0.832610254006,0.632143445674,1089,0.192407959006,1.09664956557,-1.3034887373
HIST1H2AC,0.999935516354,0.999834061225,1089,0.212901770858,1.00003698178,-1.24562589533
