gene,hazard_ratio,lower_conf,n,p,upper_conf,z
LOC147804,1.00478833284,0.999342071861,79,0.0849560487946,1.0102642751,1.72262672561
LOC148145,3.34356267678,0.117880795687,79,0.479427111998,94.8365788372,0.707224280431
LOC148189,1.01053512499,0.999324875933,79,0.0655766250489,1.02187112864,1.84130670956
LOC148413,0.999623592928,0.997019352514,79,0.777281577518,1.00223463569,-0.28286336645
LOC148696,0.940097028788,0.83075637188,79,0.327494775546,1.06382864273,-0.979172456355
LOC148709,1.00942710938,1.00340323579,79,0.00212295470447,1.01548714694,3.07246957957
LOC148824,1.3121943294,0.954634695161,79,0.0941438011391,1.80367837755,1.6739328301
LOC149134,1.012900618,0.991239369151,79,0.245166191081,1.03503522346,1.16217055877
LOC149620,2.93032436143e-18,0.0,79,0.997631232274,inf,-0.00296881444023
LOC149837,0.991310825882,0.984047272099,79,0.0200256073081,0.998627994176,-2.32586774358
LOC150185,0.368097468374,0.0142436572463,79,0.546953705828,9.51270757783,-0.602331186066
LOC150197,1.11467127768,0.816447264548,79,0.494365285389,1.52182769328,0.683382325571
LOC150381,1.00073893385,0.996205765973,79,0.74981781358,1.0052927296,0.318879600886
LOC150527,2.24031763094,0.545048558929,79,0.263370420802,9.20839621584,1.11846037546
LOC150568,1.0,1.0,79,,1.0,
LOC150622,0.956429657474,0.775104163972,79,0.677879106606,1.18017388142,-0.41535901293
LOC150776,1.00027505234,0.999478000244,79,0.498925344682,1.00107274006,0.676181613613
LOC150786,1.03046656108,1.00153420258,79,0.0388785208367,1.06023471868,2.06547032169
LOC151009,0.984137396478,0.948428993066,79,0.396461048901,1.02119022323,-0.847958561397
LOC151162,1.00055695603,1.00007571772,79,0.0233030527287,1.00103842591,2.26842931475
LOC151174,0.993583504414,0.980282697555,79,0.349195110715,1.00706478111,-0.936151654639
LOC151300,1.0,1.0,79,,1.0,
LOC151534,0.999923841405,0.998531473822,79,0.914689190277,1.00131815053,-0.107125786414
LOC151658,0.638758485245,0.235025849942,79,0.379585123861,1.73603202615,-0.878660975516
LOC152024,2.24870126186,1.19327468541,79,0.0121924914285,4.23763063688,2.50652361107
LOC152217,0.999240529814,0.99699820198,79,0.507434720872,1.00148790082,-0.662837363873
LOC152225,1.01727496065,0.996396751042,79,0.105492441432,1.03859064623,1.61879006054
LOC153328,0.949382998905,0.848484526281,79,0.364899100538,1.06227992461,-0.906069437759
LOC153684,0.98721180313,0.970229970031,79,0.145994369183,1.00449086747,-1.45382666333
LOC153910,0.967988583899,0.837534135668,79,0.659568106176,1.11876263743,-0.440509537392
LOC154449,1.0,1.0,79,,1.0,
LOC154761,0.98249577819,0.964637977074,79,0.0591757316137,1.00068417075,-1.88688547164
LOC154822,0.995271726277,0.966352096432,79,0.752744888806,1.02505682223,-0.315022080707
LOC157381,0.98031286939,0.850836025801,79,0.783226449282,1.12949298425,-0.275116872393
LOC157627,1.05159729623,0.977057220639,79,0.179851850876,1.1318240632,1.34121132373
LOC158376,1.00011695515,0.988653221363,79,0.984137296715,1.01171361441,0.0198822601292
LOC158572,0.99035106959,0.983988364495,79,0.00319471873346,0.996754917465,-2.9483531579
LOC158696,1.04600872134,0.990682904967,79,0.104728405521,1.104424271,1.6223501074
LOC162632,1.00030211863,0.99900696231,79,0.647692603009,1.00159895405,0.456970007929
LOC168474,0.943113207444,0.878810793298,79,0.104039219021,1.01212061668,-1.62557912459
LOC200030,1.00242135429,1.00053330329,79,0.0119285873039,1.00431296812,2.51424990724
LOC200726,1.0359402955,0.990323483505,79,0.124350851452,1.08365833357,1.53676506431
LOC201651,0.98583425816,0.955179027656,79,0.376050766411,1.01747332848,-0.885196302129
LOC202181,0.993147175144,0.981914540164,79,0.236064853624,1.00450830612,-1.18488010735
LOC202781,0.99833338483,0.995692214643,79,0.21716636839,1.00098156098,-1.23409805455
LOC219347,1.00182441139,0.989570516287,79,0.771599150779,1.01423004701,0.290283774496
LOC220429,1.00365460476,0.850793493035,79,0.965485481427,1.18398010081,0.0432710335982
LOC220594,0.999998008576,0.997307112193,79,0.998844235787,1.00269616544,-0.00144853613435
LOC220729,0.996317676739,0.990622526175,79,0.207199897829,1.00204556908,-1.26130245284
LOC220930,1.00212296253,0.998214682109,79,0.287467160156,1.00604654493,1.06369440439
LOC221122,0.802160028311,0.41325942016,79,0.514750584051,1.55703821771,-0.651458459637
LOC221442,1.00038991838,0.991185323466,79,0.934121786504,1.00967999132,0.0826601318627
LOC221710,1.00035697232,0.998947423729,79,0.619820066958,1.00176850984,0.496105375302
LOC222699,0.995580314961,0.98910587334,79,0.183309184568,1.00209713667,-1.33063486522
LOC253039,1.00048708397,0.998907274602,79,0.545868666631,1.00206939187,0.603962360964
LOC253724,0.994001088879,0.942708738731,79,0.823854151359,1.04808423228,-0.222590602155
LOC254312,523.893007936,3.69997023045,79,0.0132236595892,74180.0248836,2.47768834241
LOC254559,1.00880719483,1.00307958648,79,0.00254098793884,1.01456750796,3.01841724032
LOC255025,1.15159159998,0.0275205557279,79,0.940941016388,48.188097154,0.0740871796423
LOC255167,0.997286360167,0.991308148431,79,0.375727303495,1.00330062428,-0.885796300944
LOC256880,0.915056373571,0.820169163691,79,0.111999852521,1.02092129756,-1.58926821056
LOC257358,0.9817543729,0.940131481593,79,0.404788735327,1.02522005441,-0.833099287622
LOC25845,0.999493181128,0.998436540233,79,0.347544121453,1.00055094026,-0.939363548418
LOC26102,1.09674833911,1.02084226671,79,0.0116135724766,1.17829850758,2.52367353456
LOC282997,1.00498633076,1.00155397761,79,0.00437830466678,1.00843044669,2.84953602828
LOC283050,1.00399704318,0.996545279601,79,0.29395399729,1.01150452803,1.04948708274
LOC283070,0.999634170209,0.998627793217,79,0.476476646009,1.00064156139,-0.711980831473
LOC283174,0.994935011495,0.984164248045,79,0.360529573345,1.00582365095,-0.914356457947
LOC283267,0.998546784237,0.992307953236,79,0.649269388112,1.00482483997,-0.454777403754
LOC283314,1.00101130674,0.998000874041,79,0.510692149759,1.0040308203,0.657760328817
LOC283332,1.55784707865,0.836831613028,79,0.162068508773,2.90009063077,1.39814839804
LOC283392,1.02062208186,0.980154324181,79,0.322725007311,1.06276063706,0.988873561717
LOC283404,0.91040767947,0.764849444278,79,0.290972870741,1.08366705244,-1.05598980921
LOC283663,0.99843465678,0.976533930734,79,0.889895182294,1.0208265504,-0.13843684114
LOC283731,0.990941256227,0.97082658597,79,0.384452745495,1.0114726847,-0.869721270038
LOC283761,0.388915811734,0.0682438733633,79,0.287505173171,2.21639688902,-1.06361052347
LOC283856,0.961709943708,0.924910672047,79,0.0498436676811,0.999973342053,-1.9613031704
LOC283867,1.10078744132,1.03701340143,79,0.00161294984106,1.16848344419,3.15355472377
LOC283914,4.46530696252,1.76544895448,79,0.00157477362133,11.293991944,3.16053929466
LOC283922,1.00911061415,0.997589575283,79,0.121613718787,1.02076470808,1.54803562828
LOC283999,0.490876606675,0.104897985886,79,0.36613972764,2.29708741255,-0.903727850181
LOC284009,0.962083613809,0.652515095631,79,0.845295764366,1.41851872264,-0.195124140549
LOC284023,0.995925622891,0.992039025014,79,0.0407107643653,0.999827447632,-2.04646376124
LOC284100,1.03037279766,0.988100477594,79,0.161547223728,1.0744535867,1.39988678572
LOC284232,1.00434893446,0.994887309733,79,0.368880039752,1.01390054158,0.898573198645
LOC284233,1.00029289191,0.999846034914,79,0.198947038241,1.00073994862,1.28455727114
LOC284276,1.00001493966,0.993846866209,79,0.996223946866,1.00622129378,0.00473259844189
LOC284379,0.810090538534,0.0916064810716,79,0.84979298935,7.16375820734,-0.189382563686
LOC284440,0.997901826267,0.993353181285,79,0.367549882792,1.00247129986,-0.90107229408
LOC284441,1.00671565646,0.992337532331,79,0.361799517059,1.02130210734,0.911941493661
LOC284551,0.227767386724,0.0160345402685,79,0.274514986923,3.23538945217,-1.09272402748
LOC284578,0.978398227809,0.913744815122,79,0.531258126288,1.04762629165,-0.626086622321
LOC284632,1.0613699723,0.790004874696,79,0.69258758587,1.4259484393,0.395345958822
LOC284661,1.97648224458,0.504798997947,79,0.327902420763,7.7386882284,0.978347628921
LOC284688,1.22916190138,1.01667641959,79,0.0331090767469,1.48605687188,2.13075808917
LOC284749,1.00155488736,0.998388936464,79,0.336141071881,1.00473087767,0.961817925787
LOC284788,5.90634053123,1.67869268924,79,0.00565704631139,20.7809676509,2.76702473317
LOC284798,1.04071652463,0.99908051231,79,0.0553899492989,1.08408768991,1.9158047784
LOC284837,1.00043599102,0.994381281718,79,0.88807741123,1.00652756697,0.140737383515
LOC284900,1.00116417426,0.99761246601,79,0.521089197825,1.00472852732,0.641667342436
LOC285033,1.01553922061,0.989331055606,79,0.247722787685,1.04244166071,1.15589822766
LOC285045,3.72920671936,1.19639558321,79,0.0232624329377,11.6240672825,2.2690969151
LOC285074,1.00323781794,1.0015353103,79,0.000191247471227,1.00494321968,3.73030584643
LOC285194,2.4808815331e-15,0.0,79,0.996928261722,inf,-0.00384986251967
LOC285205,1.25123645153,1.04877512837,79,0.0128185712988,1.49278202285,2.48877041538
LOC285359,1.00500049187,0.991148592399,79,0.481179103627,1.01904597999,0.704407392428
LOC285370,1.0,1.0,79,,1.0,
LOC285375,0.886577422824,0.345214232804,79,0.802461891022,2.27690359194,-0.250162232353
LOC285401,1.18432236991,0.956727378406,79,0.120259038396,1.46605972353,1.55368723923
LOC285419,0.937188250286,0.830997680078,79,0.290385558434,1.05694857823,-1.05727618581
LOC285456,0.907255515495,0.703979507212,79,0.452046206817,1.16922802719,-0.752008068208
LOC285501,0.988893603123,0.885183158343,79,0.843376455364,1.10475504316,-0.197576458158
LOC285548,1.01436035844,1.00501645704,79,0.00252991586429,1.02379113253,3.01974021109
LOC285593,0.984354222169,0.915047705121,79,0.672050278195,1.0589100757,-0.423335799802
LOC285627,4.55987917997,0.15856250382,79,0.375961245762,131.131242475,0.885362324145
LOC285629,0.999585935882,0.995940492188,79,0.824182816631,1.003244723,-0.222168369068
LOC285692,0.769162536124,0.0899166908205,79,0.810598303777,6.57954603954,-0.239654251074
LOC285696,0.901020966727,0.697864471417,79,0.423987975777,1.16331868971,-0.799521688516
LOC285733,0.962111666738,0.87393012076,79,0.43098510373,1.05919093219,-0.78750704884
LOC285735,3.41592740926,1.95013188812,79,1.74489871408e-05,5.98347226482,4.29525853047
LOC285740,0.871906051469,0.437031873526,79,0.697290572803,1.73950736466,-0.388980498153
LOC285768,0.972624337716,0.283922539895,79,0.964757853031,3.33188799547,-0.0441838528639
LOC285780,1.01550324092,0.880968022889,79,0.831977520575,1.17058372781,0.212166013314
LOC285796,0.782942928514,0.40756668898,79,0.462576734282,1.50404742558,-0.734610511749
LOC285830,0.993575937628,0.981144778735,79,0.315733880887,1.0061646,-1.00326321214
LOC285847,1.21714805611,0.903608063361,79,0.196002378183,1.63948226069,1.29302509978
LOC285954,1.07148744432,1.01065843499,79,0.0205855618504,1.13597759993,2.31550041542
LOC286002,1.01472764612,0.997908880222,79,0.0864395110656,1.03182987567,1.71448597287
LOC286094,1.96635752598,0.372843906674,79,0.425430159809,10.370457585,0.797035938003
LOC286135,1.0,1.0,79,,1.0,
LOC286238,1.0,1.0,79,,1.0,
LOC286359,39.3616602828,0.85826576125,79,0.0598822450359,1805.19877429,1.88165962465
LOC286367,0.998641585585,0.99541023125,79,0.411049773997,1.00188342972,-0.8220476571
LOC286467,0.994406445613,0.967830803549,79,0.684853457,1.02171182757,-0.405849130371
LOC29034,9.13393718256e-19,0.0,79,0.99700366009,inf,-0.00375536399655
LOC338588,0.490110292751,0.0971437231624,79,0.387802519848,2.47270838754,-0.863609361357
LOC338651,0.985752620008,0.937549145192,79,0.574814557983,1.03643444489,-0.560975032353
LOC338758,0.99980904842,0.99581189385,79,0.925558027224,1.00382224743,-0.0934349482921
LOC338799,1.00143252596,0.999929836581,79,0.0617085638183,1.00293747357,1.86838401306
LOC339047,1.00033420904,1.00001167226,79,0.0422646528474,1.00065684986,2.03090479931
LOC339240,2.89968240281,0.769016116836,79,0.115924067251,10.9336564645,1.572114207
LOC339290,1.00128512357,0.99922963848,79,0.220601512578,1.00334483694,1.22493022132
LOC339524,1.0024586472,0.996994414828,79,0.37855273762,1.00795282742,0.880566055924
LOC339535,0.99651300934,0.979087244502,79,0.697955594249,1.01424891741,-0.388081672688
LOC339568,1.0,1.0,79,,1.0,
LOC339674,1.25089909981,1.14176272,79,1.53757429733e-06,1.37046737513,4.80628921324
LOC339788,0.965034502488,0.920271863075,79,0.141900422378,1.01197442664,-1.46875069251
LOC340017,0.782841243011,0.479833372452,79,0.326937207776,1.27719422396,-0.98030171631
LOC340074,3.35646462329e-20,0.0,79,0.996838418982,inf,-0.00396246455582
LOC340094,1.0,1.0,79,,1.0,
LOC340357,10.8783952623,0.972378595973,79,0.0527172809217,121.701036997,1.93722962107
LOC340508,1.04571378452,0.929336891537,79,0.4577488838,1.17666405917,0.742558727766
LOC341056,1.05975980844,1.01739895451,79,0.00529142073938,1.10388441683,2.78873582709
LOC342346,0.908892250284,0.830274630329,79,0.0384938542108,0.994954069954,-2.06955693732
LOC344595,0.999685836981,0.996648519175,79,0.839613650334,1.00273241111,-0.202387691155
LOC344967,1.0868760924,1.01186996889,79,0.0224071417824,1.16744213838,2.28339448589
LOC347376,1.23309218371,0.613220658655,79,0.556617973189,2.47955823415,0.587872355442
LOC348021,1.28652411855,0.629020809348,79,0.490121960366,2.63130294423,0.690114857781
LOC348840,1.50828150205,1.23446170015,79,5.80284402499e-05,1.84283812868,4.02068790973
LOC348926,0.994022203368,0.984570368329,79,0.218705203275,1.00356477563,-1.22997837398
LOC349114,0.998968840471,0.996368553067,79,0.437853441266,1.00157591401,-0.775823102423
LOC349196,0.966472207096,0.934954256387,79,0.0438006628718,0.999052649591,-2.01599342936
LOC360030,3.14577125849,1.1505136731,79,0.0255377875825,8.60126832228,2.23316921546
LOC374443,1.00494424488,0.998815692853,79,0.114043542538,1.0111104006,1.58027657258
LOC374491,1.02338757365,0.999961369828,79,0.0503834175668,1.04736258569,1.95669432456
LOC375190,1.0001797294,0.995320037938,79,0.942349648083,1.0050631485,0.0723169849099
LOC387646,1.00396662755,0.992115534789,79,0.513483524911,1.01595928487,0.653423139909
LOC387647,1.00054348412,0.999965684727,79,0.0652515367246,1.00112161738,1.84353088443
LOC388152,1.00253391193,0.999211292118,79,0.13514225419,1.00586758027,1.49412766565
LOC388242,0.986265498971,0.929332073159,79,0.648484503053,1.04668682224,-0.45586855454
LOC388387,0.937565972196,0.806897023433,79,0.399867849489,1.08939545777,-0.841857272172
LOC388428,0.850335972674,0.292070417042,79,0.766201021321,2.47567444093,-0.297347761347
LOC388588,1.00084101832,0.999752380076,79,0.13003440097,1.00193084199,1.51396624472
LOC388692,1.00238652965,1.00086541259,79,0.00209530185055,1.00390995851,3.07638062409
LOC388789,0.998589303172,0.997647788201,79,0.00335476925474,0.999531706683,-2.9332099724
LOC388796,1.00201081063,1.00097068959,79,0.000150082964219,1.00305201247,3.79093213207
LOC388946,1.0,1.0,79,,1.0,
LOC388955,0.999695381385,0.998347166354,79,0.658147393771,1.00104541711,-0.44247240616
LOC389033,0.929929288627,0.665746722944,79,0.670072755636,1.29894515743,-0.426048156997
LOC389332,0.991215869424,0.95630162461,79,0.629635230399,1.02740482136,-0.482240329736
LOC389333,1.00114135099,0.994845782262,79,0.723028614042,1.00747675924,0.354414040151
LOC389458,1.00593525378,0.987999324385,79,0.519131838651,1.02419678823,0.644684228893
LOC389493,0.659796959644,0.325062496925,79,0.249622678892,1.33922563222,-1.15126634352
LOC389634,1.04399964872,0.996352649418,79,0.0708167413355,1.09392519522,1.80665081354
LOC389705,0.987317178962,0.960102017979,79,0.370787205136,1.01530378399,-0.894999780833
LOC389791,1.12301105399,1.02751437391,79,0.010510367005,1.22738314851,2.55856995841
LOC390595,1.01173434399,0.996806999835,79,0.12398359415,1.02688522752,1.53826598038
LOC390858,0.00270658875595,0.0,79,0.997774316135,inf,-0.00278948467052
LOC391322,1.00159062459,0.951658867762,79,0.951426611645,1.05414220709,0.0609153662876
LOC392196,1.11749801775,0.0787128672675,79,0.93459051334,15.8652817898,0.0820706738123
LOC399744,0.998573385223,0.996369614637,79,0.205340888932,1.00078203011,-1.26648110798
LOC399815,1.03331826407,0.970406475187,79,0.306473133426,1.10030864608,1.02265047883
LOC399959,1.00065903029,0.999419873278,79,0.297374504101,1.0018997237,1.04208018588
LOC400027,0.999114984837,0.996528574978,79,0.50318065108,1.00170810752,-0.669493617
LOC400043,0.999420514066,0.998580939527,79,0.17642841678,1.00026079449,-1.35183402515
LOC400657,1.00344801281,0.997728357439,79,0.237922813744,1.00920045713,1.1801946315
LOC400696,0.995334734452,0.966052447746,79,0.758898684887,1.02550460476,-0.3069273316
LOC400752,1.01200698215,1.0001542601,79,0.0470749519756,1.02400016955,1.98562523778
LOC400759,1.01364553088,1.00391988078,79,0.00586396157909,1.02346539991,2.75529289381
LOC400794,1.19999935553,0.966222372487,79,0.0991159339522,1.4903385538,1.64915475761
LOC400804,1.02323343402,0.963119060569,79,0.457180083691,1.08709992705,0.743498244946
LOC400891,0.642952037998,0.353143410573,79,0.148528722112,1.17059333628,-1.44474785717
LOC400927,1.04591172837,0.954283210109,79,0.337250885572,1.14633824839,0.959611288424
LOC400931,1.00331050566,0.994776665744,79,0.448249675344,1.01191755438,0.758336310174
LOC400940,1.03464772539,0.613889700649,79,0.898236575324,1.74379194588,0.127889304485
LOC401010,1.02714553959,1.00927791346,79,0.00277681427312,1.04532948303,2.991422043
LOC401052,1.01628810607,0.99624214496,79,0.111934197854,1.0367374235,1.58955920904
LOC401093,0.986914991074,0.972504375021,79,0.0792530841891,1.00153914432,-1.75503638583
LOC401127,1.00308657554,0.929220915671,79,0.937058587082,1.08282396689,0.0789673572698
LOC401387,1.03280013643,0.971270355273,79,0.303098363992,1.09822781683,1.02981179235
LOC401397,0.998946151259,0.998302494662,79,0.00134456983969,0.999590222854,-3.20629304387
LOC401431,0.992355323513,0.983755391918,79,0.083979425112,1.0010304352,-1.72804908208
LOC401463,0.953553788456,0.790952995079,79,0.618069155311,1.14958136973,-0.498588717174
LOC401588,1.0018102941,0.99699373284,79,0.462010257077,1.00665012457,0.735540708652
LOC402377,0.973521074472,0.861867802318,79,0.665908351511,1.09963880759,-0.431770322007
LOC402644,3.75910014248,0.841497197287,79,0.0829209260986,16.7924907258,1.73398397755
LOC407835,0.995924474288,0.984627756405,79,0.482900479146,1.00735080038,-0.70164516283
LOC415056,1.34790792606,0.342011545886,79,0.669624082233,5.31226445129,0.426663990323
LOC440040,0.476398988784,0.0278515614442,79,0.608760282266,8.14877101122,-0.511843872969
LOC440173,0.985315803138,0.810528668207,79,0.881966421447,1.19779505648,-0.148476891846
LOC440354,1.01554452426,1.00472677138,79,0.00475771996921,1.02647875037,2.82299576755
LOC440356,1.05177693841,0.9708227321,79,0.216705618347,1.13948169073,1.23533563047
LOC440461,0.968769594267,0.898187684105,79,0.411045256087,1.04489801339,-0.822055595607
LOC440563,0.856762308016,0.538105796261,79,0.514745950454,1.36412143771,-0.65146563983
LOC440896,1.20882116244,1.02466407472,79,0.0245193965203,1.42607576359,2.24889155356
LOC440905,1.00152300393,0.990864278524,79,0.7804179293,1.01229638522,0.278774442287
LOC440925,1.00024273315,0.990062852385,79,0.962910470036,1.01052728401,0.0465015859682
LOC440944,1.00182406261,0.999575545542,79,0.111915394139,1.00407763766,1.58964257676
LOC440957,0.999578586669,0.998809024596,79,0.283432722778,1.00034874167,-1.07263988337
LOC441046,0.987558269255,0.971626271702,79,0.131368943848,1.00375150773,-1.50872550906
LOC441089,1.00531086714,1.00229166104,79,0.000557322079734,1.008339168,3.45157633582
LOC441177,1.03722757845,1.0103148551,79,0.00642948581092,1.06485720177,2.7250340392
LOC441204,0.993763022189,0.985342271165,79,0.149583143929,1.00225573709,-1.44100544707
LOC441208,0.996959849177,0.982160088771,79,0.689885986974,1.011982621,-0.399009795014
LOC441294,1.00017578892,0.980323753712,79,0.986289752852,1.02042983755,0.017184092263
LOC441454,1.13877684767,1.05031054029,79,0.0016348016768,1.23469455846,3.14962497871
LOC441455,1.06859998744,1.03561338685,79,3.36333934557e-05,1.10263728498,4.1473580033
LOC441601,2.69557525637,1.21348254264,79,0.0148862459349,5.98782900242,2.43513472585
LOC441666,1.00376386701,1.00044086844,79,0.0263858563196,1.00709790303,2.22048509547
LOC441869,0.99950988243,0.993673233968,79,0.869682563036,1.00538081426,-0.164061711622
LOC442308,1.26890907778,1.00152475035,79,0.0485430469408,1.60767893865,1.97258339007
LOC442421,1.01215258315,0.985587239266,79,0.373390024692,1.03943396461,0.890141289643
LOC442454,0.991953914469,0.986311320365,79,0.00550962013543,0.997628789322,-2.77562213319
LOC442459,1.42440652698,0.901002866422,79,0.130063285559,2.25186181944,1.5138523744
LOC493754,1.00396931927,1.00193165622,79,0.000132563240852,1.00601112638,3.82164721378
LOC494141,3.59554176737,0.934826164226,79,0.0626161624321,13.8292241869,1.86190726789
LOC541471,1.00216792243,1.00078803503,79,0.00206663356501,1.00354971243,3.08048558735
LOC541473,1.02138606216,0.982089597897,79,0.290460760459,1.06225490038,1.05711137489
LOC550112,0.997725157377,0.995010823357,79,0.101314559806,1.00044689595,-1.63851378985
LOC550643,0.999115524093,0.997508802222,79,0.281218715077,1.00072483397,-1.07758563638
LOC554202,1.00722948638,1.00283454713,79,0.00124389784199,1.01164368653,3.22861833368
LOC55908,0.832830233859,0.621244807456,79,0.221251895493,1.11647806164,-1.22320601183
LOC572558,1.00227005803,0.997796557316,79,0.320476448927,1.00676361514,0.993479267873
LOC595101,1.0085931099,1.00083251135,79,0.0299221523864,1.01641388523,2.17111934098
LOC606724,0.997433136801,0.977872922334,79,0.799228048335,1.01738461068,-0.254346280596
LOC613037,0.988689978826,0.971847273781,79,0.19446504965,1.0058245782,-1.29748300294
LOC619207,1.01358641372,0.995263528819,79,0.147093116694,1.03224662447,1.44987594412
LOC641298,1.00256525263,0.98654468288,79,0.755254109926,1.01884598156,0.311718969878
LOC641367,1.18044988347,0.962545148627,79,0.111087601908,1.44768474432,1.5933236585
LOC642587,1.34581039978,0.915519465504,79,0.130805454779,1.97833656236,1.510933264
LOC642597,1.0002165185,0.998893707928,79,0.748490268703,1.00154108083,0.320630701346
LOC642826,1.00484467958,0.999854144449,79,0.0571002584696,1.00986012379,1.90254257436
LOC642846,1.00477427689,1.0019378096,79,0.000959435363373,1.00761877416,3.30215938256
LOC642852,1.00163865073,1.00073161325,79,0.000396866443578,1.00254651033,3.5421588231
LOC642929,2.13538736064,0.398199075615,79,0.375961245762,11.4512550611,0.885362324145
LOC643008,0.962933111712,0.913793075641,79,0.157555911313,1.01471569697,-1.41333954689
LOC643387,1.02289161931,1.00572492489,79,0.00876622848427,1.04035133163,2.62103879813
LOC643486,2.85209682879e-14,0.0,79,0.997178878159,inf,-0.00353575925315
LOC643677,1.13159445997,1.01784994518,79,0.0221781637354,1.25804990008,2.28730265327
LOC643719,0.98562044348,0.961572146803,79,0.250460618579,1.01027017248,-1.14923129773
LOC643763,0.998916120832,0.996160626714,79,0.441611631601,1.00167923696,-0.769474576222
LOC643837,1.00131549861,0.997139202996,79,0.537571734874,1.00550928571,0.616489143678
LOC643923,1.75790675923,1.06791665661,79,0.0265302360728,2.89370537955,2.21836088213
LOC643955,1.32855133705,0.197050586188,79,0.770464374962,8.95733775434,0.291767527238
LOC644145,1.19334051825,0.843027241327,79,0.318811392944,1.68922369609,0.99690341699
LOC644165,1.02666773736,0.987041295155,79,0.190031521803,1.0678850501,1.31048586828
LOC644172,0.999925419878,0.99460871774,79,0.978125348465,1.00527054256,-0.0274192453304
LOC644538,0.996682445463,0.994537674694,79,0.00249950613851,0.998831841538,-3.02340122016
LOC644669,1.12833222577,0.567431676377,79,0.730638307638,2.24367737071,0.344276563768
LOC644936,0.991132294917,0.970180574204,79,0.413873930339,1.01253648253,-0.817095367081
LOC645166,1.0022792941,1.00082789556,79,0.00207539897115,1.00373279746,3.07922496865
LOC645323,1.00074900656,0.998636400619,79,0.487422102422,1.00286608169,0.694414819912
LOC645332,0.989076131959,0.972774737813,79,0.195177288391,1.00565069875,-1.29541447176
LOC645431,0.983595438911,0.952166913193,79,0.318135800534,1.01606133761,-0.998296095196
LOC645676,1.01205736889,1.00505841414,79,0.000711727887089,1.01910506247,3.38502107909
LOC645752,0.93951290172,0.81773250745,79,0.378382114751,1.07942937875,-0.880881217075
LOC646214,0.998990945344,0.992055905749,79,0.776378090097,1.00597446484,-0.284042135888
LOC646471,0.996677851209,0.993897002399,79,0.019578962948,0.999466480625,-2.33432017789
LOC646498,4.87468758892,1.02939942215,79,0.0458813029987,23.0839250327,1.99648365628
LOC646627,1.09172329439,0.938613855149,79,0.255010250211,1.26980839349,1.13826402715
LOC646762,1.00052326825,0.997822160227,79,0.704481715528,1.00323168817,0.379277621967
LOC646813,1.0,1.0,79,,1.0,
LOC646851,0.997984569242,0.979886823965,79,0.828936683504,1.01641656576,-0.216065510299
LOC646982,1.01585099181,0.893673855731,79,0.809907610321,1.15473137201,0.240545221671
LOC646999,0.975215986535,0.941781679227,79,0.158545407344,1.0098372493,-1.4099806136
LOC647121,0.986016778843,0.976017027915,79,0.0067760679941,0.996118981896,-2.70765373163
LOC647288,1.03764764883,0.978432516282,79,0.217688718612,1.10044650521,1.23269730255
LOC647309,0.993854001718,0.955724983756,79,0.757418983357,1.0335041916,-0.308871886249
LOC647859,1.00723898131,0.900030429278,79,0.900034072092,1.12721785005,0.125618305445
LOC647946,1.01476935946,1.00254504562,79,0.0177388723303,1.0271427278,2.37102414285
LOC647979,0.999801373545,0.999651520291,79,0.00939251343654,0.999951249263,-2.59742681048
LOC648691,1.01226318118,0.975442882319,79,0.519093392245,1.05047334555,0.644743545217
LOC648740,0.963096044783,0.937262902421,79,0.006716558765,0.989641208546,-2.71058027706
LOC649330,1.06809049716,0.976422831075,79,0.150203317179,1.16836402613,1.43881368786
LOC650293,1.03676159059,0.174062409172,79,0.968369734131,6.17522531616,0.0396530484363
LOC650368,1.02016407577,0.982753031686,79,0.294965992781,1.05899926832,1.04728968339
LOC650623,1.00782691978,0.995889586687,79,0.199686610393,1.01990734094,1.28244493325
LOC651250,0.999975758954,0.999046824759,79,0.959228343232,1.00090555689,-0.0511219525816
LOC652276,0.993150456534,0.981840056153,79,0.239544768325,1.00459114815,-1.17612540249
LOC653113,1.00232970449,0.998139384277,79,0.276298025009,1.00653761621,1.08867319807
LOC653501,0.999126327819,0.994402432071,79,0.717744695853,1.00387266437,-0.361474591436
LOC653544,1.56730589469,0.886927315633,79,0.121888349101,2.76961564294,1.54689590325
LOC653545,1.0,1.0,79,,1.0,
LOC653566,1.00089296679,0.999938959457,79,0.0665793591575,1.0018478843,1.83450302512
LOC653653,0.995057742769,0.982431792111,79,0.446993602588,1.00784595877,-0.760436684016
LOC653786,1.03724839828,0.99753641951,79,0.0663393736312,1.07854131308,1.83612363401
LOC654342,1.00049091817,0.999902425509,79,0.102067040668,1.00107975719,1.63491417426
LOC654433,1.00033340381,0.999669774767,79,0.324863235621,1.0009974734,0.984513217993
LOC678655,0.997898098018,0.99545734428,79,0.0921772801967,1.00034483622,-1.68402270841
LOC723809,1.11471177248,0.81970825818,79,0.488689438067,1.51588363702,0.692394787954
LOC723972,1.09981009897,1.02047065133,79,0.0127594820685,1.18531802184,2.49041274756
LOC727677,1.8349766053,1.09065229913,79,0.0222030746344,3.08727093383,2.28687578081
LOC727896,1.01346548292,0.993194759335,79,0.194444037018,1.0341499242,1.29754411357
LOC727924,0.908340219612,0.440639405985,79,0.79449944462,1.87246520251,-0.260472345182
LOC728024,0.975127742695,0.94556833221,79,0.10878302848,1.00561120988,-1.6036871558
